case_index,seed,repeat,version,score,seconds,legal,over_3s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
0,0,0,round3,74797844,2.782124512945302,1,0,311520,,f184f4134a9b5d6a0d7d4deab39ce1f98170e714bc9a8ffeb74fc22ad4c8c3ed,1bed49d547ec2c56ea8851221e49e4afacc1519ed3b41bcf3120f29927dc5fb1,9e0630e9b47097b0f7e46bd25bba627bf9315b5233613de1470222c1ec00b8ba,
0,0,0,round4,73584906,2.7824290390126407,1,0,322400,,f184f4134a9b5d6a0d7d4deab39ce1f98170e714bc9a8ffeb74fc22ad4c8c3ed,8d53faa363d7e0e1a3c9bf76bb5589b23b81f57aaebf1255206cedc35b67ae3e,fca4aa82546f3c5ae62bdffdd0857211f225d803059fd0850f468652ea66452e,
0,0,1,round4,72911051,2.7820258869905956,1,0,293376,,f184f4134a9b5d6a0d7d4deab39ce1f98170e714bc9a8ffeb74fc22ad4c8c3ed,f23b33ba2d29da60bde3ffa1485f005e0ffa56a4d051c096161c8e2ebb360d37,fca4aa82546f3c5ae62bdffdd0857211f225d803059fd0850f468652ea66452e,
0,0,1,round3,72776280,2.7821841149707325,1,0,294304,,f184f4134a9b5d6a0d7d4deab39ce1f98170e714bc9a8ffeb74fc22ad4c8c3ed,c58f722705ac15d611467c6314fce709119ef9d7c472ff38d7883fab3fb2cb60,9e0630e9b47097b0f7e46bd25bba627bf9315b5233613de1470222c1ec00b8ba,
1,1,0,round4,93123772,2.7822339669801295,1,0,305184,,265cf2c6d88f3ed9a261a37f7bda688843332236e6186f70413394337339ac5b,aa1a341732327400cfdc01e23b206632b4185475c2fbb0ea6cf24c378ab076fa,fca4aa82546f3c5ae62bdffdd0857211f225d803059fd0850f468652ea66452e,
1,1,0,round3,92141454,2.782569960982073,1,0,299904,,265cf2c6d88f3ed9a261a37f7bda688843332236e6186f70413394337339ac5b,e16a39fb9b2cf2b4fe6690f8180703c322169419c387af49bf487f641691932f,9e0630e9b47097b0f7e46bd25bba627bf9315b5233613de1470222c1ec00b8ba,
1,1,1,round3,92927308,2.7822199549991637,1,0,309888,,265cf2c6d88f3ed9a261a37f7bda688843332236e6186f70413394337339ac5b,939b76f8977d7524c8c5315dec5db975fe974999f0ff7f399982b9e2fd305f53,9e0630e9b47097b0f7e46bd25bba627bf9315b5233613de1470222c1ec00b8ba,
1,1,1,round4,92927308,2.7822013110271655,1,0,301664,,265cf2c6d88f3ed9a261a37f7bda688843332236e6186f70413394337339ac5b,8d6cafea780fa27266910c1c35ca30903d1ed7703f099ab893c883813756e6ab,fca4aa82546f3c5ae62bdffdd0857211f225d803059fd0850f468652ea66452e,
2,2,0,round3,62083936,2.7820496420026757,1,0,314144,,7481f9f51ee9c8d034062fa89190e4b78b42e6f1dec70e7760a2579fd2588e90,8f3ff8e58e6d0bd061901c63dc9d41dbd4b71952158b98e5d72557d1bdfeb8f6,9e0630e9b47097b0f7e46bd25bba627bf9315b5233613de1470222c1ec00b8ba,
2,2,0,round4,61215630,2.782765847980045,1,0,300480,,7481f9f51ee9c8d034062fa89190e4b78b42e6f1dec70e7760a2579fd2588e90,505a2e4edaff6f10d8cbe1720d12777c4b95c24fec2e644d0240c2719c3dceb9,fca4aa82546f3c5ae62bdffdd0857211f225d803059fd0850f468652ea66452e,
2,2,1,round4,60926194,2.782337656011805,1,0,307776,,7481f9f51ee9c8d034062fa89190e4b78b42e6f1dec70e7760a2579fd2588e90,af34a6368f59398c0ec6af91f7699f43bd464acd9e6c9676325ff11bc0eb0cc3,fca4aa82546f3c5ae62bdffdd0857211f225d803059fd0850f468652ea66452e,
2,2,1,round3,61215630,2.782833928009495,1,0,289984,,7481f9f51ee9c8d034062fa89190e4b78b42e6f1dec70e7760a2579fd2588e90,b6068c6c18b8804dd00be06d799b319dd42683acd844af2f93e2b5ec8dffa3fa,9e0630e9b47097b0f7e46bd25bba627bf9315b5233613de1470222c1ec00b8ba,
3,3,0,round4,58016529,2.782098199997563,1,0,299072,,051cc2b81e3ff0985ff81c470a8f9ec5ebac48cf007c96ca35d1bb056a93964b,2f38e39cef1e4eb5a958074d0b9e74a2aab3f6d703bd333cbe40ae7659c03435,fca4aa82546f3c5ae62bdffdd0857211f225d803059fd0850f468652ea66452e,
