task,seed,version,score,seconds,input_sha256,output_sha256,source_sha256,reference_commit
061,0,reference,146718,0.329003,4d410ed31511634b34fae4d887c66f6f46c89e66cf2f606c5e7f2da6db146e82,c94887c4152747e15c4a408566a98c937b8d6798ddcd4843b52eb1b843249afb,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,0,formatted,146718,0.334835,4d410ed31511634b34fae4d887c66f6f46c89e66cf2f606c5e7f2da6db146e82,c94887c4152747e15c4a408566a98c937b8d6798ddcd4843b52eb1b843249afb,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,0,standalone,146718,0.339835,4d410ed31511634b34fae4d887c66f6f46c89e66cf2f606c5e7f2da6db146e82,c94887c4152747e15c4a408566a98c937b8d6798ddcd4843b52eb1b843249afb,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,1,reference,152416,0.285059,08bde79323917123c267b57b93e6ca19dcb9ce40d58a771593a9e56e3b762cf0,d52b945f50a5eea1cdd20c36decd62c9149685087b436af88873b49773c9a94b,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,1,formatted,152416,0.281439,08bde79323917123c267b57b93e6ca19dcb9ce40d58a771593a9e56e3b762cf0,d52b945f50a5eea1cdd20c36decd62c9149685087b436af88873b49773c9a94b,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,1,standalone,152416,0.277481,08bde79323917123c267b57b93e6ca19dcb9ce40d58a771593a9e56e3b762cf0,d52b945f50a5eea1cdd20c36decd62c9149685087b436af88873b49773c9a94b,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,2,reference,189320,0.350259,1603d4d02400b54f391d4f95960da7db5dff0d037a522c323829f1176cfe14e8,8d46f85ba8c73d7e837c7793a4dd643331fb13cc4ae3e64cad5e8fb4623ef9bb,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,2,formatted,189320,0.338101,1603d4d02400b54f391d4f95960da7db5dff0d037a522c323829f1176cfe14e8,8d46f85ba8c73d7e837c7793a4dd643331fb13cc4ae3e64cad5e8fb4623ef9bb,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,2,standalone,189320,0.346865,1603d4d02400b54f391d4f95960da7db5dff0d037a522c323829f1176cfe14e8,8d46f85ba8c73d7e837c7793a4dd643331fb13cc4ae3e64cad5e8fb4623ef9bb,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,3,reference,62299,0.348982,1ce97b8f0bb2c10034832c3e92bfdc3b78f0de5a096a1aaf79d583f9f2958884,a36a69d89dca5a79ce0547d00bf805e75f0bb89e0e2b160bf694a45efa7d4323,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
