case_index,seed,repeat,version,score,seconds,legal,over_2s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
0,0,0,round2,983878969,0.14967287296894938,1,0,,,50109df9e78a3b5570949cd738a6775318c15b227581f3d4b5ee90748fec3a92,a5c5c4b1ef03e9d7841603f774c26ec9e9f8e8921c410b690cfcbb3389aa4105,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
0,0,0,round4,982757868,0.3283687219955027,1,0,,,50109df9e78a3b5570949cd738a6775318c15b227581f3d4b5ee90748fec3a92,ef88318c839b378c502135f586a0aab27e83f20e63bda09040f36e04a44e19c8,8ee8b17882df183389c313e38f836800d44ff8c90389cabb14ea6c38d603a3e6,
1,1,0,round4,976028820,0.3192313020117581,1,0,,,fd28e1fcd8c2f0ff54be4fb053718f692ffdef33b211b8fc5ba7dd10fe79af3c,ebbcedf13d88151e7d2f626ff21eebffc94510488bb12d451818b0c926489428,8ee8b17882df183389c313e38f836800d44ff8c90389cabb14ea6c38d603a3e6,
1,1,0,round2,975190883,0.15375133499037474,1,0,,,fd28e1fcd8c2f0ff54be4fb053718f692ffdef33b211b8fc5ba7dd10fe79af3c,bb20134f5922b1d08fc6baa4aed556ed206989612801279f2866c8d807df3547,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
2,2,0,round2,986664889,0.15237280703149736,1,0,,,4d916597bd55904cdc4d4a026a7967373eebc008729d20a09570101f0310fc78,28f247713915df780dabb6c498018f76719fccf4a10d8e52a22d520197c008f6,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
2,2,0,round4,987583443,0.3292480820091441,1,0,,,4d916597bd55904cdc4d4a026a7967373eebc008729d20a09570101f0310fc78,f7331a593212df0f509787dd6d35b82ab4956245c61b845fe4273cbc08b9e017,8ee8b17882df183389c313e38f836800d44ff8c90389cabb14ea6c38d603a3e6,
3,3,0,round4,961736203,0.33844946196768433,1,0,,,8847060b09fc0da93a0a57b2a5be5e7c3b02a0e5dd8a76b729d0744930e02efa,a9bbfb8877fa4f265b0a6d67c22d091132a10a4cf7eeb0dc43588fa75b402738,8ee8b17882df183389c313e38f836800d44ff8c90389cabb14ea6c38d603a3e6,
3,3,0,round2,965040148,0.1530688460334204,1,0,,,8847060b09fc0da93a0a57b2a5be5e7c3b02a0e5dd8a76b729d0744930e02efa,870e183a41f4aa51c7758981ad2705493f906e307bad80131fcface264075876,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
4,4,0,round2,973471483,0.14972812501946464,1,0,,,050e9e9953de443d6da3d489545a96632603a4310bbaaea1952cd8da125ed011,b427cea2a456828e5fe702992c66f5d80385ce94b99c5c580712ff776a21056e,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
4,4,0,round4,975008852,0.32311151298927143,1,0,,,050e9e9953de443d6da3d489545a96632603a4310bbaaea1952cd8da125ed011,d8a1ab2283e4d3ed9edf98a4a2d3eae846ec27dc16f2ef205f49e2dd513c94da,8ee8b17882df183389c313e38f836800d44ff8c90389cabb14ea6c38d603a3e6,
5,5,0,round4,963569827,0.3360149330110289,1,0,,,67eeb716319bdbab89641aa0f8b4e1fe4b59135c1303ab5333e96db5c2b9f992,3d4c7ebbf9d9476873e0d43a5de93f409d2d7620fc397a84cbbbb14645fc2b02,8ee8b17882df183389c313e38f836800d44ff8c90389cabb14ea6c38d603a3e6,
5,5,0,round2,966202262,0.14713294699322432,1,0,,,67eeb716319bdbab89641aa0f8b4e1fe4b59135c1303ab5333e96db5c2b9f992,ec8e7e048178c6c76fe9b8ed9a92f0f19180cd3fd57f77c7233b08cbdc8345d5,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
6,6,0,round2,959232935,0.16227129398612306,1,0,,,fcc422a5a3e83c15aa3e9f49923921f6dc5b88b1aafe438da7d77e4af8b869e8,baf723d555b7061d72278c7c699aad7b85605cc46531a566afad10b25e5d4501,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
6,6,0,round4,954407472,0.34595716500189155,1,0,,,fcc422a5a3e83c15aa3e9f49923921f6dc5b88b1aafe438da7d77e4af8b869e8,505761331a1e24fb80452f8c9787f8d006203f9a224722f3128ad9f1038cdd4d,8ee8b17882df183389c313e38f836800d44ff8c90389cabb14ea6c38d603a3e6,
7,7,0,round4,989538468,0.338513465016149,1,0,,,37740d59aea7574877206db689ef079852f5ebb2a371ddf4db46c5c92fdcb327,1ff8b56ff756d74098467a5ee4eabc8d6dadfed4b75b3476dd40ed80b62a53af,8ee8b17882df183389c313e38f836800d44ff8c90389cabb14ea6c38d603a3e6,
7,7,0,round2,990850135,0.15634619997581467,1,0,,,37740d59aea7574877206db689ef079852f5ebb2a371ddf4db46c5c92fdcb327,46a5b85e32c9a9827a721599a8c18b29dfc44e5c758f0a5b3a76b100bcacfc37,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
8,8,0,round2,986684213,0.15299852297175676,1,0,,,13312d231184c467f7743f698907ca12c54be92662ecaa12d15579f70364a597,691c0935daa25b0a5bd4bfb0da81fb2bb9466c9be816bfbfd6f7e97c9ecff468,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
8,8,0,round4,987972191,0.3457469670102,1,0,,,13312d231184c467f7743f698907ca12c54be92662ecaa12d15579f70364a597,449f0591055fdbe3fa10aada3a83cf8675d366b7d4a593a9606146a9f4e6fbb2,8ee8b17882df183389c313e38f836800d44ff8c90389cabb14ea6c38d603a3e6,
9,9,0,round4,988375204,0.34132326499093324,1,0,,,d46ebaf1b6b7ae007b424101d133a2ae7f1f0c5e2a1bcad2627fd95f05e18c29,6458fb6dba0c093153c530d7ff80b663fad1f6e8e2f518204101b554def6690a,8ee8b17882df183389c313e38f836800d44ff8c90389cabb14ea6c38d603a3e6,
9,9,0,round2,988589586,0.15900969703216106,1,0,,,d46ebaf1b6b7ae007b424101d133a2ae7f1f0c5e2a1bcad2627fd95f05e18c29,5f02775ec01c5c3b9ce14cfa96580291d240b28129f9c7a1615715224f2abebc,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
