task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
002,10,0,previous_sa,57207,1066,1.9172135849948972,1,0,0,,,,,6a1bf14b9be4511c633dfc005eb2f02f9a87d94f0cac5309f612767507a0c52a,5b6d6952bd51c57f7d28b9564a739c29308ce016f8e8872762f93cdbade083c5,2c6815f65078b9cd14cc96ddc7c10cc95ffd6acfdbdd2251156ec689bfc0157c,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,10,0,lns_sa,57773,1068,1.9179975329898298,1,0,0,,938816,364604,574212,6a1bf14b9be4511c633dfc005eb2f02f9a87d94f0cac5309f612767507a0c52a,5c467f872f26e06905598f7f762f434abd3b0afd67f807001a9f5180c9e91178,4060848b2bb78c8daafaedf4c331397da31cda8ff44702606b83ef0da9a76714,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,10,0,legacy,56655,1024,1.9176118309842423,1,0,0,,,,,6a1bf14b9be4511c633dfc005eb2f02f9a87d94f0cac5309f612767507a0c52a,e2b6ca58b37ad708a77c7b5f6200e00a880921dad372081e5e2dc8714f7728a4,8b6ae333717320ebedebfc487cb512a5ae316f84e7a59d510c5d3b9e2717d088,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,11,0,lns_sa,56830,1057,1.9180465679964982,1,0,0,,921664,344655,577009,6aea7e428b2f44a7511c77b0680e8a53a5e0adf4d4cea148c193489a7739063a,b75e8761ba188dc342a77b3f7b29c2d3b6cd8df57fba1c12fa461d0055a37246,4060848b2bb78c8daafaedf4c331397da31cda8ff44702606b83ef0da9a76714,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,11,0,legacy,55118,1057,1.9172261869825888,1,0,0,,,,,6aea7e428b2f44a7511c77b0680e8a53a5e0adf4d4cea148c193489a7739063a,c03ae493372f52e22c5e4ff3600bbb6d5c3ac3984105df9e9593c57d0d3cb8c3,8b6ae333717320ebedebfc487cb512a5ae316f84e7a59d510c5d3b9e2717d088,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,11,0,previous_sa,57001,1070,1.9172522249864414,1,0,0,,,,,6aea7e428b2f44a7511c77b0680e8a53a5e0adf4d4cea148c193489a7739063a,1a96a0a2549b4691dec2c15a76c9c00d9965d6fb65e22654122cace02ca88ee9,2c6815f65078b9cd14cc96ddc7c10cc95ffd6acfdbdd2251156ec689bfc0157c,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,12,0,legacy,52235,998,1.9174998340022285,1,0,0,,,,,ee17a06c1b0e0214ea6971b06c7fd1e87f9a747e39194a4e87892fca2565798e,f4c3f3db183fcb9773adca0ad03ad349b39a542874c16a740e0468a04b1ab7e3,8b6ae333717320ebedebfc487cb512a5ae316f84e7a59d510c5d3b9e2717d088,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,12,0,previous_sa,56502,1074,1.9174894590105396,1,0,0,,,,,ee17a06c1b0e0214ea6971b06c7fd1e87f9a747e39194a4e87892fca2565798e,ff07e646b1bb540fd51057abd2f9aeb0c5c8f6dcb42ada77d01c05f6a2878782,2c6815f65078b9cd14cc96ddc7c10cc95ffd6acfdbdd2251156ec689bfc0157c,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,12,0,lns_sa,55469,1053,1.9174994720087852,1,0,0,,971824,388860,582964,ee17a06c1b0e0214ea6971b06c7fd1e87f9a747e39194a4e87892fca2565798e,b69ababe726ed3be031748ccdc1673c345fd627d565d5507da6ab9aff922c897,4060848b2bb78c8daafaedf4c331397da31cda8ff44702606b83ef0da9a76714,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,13,0,previous_sa,57782,1090,1.917462801997317,1,0,0,,,,,1985469bedd280b0ec8b7f87c933c98023617a3014ab215500b07d1fdea7efbc,7e3f50e9ee2bd3f111a6a2cb189eeecc5fd5ded1d5253a823da93f32671f9d37,2c6815f65078b9cd14cc96ddc7c10cc95ffd6acfdbdd2251156ec689bfc0157c,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
