task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
002,0,0,legacy,57987,1075,1.9169062800065149,1,0,0,,,,,b9cf03185cb7ca19212a7378ab83c79a0af846c014836e48ce2b7ff183c465dc,8679fddbb753e8a51aa4bdc6501cfbbf5b364803d2130fe54f276d5473278099,8b6ae333717320ebedebfc487cb512a5ae316f84e7a59d510c5d3b9e2717d088,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,0,0,previous_sa,55400,1038,1.9163556860003155,1,0,0,,,,,b9cf03185cb7ca19212a7378ab83c79a0af846c014836e48ce2b7ff183c465dc,fda7669243cdbfe103db8bba878344c0887ca916bd21c47fb5993daed39c71c4,2c6815f65078b9cd14cc96ddc7c10cc95ffd6acfdbdd2251156ec689bfc0157c,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,0,0,lns_hill,55230,1037,1.9171013250015676,1,0,0,,1060912,341439,719473,b9cf03185cb7ca19212a7378ab83c79a0af846c014836e48ce2b7ff183c465dc,8a2150e4bdbb76e94a8ebd54345d93bd7914b817da0254ad3203e222f2064e89,9ec818ddf980b70301681efda97ec009da49e3ee003d9d1343bd8957fe107526,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,0,0,lns_rrt,57283,1073,1.9165665319887921,1,0,0,,1024400,373620,650780,b9cf03185cb7ca19212a7378ab83c79a0af846c014836e48ce2b7ff183c465dc,dbc311c595e3d5e89ca34bd38d4eed2b2a1ff98cce2eb9175910818179b85c5d,16841ab7e461f4975b0875b4e7ee8f8ad5caa7ab81ca048adb88cd52316a5883,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,0,0,lns_sa,55925,1066,1.9171621029963717,1,0,0,,963504,378089,585415,b9cf03185cb7ca19212a7378ab83c79a0af846c014836e48ce2b7ff183c465dc,0e7ebf2e4e5024b89d53806de52c208425dea409eaf5a23e0130f989cfede047,a7d06153f0f9c35f26e55a1d2bd26d873100aec8fa8fa8c8f878376b1792d969,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,1,0,previous_sa,55481,1060,1.917062344000442,1,0,0,,,,,9123d67b2794a90595293f6c4a3b0145c52c31067a3fa8b2b7e132a30616e731,4180c28911b45ce542aa7840cda4cb659b78978c87adef26f75a82d3211e1273,2c6815f65078b9cd14cc96ddc7c10cc95ffd6acfdbdd2251156ec689bfc0157c,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,1,0,lns_hill,55169,1047,1.9175674619909842,1,0,0,,1045072,346290,698782,9123d67b2794a90595293f6c4a3b0145c52c31067a3fa8b2b7e132a30616e731,e379812d9d03999b231daff27ae50b24abf51d9b96b96141ff131f87a81fb9e6,9ec818ddf980b70301681efda97ec009da49e3ee003d9d1343bd8957fe107526,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,1,0,lns_rrt,57495,1091,1.9179212720191572,1,0,0,,993456,367702,625754,9123d67b2794a90595293f6c4a3b0145c52c31067a3fa8b2b7e132a30616e731,b1af64a57b94eb02ae3177d54350ae1caadcd8e1576576dd4e505550cc68f2ea,16841ab7e461f4975b0875b4e7ee8f8ad5caa7ab81ca048adb88cd52316a5883,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,1,0,lns_sa,57444,1100,1.9171621810237411,1,0,0,,925200,346520,578680,9123d67b2794a90595293f6c4a3b0145c52c31067a3fa8b2b7e132a30616e731,7995d637ef4084453ae6a2d77c198999763f6f9d7d9f1a9d6c0837edf4f0f673,a7d06153f0f9c35f26e55a1d2bd26d873100aec8fa8fa8c8f878376b1792d969,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,1,0,legacy,57040,1068,1.917338959989138,1,0,0,,,,,9123d67b2794a90595293f6c4a3b0145c52c31067a3fa8b2b7e132a30616e731,27f1812448c01e71e49e22deca47964eb17374f49bd8428bf4ab835a1287e3f8,8b6ae333717320ebedebfc487cb512a5ae316f84e7a59d510c5d3b9e2717d088,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
