case_index,seed,repeat,version,score,seconds,legal,over_3s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
0,1000,0,round4,233092,2.6097017800202593,1,0,22174720,,974b25733720919ebbc1c05efaff35c58ef5c57d63e79c9a3daf9f48de1a8c29,638f9aae0d1181a18abd7fe69fc409febd7a2a09fa57aea0042edf3926c8b08d,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
0,1000,0,round5,233092,2.6086103409761563,1,0,20912896,,974b25733720919ebbc1c05efaff35c58ef5c57d63e79c9a3daf9f48de1a8c29,d109a92588af397acbfae9ebe2b7ad40f3851240a4087bd2dfaf43fdb3f4a3d4,1b18f4a5ad2780c9a996351fe71a113f62a4fe7f93533233ddfceb3bfc70473b,
0,1000,1,round5,233092,2.608504850009922,1,0,20750848,,974b25733720919ebbc1c05efaff35c58ef5c57d63e79c9a3daf9f48de1a8c29,d109a92588af397acbfae9ebe2b7ad40f3851240a4087bd2dfaf43fdb3f4a3d4,1b18f4a5ad2780c9a996351fe71a113f62a4fe7f93533233ddfceb3bfc70473b,
0,1000,1,round4,233092,2.608382406004239,1,0,22446592,,974b25733720919ebbc1c05efaff35c58ef5c57d63e79c9a3daf9f48de1a8c29,5552505c5ef38ca11f8619ad3b651025722884e7fe7d7a68311565914ccdc65b,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
1,1001,0,round5,236101,2.608387621003203,1,0,21858816,,9d220cceadd98e9fad5744b256482a2b0c3bc6bafeb7b74dae9cd7a355684862,99448a931428ac166e619f6d84f6fde88e540b1a7ee85801b24a402ca5a0a2e4,1b18f4a5ad2780c9a996351fe71a113f62a4fe7f93533233ddfceb3bfc70473b,
1,1001,0,round4,235296,2.6074609219795093,1,0,23389696,,9d220cceadd98e9fad5744b256482a2b0c3bc6bafeb7b74dae9cd7a355684862,455d43f92cb9e044df228393f44a53bba31510b269a48178ba5ab64ba4875d78,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
1,1001,1,round4,235653,2.6086362049682066,1,0,23652864,,9d220cceadd98e9fad5744b256482a2b0c3bc6bafeb7b74dae9cd7a355684862,9e387381661102e0ac1c87ed7a97fb1e528a8b52d625f1f8dd79802eee82bc22,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
1,1001,1,round5,230588,2.607013228989672,1,0,21115648,,9d220cceadd98e9fad5744b256482a2b0c3bc6bafeb7b74dae9cd7a355684862,a3cecb64715b9db2a572a7033f4cd2f5223d0a493ee00e29a1313a4db1f0a59c,1b18f4a5ad2780c9a996351fe71a113f62a4fe7f93533233ddfceb3bfc70473b,
2,1002,0,round4,193951,2.616767163039185,1,0,20160256,,ed5e6e7cdec4cdd5f9bd60a405afd344f19d3fe409a7822418ba5bd2e624e49b,8e7acbafbd14a4a5623e05989fda93f4d1ece281e75c02f73dd4d11f115c8056,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
2,1002,0,round5,191675,2.6188492799992673,1,0,18110720,,ed5e6e7cdec4cdd5f9bd60a405afd344f19d3fe409a7822418ba5bd2e624e49b,49a85e84ca4b6cbe7e5af04f5d21ddbae60351cf3f0a1be356ef0486c68a73a1,1b18f4a5ad2780c9a996351fe71a113f62a4fe7f93533233ddfceb3bfc70473b,
