case_index,seed,repeat,version,score,seconds,legal,over_5s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
100,5305425538482549969,0,round2,991324558,4.736844585975632,1,0,9252596,5581685,e78cf419dc608585999d7e14a94d8ea675ec1f88563b617b64eb00a3a6822f96,e3d591336a6c7b113561686a13c9fbc8c9b85a4364ff9f3e664a668c32d74fdc,a27c1f5b6588a0a8e5ad850a99dcfdf21ece23206d4e9a1899a5ea2b23198950,
100,5305425538482549969,0,round3,992173755,4.736834427982103,1,0,9330320,5713139,e78cf419dc608585999d7e14a94d8ea675ec1f88563b617b64eb00a3a6822f96,5b5b89ab7206b4609e1be2a8b7304444117ec810ed8679aa5da36a36f177c634,36207282634d2e92a389fc8db4d44e65db1dcb938e4b81829fd35d580cffbd1a,
101,10062114784741879585,0,round3,990667467,4.73680765699828,1,0,3672256,2515855,767ed163cd1496f5128334ca1b9e2bfac02b7bec42944d2ea2997e20a09de397,37549226a1ab432d7caef178febaaf44f0ee1da4e5a6acc22a047d9cb2afa9b5,36207282634d2e92a389fc8db4d44e65db1dcb938e4b81829fd35d580cffbd1a,
101,10062114784741879585,0,round2,988458713,4.736894897010643,1,0,3451084,2350521,767ed163cd1496f5128334ca1b9e2bfac02b7bec42944d2ea2997e20a09de397,513b6c4f1d48b020622844cee278737b257a42f5498edf3bb398ef51f9777688,a27c1f5b6588a0a8e5ad850a99dcfdf21ece23206d4e9a1899a5ea2b23198950,
102,8364605407385710891,0,round2,993358180,4.7367003909894265,1,0,5134032,3590083,59e41d5efd873d5a781c1bea06ae3d213ce4a1751dfe75032a1809e6c58a42b9,fbe453b4b2332d484143d1bc3f755120035d11d71bcc07535054054f46c5bc60,a27c1f5b6588a0a8e5ad850a99dcfdf21ece23206d4e9a1899a5ea2b23198950,
102,8364605407385710891,0,round3,992697368,4.736769213050138,1,0,5285988,3622147,59e41d5efd873d5a781c1bea06ae3d213ce4a1751dfe75032a1809e6c58a42b9,45b97c0afd331a1573b6ebb31188e9d1011d3ed6b90c8ed6fdf7d779431cc1de,36207282634d2e92a389fc8db4d44e65db1dcb938e4b81829fd35d580cffbd1a,
103,6678634160631105157,0,round3,990042155,4.736748864001129,1,0,3431724,2223974,2c9075622c10fa4cc10ad9588071a67182ca63e3be43c2cc96f366d00c0e183b,bed0134297706a4f21b0750184f87c9f5db9becc574cc5acd2145ad1b4a5f5fe,36207282634d2e92a389fc8db4d44e65db1dcb938e4b81829fd35d580cffbd1a,
103,6678634160631105157,0,round2,984458342,4.737005211994983,1,0,3186892,1914003,2c9075622c10fa4cc10ad9588071a67182ca63e3be43c2cc96f366d00c0e183b,06829ce0631cabd054095fe2705c222e5c87321b1dcacfd38258b670e73bf787,a27c1f5b6588a0a8e5ad850a99dcfdf21ece23206d4e9a1899a5ea2b23198950,
104,9088297084040826401,0,round2,987556225,4.7371517500141636,1,0,4700496,2993011,fa353fa39b04a9cb5b8573344cc1dd482ba7d401d1994a2e98504c323e7bf3cd,a8d748d11c223c3493aa236bcc5baacc9258aa84c54bee46bb3b89a1edcd1564,a27c1f5b6588a0a8e5ad850a99dcfdf21ece23206d4e9a1899a5ea2b23198950,
104,9088297084040826401,0,round3,988284913,4.736699166998733,1,0,4522620,2888343,fa353fa39b04a9cb5b8573344cc1dd482ba7d401d1994a2e98504c323e7bf3cd,5d2ef17411f39197b3fb6f601b6017fd797d114dc7042b76d66525d214992513,36207282634d2e92a389fc8db4d44e65db1dcb938e4b81829fd35d580cffbd1a,
105,9011770806521153933,0,round3,993692510,4.737261401023716,1,0,8499552,5513699,e22872bbc91dcc2f3ce93ac5bc53609eb11cd85ccf497119d9ead9c58cbdf149,9b370ffcd44d9d99df53bd54083561485d937e0c50134264984fb7ffcf88d335,36207282634d2e92a389fc8db4d44e65db1dcb938e4b81829fd35d580cffbd1a,
105,9011770806521153933,0,round2,991316649,4.7367511710035615,1,0,8550956,5564675,e22872bbc91dcc2f3ce93ac5bc53609eb11cd85ccf497119d9ead9c58cbdf149,32cb87b8a199cf5201e280136c33abe1cdfe35f8b2be8d129f067875932a113f,a27c1f5b6588a0a8e5ad850a99dcfdf21ece23206d4e9a1899a5ea2b23198950,
106,10870444348400749758,0,round2,980627272,4.7367767109535635,1,0,15152456,7690681,f114df9a4af559c23dcd55efb7ee24fec7fdb1c307623c6355e6bc133a5d6aaf,28eeae0ae6d9c0b5c69c35b6f5275ad4c4760fd65e44c83d22be2c3643e26d94,a27c1f5b6588a0a8e5ad850a99dcfdf21ece23206d4e9a1899a5ea2b23198950,
106,10870444348400749758,0,round3,980456721,4.736666307027917,1,0,13917696,6955726,f114df9a4af559c23dcd55efb7ee24fec7fdb1c307623c6355e6bc133a5d6aaf,8cc5d874dd9e1a99e2fcbcc6024811aec621233d76ee58cd10f7c3a4e8380c40,36207282634d2e92a389fc8db4d44e65db1dcb938e4b81829fd35d580cffbd1a,
107,9774888862434633875,0,round3,992370682,4.73689777002437,1,0,5493932,3368971,c723d73b38294e54a0c7d1962636be184eab7e7142688a70f8d9a7247266f943,7ab180710b184edff505688c9cd1fc670b4d0797baee0cb291b3b809afc55eb4,36207282634d2e92a389fc8db4d44e65db1dcb938e4b81829fd35d580cffbd1a,
107,9774888862434633875,0,round2,991761182,4.736970046011265,1,0,5373096,3361752,c723d73b38294e54a0c7d1962636be184eab7e7142688a70f8d9a7247266f943,8a3419c958508f2afdea6871682e7eae0ea444e04b8f60aaa1db927c8c8d9b15,a27c1f5b6588a0a8e5ad850a99dcfdf21ece23206d4e9a1899a5ea2b23198950,
108,13490368025640709348,0,round2,987895522,4.736852222005837,1,0,5569132,3996252,8a9466968e2e1a113cf4fa851f7cf2db5266368d66162af8794717b8a95853fe,ab0118e4771bdf895d554e097ad5742c8cc07916ed88e91626de85ad761cfd95,a27c1f5b6588a0a8e5ad850a99dcfdf21ece23206d4e9a1899a5ea2b23198950,
108,13490368025640709348,0,round3,989142533,4.736676879983861,1,0,5578712,4058357,8a9466968e2e1a113cf4fa851f7cf2db5266368d66162af8794717b8a95853fe,a9e85feb771d4328c2990423b64795189aabcf9c5e442e938f0f97bbc2ca69fc,36207282634d2e92a389fc8db4d44e65db1dcb938e4b81829fd35d580cffbd1a,
109,4182225781928003839,0,round3,991404668,4.736691852973308,1,0,9502108,4772293,60976bfc3d7e906f352e461173091f9b4edd41708c96f38028b1de60a9a264ef,14a3fdb887bbe375899a4051a0754cb191239fe67cbc4e80af5c38565a5abd28,36207282634d2e92a389fc8db4d44e65db1dcb938e4b81829fd35d580cffbd1a,
109,4182225781928003839,0,round2,991466660,4.736683811992407,1,0,9844216,5167803,60976bfc3d7e906f352e461173091f9b4edd41708c96f38028b1de60a9a264ef,7815b8e80c0fc50372c0b69fd435d7c8474af47006b252239f59bfc923435559,a27c1f5b6588a0a8e5ad850a99dcfdf21ece23206d4e9a1899a5ea2b23198950,
