case_index,seed,repeat,version,score,seconds,legal,over_5s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
100,5305425538482549969,0,baseline,990012495,4.737189716950525,1,0,8638940,5490899,e78cf419dc608585999d7e14a94d8ea675ec1f88563b617b64eb00a3a6822f96,7f9cc0574aaa45fe946aa8eba9d75cb000bd45ea536ca93265af157db8530765,0048360505f2f18234f0fbde79b3bd6365d83479629a5594af175e4ca67e8df8,
100,5305425538482549969,0,round2,992854304,4.73668022302445,1,0,10024060,6869330,e78cf419dc608585999d7e14a94d8ea675ec1f88563b617b64eb00a3a6822f96,e895edd95ecc247751bb64658dfb4f95f15595739089d71d79e7bf4c213e6f7c,a27c1f5b6588a0a8e5ad850a99dcfdf21ece23206d4e9a1899a5ea2b23198950,
101,10062114784741879585,0,round2,989573217,4.736721906985622,1,0,3564956,2410392,767ed163cd1496f5128334ca1b9e2bfac02b7bec42944d2ea2997e20a09de397,1accc0c600211e716f05fee2b75fc52f715adde27fa73ae714f53508f78ecfa3,a27c1f5b6588a0a8e5ad850a99dcfdf21ece23206d4e9a1899a5ea2b23198950,
101,10062114784741879585,0,baseline,986705332,4.737095899996348,1,0,2917060,1943046,767ed163cd1496f5128334ca1b9e2bfac02b7bec42944d2ea2997e20a09de397,8ccbc7edb20aa64c2a79f6a75dc066a8ea78f80be09e10c88b2bf91f95fb48ff,0048360505f2f18234f0fbde79b3bd6365d83479629a5594af175e4ca67e8df8,
102,8364605407385710891,0,baseline,990437934,4.736996864026878,1,0,4872312,3429929,59e41d5efd873d5a781c1bea06ae3d213ce4a1751dfe75032a1809e6c58a42b9,189f9288b78ca0b30b7b44cc3745297be93274a312a3706ad542be4dd49279bf,0048360505f2f18234f0fbde79b3bd6365d83479629a5594af175e4ca67e8df8,
102,8364605407385710891,0,round2,989285547,4.737225464952644,1,0,5501540,3859114,59e41d5efd873d5a781c1bea06ae3d213ce4a1751dfe75032a1809e6c58a42b9,257397e02d86a25420d4cf47ec200b4ac5e9ee453b885f078b8b98de3bf1ec59,a27c1f5b6588a0a8e5ad850a99dcfdf21ece23206d4e9a1899a5ea2b23198950,
103,6678634160631105157,0,round2,985938379,4.736997706000693,1,0,3208744,1989214,2c9075622c10fa4cc10ad9588071a67182ca63e3be43c2cc96f366d00c0e183b,d8674a8c08259f076aecdf6784fb608905ecaf8c43cf54b6083db909d2e43096,a27c1f5b6588a0a8e5ad850a99dcfdf21ece23206d4e9a1899a5ea2b23198950,
103,6678634160631105157,0,baseline,988846862,4.7370879470254295,1,0,2962236,1971058,2c9075622c10fa4cc10ad9588071a67182ca63e3be43c2cc96f366d00c0e183b,7a6e839e93f967433166fa76f28e0dfbfb45bdc6f15bc0980783bbebd3436aac,0048360505f2f18234f0fbde79b3bd6365d83479629a5594af175e4ca67e8df8,
104,9088297084040826401,0,baseline,984898155,4.73693670501234,1,0,4057024,2575074,fa353fa39b04a9cb5b8573344cc1dd482ba7d401d1994a2e98504c323e7bf3cd,9c0c1dd2c434b45c4e9ce1f56774eb6809e5a36b4b0f0b66b677f8be5da73613,0048360505f2f18234f0fbde79b3bd6365d83479629a5594af175e4ca67e8df8,
104,9088297084040826401,0,round2,984744130,4.736975844018161,1,0,4875936,2986518,fa353fa39b04a9cb5b8573344cc1dd482ba7d401d1994a2e98504c323e7bf3cd,152d0a7e28432ef2c691918d5be35d1a0ac4b4da46dc71c22298c0b866964892,a27c1f5b6588a0a8e5ad850a99dcfdf21ece23206d4e9a1899a5ea2b23198950,
105,9011770806521153933,0,round2,991798588,4.736896627990063,1,0,7985400,4939597,e22872bbc91dcc2f3ce93ac5bc53609eb11cd85ccf497119d9ead9c58cbdf149,981de582626f10f289190f9ba822b66f001879185536269af261323707c7c9d6,a27c1f5b6588a0a8e5ad850a99dcfdf21ece23206d4e9a1899a5ea2b23198950,
105,9011770806521153933,0,baseline,992173450,4.7371701240190305,1,0,7242676,4668370,e22872bbc91dcc2f3ce93ac5bc53609eb11cd85ccf497119d9ead9c58cbdf149,82ac4c6d43536038778c533d790f0b2c6f58615584cbe10d8d6ef8c0ff173dd4,0048360505f2f18234f0fbde79b3bd6365d83479629a5594af175e4ca67e8df8,
106,10870444348400749758,0,baseline,980627272,4.737049684976228,1,0,13855400,7043060,f114df9a4af559c23dcd55efb7ee24fec7fdb1c307623c6355e6bc133a5d6aaf,7af648b0d06b3a376bd806752ba3f7c030e2f983b1ce4bb673611a3e153d536b,0048360505f2f18234f0fbde79b3bd6365d83479629a5594af175e4ca67e8df8,
106,10870444348400749758,0,round2,980426886,4.736769161012489,1,0,15328404,8351908,f114df9a4af559c23dcd55efb7ee24fec7fdb1c307623c6355e6bc133a5d6aaf,7688ddc98982c7fb0f723f40be7f300af7cf9d057e678754ac64b72f2a5a8f81,a27c1f5b6588a0a8e5ad850a99dcfdf21ece23206d4e9a1899a5ea2b23198950,
107,9774888862434633875,0,round2,992204836,4.736961265036371,1,0,5280084,3502507,c723d73b38294e54a0c7d1962636be184eab7e7142688a70f8d9a7247266f943,350db876841a5220dac2da9aeae742ead6a15077d3ac1364a516386eb0373562,a27c1f5b6588a0a8e5ad850a99dcfdf21ece23206d4e9a1899a5ea2b23198950,
107,9774888862434633875,0,baseline,990724387,4.7368883329909295,1,0,4282644,2797816,c723d73b38294e54a0c7d1962636be184eab7e7142688a70f8d9a7247266f943,2fddebf9d48ae1aba64fad6b1cf7c399056d9c7069fb07432375a43134ed2e59,0048360505f2f18234f0fbde79b3bd6365d83479629a5594af175e4ca67e8df8,
108,13490368025640709348,0,baseline,986547661,4.737015475984663,1,0,4700816,3353334,8a9466968e2e1a113cf4fa851f7cf2db5266368d66162af8794717b8a95853fe,faa2d831c681f25b66912cee701dc466cb6ef2a17392963a70aa8c7ee6d9aed6,0048360505f2f18234f0fbde79b3bd6365d83479629a5594af175e4ca67e8df8,
108,13490368025640709348,0,round2,988227412,4.736853834008798,1,0,5516352,4017709,8a9466968e2e1a113cf4fa851f7cf2db5266368d66162af8794717b8a95853fe,319c2361e88bb8ec353461a4efd5265927c587c91c21f6f8678e7d26f711d5c9,a27c1f5b6588a0a8e5ad850a99dcfdf21ece23206d4e9a1899a5ea2b23198950,
109,4182225781928003839,0,round2,991559198,4.736672569997609,1,0,8768564,4898878,60976bfc3d7e906f352e461173091f9b4edd41708c96f38028b1de60a9a264ef,0602ec0a69077c535d393a154b03c549b420490df8b66227a18c6d8581a422c1,a27c1f5b6588a0a8e5ad850a99dcfdf21ece23206d4e9a1899a5ea2b23198950,
109,4182225781928003839,0,baseline,990128599,4.736969432036858,1,0,8635160,4591501,60976bfc3d7e906f352e461173091f9b4edd41708c96f38028b1de60a9a264ef,d1f27f4c15f9ccbc78333f11122b9412e83cb25d28a7b9d3ef1a41705a9f4145,0048360505f2f18234f0fbde79b3bd6365d83479629a5594af175e4ca67e8df8,
