seed,repeat,version,width,score,seconds,over_2s,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
0,0,reference_w6000,6000,79243332060,1.042083692002052,0,da58c495add09a0074e7fb7835996c6c23600d1982ec6e13c2b81c1707c30639,5fee6881e8c14ea005fdce1f871dc38d4127653998c5304a463ed73918ced06f,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
0,0,compact_w6000,6000,79243332060,0.925012693998724,0,da58c495add09a0074e7fb7835996c6c23600d1982ec6e13c2b81c1707c30639,5fee6881e8c14ea005fdce1f871dc38d4127653998c5304a463ed73918ced06f,32cbcf826467a85db7d63deb1308331d051b25b6e716989398c9cdda817ee912,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
0,1,compact_w6000,6000,79243332060,0.9648387649976939,0,da58c495add09a0074e7fb7835996c6c23600d1982ec6e13c2b81c1707c30639,5fee6881e8c14ea005fdce1f871dc38d4127653998c5304a463ed73918ced06f,32cbcf826467a85db7d63deb1308331d051b25b6e716989398c9cdda817ee912,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
0,1,reference_w6000,6000,79243332060,1.0228835320012877,0,da58c495add09a0074e7fb7835996c6c23600d1982ec6e13c2b81c1707c30639,5fee6881e8c14ea005fdce1f871dc38d4127653998c5304a463ed73918ced06f,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
1,0,compact_w6000,6000,79133643730,0.8118565740005579,0,ed2ed397f2c4157d2a30cf4402c9ae8fe2c808aaa5fa329f3b3482118f6ed545,50a853128b0cebf37818d444d8c66c831372c082a5516e526a541ff7526fd11b,32cbcf826467a85db7d63deb1308331d051b25b6e716989398c9cdda817ee912,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
1,0,reference_w6000,6000,79133643730,0.9460122070013313,0,ed2ed397f2c4157d2a30cf4402c9ae8fe2c808aaa5fa329f3b3482118f6ed545,50a853128b0cebf37818d444d8c66c831372c082a5516e526a541ff7526fd11b,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
1,1,reference_w6000,6000,79133643730,0.9100434909996693,0,ed2ed397f2c4157d2a30cf4402c9ae8fe2c808aaa5fa329f3b3482118f6ed545,50a853128b0cebf37818d444d8c66c831372c082a5516e526a541ff7526fd11b,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
1,1,compact_w6000,6000,79133643730,0.8195241879984678,0,ed2ed397f2c4157d2a30cf4402c9ae8fe2c808aaa5fa329f3b3482118f6ed545,50a853128b0cebf37818d444d8c66c831372c082a5516e526a541ff7526fd11b,32cbcf826467a85db7d63deb1308331d051b25b6e716989398c9cdda817ee912,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
2,0,reference_w6000,6000,79218229012,1.1003211830029613,0,63c2e3ab1525834a81f3766eb0e03f1488ec3cb967b14bd07d0af3e8b1d0992b,9c28e88992d182c048891540ef0eca1743653c6f954fcfa15d6167f77f346847,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
2,0,compact_w6000,6000,79218229012,1.025033132002136,0,63c2e3ab1525834a81f3766eb0e03f1488ec3cb967b14bd07d0af3e8b1d0992b,9c28e88992d182c048891540ef0eca1743653c6f954fcfa15d6167f77f346847,32cbcf826467a85db7d63deb1308331d051b25b6e716989398c9cdda817ee912,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
