case_index,seed,repeat,version,score,seconds,legal,over_2s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
0,0,0,round4,57763,1.871237582003232,1,0,,,b9cf03185cb7ca19212a7378ab83c79a0af846c014836e48ce2b7ff183c465dc,40d0cdef6b6ed3c3d345c13b22cedb71afa4c9db5362a607e95a15ca35420d3e,5b4333fa691d9a969bcb3f7379753fe45c18a4f6c7bfeaa62cd16e67b6184199,
0,0,0,round5,57069,1.8719177529565059,1,0,,,b9cf03185cb7ca19212a7378ab83c79a0af846c014836e48ce2b7ff183c465dc,1744a681ccdbda0c9a4919d6ab116b58fc1a927999f597d4f29be56d796b1fe2,ed8d9f83a83563d0c27f79d94b4ba18f085f5c5e0f44a6e01e6f9e7c0b4c5ffc,
1,1,0,round5,57256,1.8712549060001038,1,0,,,9123d67b2794a90595293f6c4a3b0145c52c31067a3fa8b2b7e132a30616e731,0bbf540dbdc55ea03ffc2c9de2078827b9bdbc6b8463d7d9e81880ca5e257d97,ed8d9f83a83563d0c27f79d94b4ba18f085f5c5e0f44a6e01e6f9e7c0b4c5ffc,
1,1,0,round4,59120,1.8714846480288543,1,0,,,9123d67b2794a90595293f6c4a3b0145c52c31067a3fa8b2b7e132a30616e731,0d7079c2d886519d1db7616a0d43f2a3e861e5bad88dd3a74b177f7adc392408,5b4333fa691d9a969bcb3f7379753fe45c18a4f6c7bfeaa62cd16e67b6184199,
2,2,0,round4,58237,1.8715753449941985,1,0,,,0092eab402729a1067b39a6cd204fe869327610739139109e0a73dbef0fd7ae2,90ced0e8b29490c7cddfb25053dff37bac4a98be1b1d8b82253a0efc3a1d6093,5b4333fa691d9a969bcb3f7379753fe45c18a4f6c7bfeaa62cd16e67b6184199,
2,2,0,round5,58135,1.8712609030189924,1,0,,,0092eab402729a1067b39a6cd204fe869327610739139109e0a73dbef0fd7ae2,4a628d1f14e8c0422e4de44765dfc8f653e34e1a762a6cc7340e0b662ac3acf8,ed8d9f83a83563d0c27f79d94b4ba18f085f5c5e0f44a6e01e6f9e7c0b4c5ffc,
3,3,0,round5,59101,1.8711416310397908,1,0,,,cec4ef43682e6207dc6059d7db8a6666d85d08c3533819b40387d91374d1be01,6ebea52ec872058c8a19bc6d756420bd2c0629d62916100f6507694acb60216e,ed8d9f83a83563d0c27f79d94b4ba18f085f5c5e0f44a6e01e6f9e7c0b4c5ffc,
3,3,0,round4,59160,1.8713967409566976,1,0,,,cec4ef43682e6207dc6059d7db8a6666d85d08c3533819b40387d91374d1be01,9c8a1e7f1bdcdeac8a082ae691890ac376a0ac3d4b2ebf40ca628b042f491819,5b4333fa691d9a969bcb3f7379753fe45c18a4f6c7bfeaa62cd16e67b6184199,
4,4,0,round4,57484,1.871436536021065,1,0,,,4d373a994ec603d3fbcb22a36858c92950387ab7f10b574e8f821cefa84e2119,7fca746270157d411a46055ecb6777389cf87a441c9d806c8799d90cd84e633c,5b4333fa691d9a969bcb3f7379753fe45c18a4f6c7bfeaa62cd16e67b6184199,
4,4,0,round5,57647,1.8713703000103123,1,0,,,4d373a994ec603d3fbcb22a36858c92950387ab7f10b574e8f821cefa84e2119,a7e821ba12c16fe168ffeb47c664fd4f47f61c21dd70e99c0d8b3696da59567a,ed8d9f83a83563d0c27f79d94b4ba18f085f5c5e0f44a6e01e6f9e7c0b4c5ffc,
