seed,repeat,version,width,final_score_selection,score,seconds,over_2s,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
40,0,original_w300,300,0,90665,1.9203096440032823,0,23139cdb7cc939c7edcb2e757d84082decd0964ed1e68e98c36d16c0d1c19d99,7d7f40f53a6c1dd9125a745e175629ffdac467f9696333ebd14307c13910e84a,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
40,0,legacy_practice,0,-1,77900,0.18988765500398586,0,23139cdb7cc939c7edcb2e757d84082decd0964ed1e68e98c36d16c0d1c19d99,1ea1211380aeec56ee0b7690934a95385900bce74f4bc5cda0ea5e831dad1161,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
40,0,reference_w350,350,0,90670,1.8220798569964245,0,23139cdb7cc939c7edcb2e757d84082decd0964ed1e68e98c36d16c0d1c19d99,ffb53915656cc6b567f3059b0a3182b545e0d8ff8335b06793adbb9274f2c289,1fc7fefd5aa3a0ef6bf13135caddeccbd249fea44a312ca53814d07f70dec12d,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
40,0,final_w350,350,1,90670,1.805623853004363,0,23139cdb7cc939c7edcb2e757d84082decd0964ed1e68e98c36d16c0d1c19d99,ffb53915656cc6b567f3059b0a3182b545e0d8ff8335b06793adbb9274f2c289,49e69419f15e03be59ae9d410b00cea8f80edd2beeeb506efe8fd7925db58256,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
40,0,ranked_w350,350,0,90670,1.8083303320017876,0,23139cdb7cc939c7edcb2e757d84082decd0964ed1e68e98c36d16c0d1c19d99,ffb53915656cc6b567f3059b0a3182b545e0d8ff8335b06793adbb9274f2c289,1fd9910c447358386320f117bf092fe6cf2c68fc18fe01a7dde0c20e4eb87e11,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
40,0,original_w40,40,0,90515,0.26056808199791703,0,23139cdb7cc939c7edcb2e757d84082decd0964ed1e68e98c36d16c0d1c19d99,493224d11b55a6b98541286add391ae8f702bb8359771ed6ad6b4764baa08982,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
41,0,legacy_practice,0,-1,79730,0.2985273279991816,0,453a3b0124ea3b457a1b15d084897d8c0d04dd3637fb9f2c41e23c6af5b93d97,d248df51b5a2a227e47174feeb878af70005d7e1ea85d4879385f937a4576b93,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
41,0,reference_w350,350,0,91035,1.7624395370003185,0,453a3b0124ea3b457a1b15d084897d8c0d04dd3637fb9f2c41e23c6af5b93d97,e6422ac12c5f024898389a1331faa6588823cc029600f76c84c70b6db32edad0,1fc7fefd5aa3a0ef6bf13135caddeccbd249fea44a312ca53814d07f70dec12d,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
41,0,final_w350,350,1,91035,1.730831927001418,0,453a3b0124ea3b457a1b15d084897d8c0d04dd3637fb9f2c41e23c6af5b93d97,e6422ac12c5f024898389a1331faa6588823cc029600f76c84c70b6db32edad0,49e69419f15e03be59ae9d410b00cea8f80edd2beeeb506efe8fd7925db58256,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
41,0,ranked_w350,350,0,91035,1.792404338993947,0,453a3b0124ea3b457a1b15d084897d8c0d04dd3637fb9f2c41e23c6af5b93d97,e6422ac12c5f024898389a1331faa6588823cc029600f76c84c70b6db32edad0,1fd9910c447358386320f117bf092fe6cf2c68fc18fe01a7dde0c20e4eb87e11,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
41,0,original_w40,40,0,90995,0.2530789820011705,0,453a3b0124ea3b457a1b15d084897d8c0d04dd3637fb9f2c41e23c6af5b93d97,416f9f9d4231be1f0ccc936d06b6c9320a3c1dfda2c4f12e6ac3df2e519ceaa0,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
