case_index,seed,repeat,version,score,seconds,legal,over_2s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
0,0,0,baseline,967203278,0.07925538998097181,1,0,,,50109df9e78a3b5570949cd738a6775318c15b227581f3d4b5ee90748fec3a92,9ef1678656abf0fec21034d1f1ea98cf9a177ed1c3674df537299d7190a7f837,402cd45cd6b937d5b08f124ee04b2b688229e053552138f93171ae2cf3cbf8c6,
0,0,0,round1,981613493,0.10595686902524903,1,0,,,50109df9e78a3b5570949cd738a6775318c15b227581f3d4b5ee90748fec3a92,05059611f03c62be9cab346fcc9ef23a6abba88e4323abddba73dc6577fd86be,85f4d9b19912cf122884998836effcd2d6152aff82e42e54b2f45dc35e01d379,
1,1,0,round1,973928412,0.11808459798339754,1,0,,,fd28e1fcd8c2f0ff54be4fb053718f692ffdef33b211b8fc5ba7dd10fe79af3c,8dff6ba087f10b9910fb664e21c30b3f0f20ee7c03dab39974ab1cd4f4c5d199,85f4d9b19912cf122884998836effcd2d6152aff82e42e54b2f45dc35e01d379,
1,1,0,baseline,944442464,0.08275603398215026,1,0,,,fd28e1fcd8c2f0ff54be4fb053718f692ffdef33b211b8fc5ba7dd10fe79af3c,0c3a160d0c4c9afd07cb6d4e4414481c45e68d4dd12b3da6b769d5b115943014,402cd45cd6b937d5b08f124ee04b2b688229e053552138f93171ae2cf3cbf8c6,
2,2,0,baseline,971337141,0.08339083095779642,1,0,,,4d916597bd55904cdc4d4a026a7967373eebc008729d20a09570101f0310fc78,25a215b34a670803c21feb2ed5afb332653e56e4792edf99bc19243059884bc7,402cd45cd6b937d5b08f124ee04b2b688229e053552138f93171ae2cf3cbf8c6,
2,2,0,round1,986448502,0.1060456300037913,1,0,,,4d916597bd55904cdc4d4a026a7967373eebc008729d20a09570101f0310fc78,e1b6aa1258063aaeb078011f848f473ea1e87ee9cdc83160a2c8586b9dd2f183,85f4d9b19912cf122884998836effcd2d6152aff82e42e54b2f45dc35e01d379,
3,3,0,round1,960277824,0.10430830501718447,1,0,,,8847060b09fc0da93a0a57b2a5be5e7c3b02a0e5dd8a76b729d0744930e02efa,d09786982a4378dc02205bffcfb2edabbafe1ec3945f46404d809aecd35b74ad,85f4d9b19912cf122884998836effcd2d6152aff82e42e54b2f45dc35e01d379,
3,3,0,baseline,944644990,0.08005113201215863,1,0,,,8847060b09fc0da93a0a57b2a5be5e7c3b02a0e5dd8a76b729d0744930e02efa,d95944a50809dc3768d97449af0728d92370a411ccb7eac74fd4fc8e311118ea,402cd45cd6b937d5b08f124ee04b2b688229e053552138f93171ae2cf3cbf8c6,
4,4,0,baseline,950453869,0.08042465097969398,1,0,,,050e9e9953de443d6da3d489545a96632603a4310bbaaea1952cd8da125ed011,d6a5d9e19d2afcc4571d398bf6ce27e29c623ed7988cd85840960754c0d3ac6e,402cd45cd6b937d5b08f124ee04b2b688229e053552138f93171ae2cf3cbf8c6,
4,4,0,round1,976097776,0.10538094496587291,1,0,,,050e9e9953de443d6da3d489545a96632603a4310bbaaea1952cd8da125ed011,6b431e782409618aa89cc5477599ff42569128d0336d7a955ff85cdb37d740d0,85f4d9b19912cf122884998836effcd2d6152aff82e42e54b2f45dc35e01d379,
5,5,0,round1,959195733,0.10827550297835842,1,0,,,67eeb716319bdbab89641aa0f8b4e1fe4b59135c1303ab5333e96db5c2b9f992,beddee372810188213c8d17e55015c9049fda882231f6b1c1d1be285c120be87,85f4d9b19912cf122884998836effcd2d6152aff82e42e54b2f45dc35e01d379,
5,5,0,baseline,934438208,0.08088420098647475,1,0,,,67eeb716319bdbab89641aa0f8b4e1fe4b59135c1303ab5333e96db5c2b9f992,573bc858174c0f723b464e96060d4ca78474cde0a0894ba7226beb39cd86bd2d,402cd45cd6b937d5b08f124ee04b2b688229e053552138f93171ae2cf3cbf8c6,
6,6,0,baseline,907177462,0.08175577298970893,1,0,,,fcc422a5a3e83c15aa3e9f49923921f6dc5b88b1aafe438da7d77e4af8b869e8,1730ccf3e19df160741a44d3cf0a6e2ffdd296943f6784164415600836a42719,402cd45cd6b937d5b08f124ee04b2b688229e053552138f93171ae2cf3cbf8c6,
6,6,0,round1,962106546,0.10629391303518787,1,0,,,fcc422a5a3e83c15aa3e9f49923921f6dc5b88b1aafe438da7d77e4af8b869e8,582f8a0cdcdc7094f1b3eac8c13323617ae46d7106969db4002eaea948bce86e,85f4d9b19912cf122884998836effcd2d6152aff82e42e54b2f45dc35e01d379,
7,7,0,round1,986732940,0.11400538502493873,1,0,,,37740d59aea7574877206db689ef079852f5ebb2a371ddf4db46c5c92fdcb327,6e3eb576bd5603e7b56275a4395b7d21972b2e198f4d208597984b3acae7f71c,85f4d9b19912cf122884998836effcd2d6152aff82e42e54b2f45dc35e01d379,
7,7,0,baseline,973683963,0.07959940598811954,1,0,,,37740d59aea7574877206db689ef079852f5ebb2a371ddf4db46c5c92fdcb327,f66db629288036d136b1e85d4b7aa7d661bc1458db33a91bda490fb2e467c586,402cd45cd6b937d5b08f124ee04b2b688229e053552138f93171ae2cf3cbf8c6,
8,8,0,baseline,946415873,0.08118308504344895,1,0,,,13312d231184c467f7743f698907ca12c54be92662ecaa12d15579f70364a597,369c217971fed2baad68bf9a676c54f4ea22cce7a253d6390b27821592936d7e,402cd45cd6b937d5b08f124ee04b2b688229e053552138f93171ae2cf3cbf8c6,
8,8,0,round1,983729630,0.11592139402637258,1,0,,,13312d231184c467f7743f698907ca12c54be92662ecaa12d15579f70364a597,57eaa4f8eba64679daf4e9f998086db0a3e9e6d4a9850188cf79b63ef9fa398f,85f4d9b19912cf122884998836effcd2d6152aff82e42e54b2f45dc35e01d379,
9,9,0,round1,987919605,0.12482660502428189,1,0,,,d46ebaf1b6b7ae007b424101d133a2ae7f1f0c5e2a1bcad2627fd95f05e18c29,6568511770f09769aebc75603d2ac84669a1039fc8521813eb2230724709bbaa,85f4d9b19912cf122884998836effcd2d6152aff82e42e54b2f45dc35e01d379,
9,9,0,baseline,980745817,0.08329919201787561,1,0,,,d46ebaf1b6b7ae007b424101d133a2ae7f1f0c5e2a1bcad2627fd95f05e18c29,dce22ebaabdfe12f528dfd687760c70f968d4827e0f7e5ac4b5956255054c553,402cd45cd6b937d5b08f124ee04b2b688229e053552138f93171ae2cf3cbf8c6,
