case_index,seed,repeat,version,score,seconds,legal,over_2s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
0,0,0,round2,983878969,0.14514547999715433,1,0,,,50109df9e78a3b5570949cd738a6775318c15b227581f3d4b5ee90748fec3a92,a5c5c4b1ef03e9d7841603f774c26ec9e9f8e8921c410b690cfcbb3389aa4105,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
0,0,0,round5,983326633,0.15066489001037553,1,0,,,50109df9e78a3b5570949cd738a6775318c15b227581f3d4b5ee90748fec3a92,0217fb98d9184c873f8b627b5fb530c569aac14795893f454c0b4f5fce88be82,faf47eb7a6051d8caf41b983decbbaf56698f12130ce15c3745785da2b863d65,
1,1,0,round5,977863903,0.1488002939731814,1,0,,,fd28e1fcd8c2f0ff54be4fb053718f692ffdef33b211b8fc5ba7dd10fe79af3c,ffce8b21258eddf293746d66728c4d71e4f0269c7d81e6f1755a24b6c332bb71,faf47eb7a6051d8caf41b983decbbaf56698f12130ce15c3745785da2b863d65,
1,1,0,round2,975190883,0.14758894097758457,1,0,,,fd28e1fcd8c2f0ff54be4fb053718f692ffdef33b211b8fc5ba7dd10fe79af3c,bb20134f5922b1d08fc6baa4aed556ed206989612801279f2866c8d807df3547,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
2,2,0,round2,986664889,0.14984478801488876,1,0,,,4d916597bd55904cdc4d4a026a7967373eebc008729d20a09570101f0310fc78,28f247713915df780dabb6c498018f76719fccf4a10d8e52a22d520197c008f6,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
2,2,0,round5,987498236,0.14842776901787147,1,0,,,4d916597bd55904cdc4d4a026a7967373eebc008729d20a09570101f0310fc78,f16ce335ccf00d63e876750303b6c7f7809aa41118792825280cfe5b036c74c4,faf47eb7a6051d8caf41b983decbbaf56698f12130ce15c3745785da2b863d65,
3,3,0,round5,957687342,0.1487920199870132,1,0,,,8847060b09fc0da93a0a57b2a5be5e7c3b02a0e5dd8a76b729d0744930e02efa,2b9aabe5b760c1c77b98039a59cf556a2776fa4d74209d04ceb7e806a7667fa2,faf47eb7a6051d8caf41b983decbbaf56698f12130ce15c3745785da2b863d65,
3,3,0,round2,965040148,0.1494704680517316,1,0,,,8847060b09fc0da93a0a57b2a5be5e7c3b02a0e5dd8a76b729d0744930e02efa,870e183a41f4aa51c7758981ad2705493f906e307bad80131fcface264075876,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
4,4,0,round2,973471483,0.15124468400608748,1,0,,,050e9e9953de443d6da3d489545a96632603a4310bbaaea1952cd8da125ed011,b427cea2a456828e5fe702992c66f5d80385ce94b99c5c580712ff776a21056e,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
4,4,0,round5,974103677,0.14773216500179842,1,0,,,050e9e9953de443d6da3d489545a96632603a4310bbaaea1952cd8da125ed011,ce322c12a99f7e097f34582565dfa0cb65cbceeecf75f7616fef0b8e42bb5e96,faf47eb7a6051d8caf41b983decbbaf56698f12130ce15c3745785da2b863d65,
5,5,0,round5,962075041,0.16369749599834904,1,0,,,67eeb716319bdbab89641aa0f8b4e1fe4b59135c1303ab5333e96db5c2b9f992,37b356fb76fc9f30db1826ae614fc00b639121c2c49384054180b3c01f8bd68c,faf47eb7a6051d8caf41b983decbbaf56698f12130ce15c3745785da2b863d65,
5,5,0,round2,966202262,0.15037014201516286,1,0,,,67eeb716319bdbab89641aa0f8b4e1fe4b59135c1303ab5333e96db5c2b9f992,ec8e7e048178c6c76fe9b8ed9a92f0f19180cd3fd57f77c7233b08cbdc8345d5,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
6,6,0,round2,959232935,0.15292451699497178,1,0,,,fcc422a5a3e83c15aa3e9f49923921f6dc5b88b1aafe438da7d77e4af8b869e8,baf723d555b7061d72278c7c699aad7b85605cc46531a566afad10b25e5d4501,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
6,6,0,round5,955865119,0.1514353639795445,1,0,,,fcc422a5a3e83c15aa3e9f49923921f6dc5b88b1aafe438da7d77e4af8b869e8,ba2cd785581f05b11c72d6efd906573952f08adc5549e2bfe8d9b8c26f85f455,faf47eb7a6051d8caf41b983decbbaf56698f12130ce15c3745785da2b863d65,
7,7,0,round5,991179427,0.15297974803252146,1,0,,,37740d59aea7574877206db689ef079852f5ebb2a371ddf4db46c5c92fdcb327,a88ddfba92ae4e045042a6beaf587c4836c3553424691a673444f13c44442731,faf47eb7a6051d8caf41b983decbbaf56698f12130ce15c3745785da2b863d65,
7,7,0,round2,990850135,0.14995893102604896,1,0,,,37740d59aea7574877206db689ef079852f5ebb2a371ddf4db46c5c92fdcb327,46a5b85e32c9a9827a721599a8c18b29dfc44e5c758f0a5b3a76b100bcacfc37,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
8,8,0,round2,986684213,0.149861439014785,1,0,,,13312d231184c467f7743f698907ca12c54be92662ecaa12d15579f70364a597,691c0935daa25b0a5bd4bfb0da81fb2bb9466c9be816bfbfd6f7e97c9ecff468,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
8,8,0,round5,983017063,0.16224671300733462,1,0,,,13312d231184c467f7743f698907ca12c54be92662ecaa12d15579f70364a597,2f7afc9df555673e07e0b8893e7b4de3dd85fe5b354823d905bcfc6d51e2348a,faf47eb7a6051d8caf41b983decbbaf56698f12130ce15c3745785da2b863d65,
9,9,0,round5,988880609,0.15384203201392666,1,0,,,d46ebaf1b6b7ae007b424101d133a2ae7f1f0c5e2a1bcad2627fd95f05e18c29,8e73a743af004ef9a14434d9893323d83080ba27df136f91718aa9a32e110538,faf47eb7a6051d8caf41b983decbbaf56698f12130ce15c3745785da2b863d65,
9,9,0,round2,988589586,0.15314277895959094,1,0,,,d46ebaf1b6b7ae007b424101d133a2ae7f1f0c5e2a1bcad2627fd95f05e18c29,5f02775ec01c5c3b9ce14cfa96580291d240b28129f9c7a1615715224f2abebc,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
