case_index,seed,repeat,version,score,seconds,legal,over_2s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
0,0,0,baseline,58084,1.8713488600333221,1,0,,,b9cf03185cb7ca19212a7378ab83c79a0af846c014836e48ce2b7ff183c465dc,275f3f35ccbb600a7ed6450d0b8f52ff6cfc8ebb6028125a3ec68a2771af42d9,a0bfe7dba0b04757ea217990bb547e1267543e574618c0328160f115f8ea66b0,
0,0,0,round1,55487,1.871538775973022,1,0,,,b9cf03185cb7ca19212a7378ab83c79a0af846c014836e48ce2b7ff183c465dc,5fe50452cb90b989a0b1e6291beb1459e8e4ff3b0f9445a599ad1b3e4a2756d7,5a3f566c5bf9df36942d4e00ad33c15022e816df9a5c3dbcd08582bfe2789bd8,
1,1,0,round1,56473,1.872037529014051,1,0,,,9123d67b2794a90595293f6c4a3b0145c52c31067a3fa8b2b7e132a30616e731,259050088e2e3f8c3de664d1c1a4d2297c6f8a89a74bd394500a1e6c2e4db28b,5a3f566c5bf9df36942d4e00ad33c15022e816df9a5c3dbcd08582bfe2789bd8,
1,1,0,baseline,55331,1.8712291580159217,1,0,,,9123d67b2794a90595293f6c4a3b0145c52c31067a3fa8b2b7e132a30616e731,f653f96a0da64c6c0a1288161318f67cca496d5b8b8ee6ae926daed90fbdee98,a0bfe7dba0b04757ea217990bb547e1267543e574618c0328160f115f8ea66b0,
2,2,0,baseline,57768,1.8715219550067559,1,0,,,0092eab402729a1067b39a6cd204fe869327610739139109e0a73dbef0fd7ae2,f7da0a0e2be3a91420271715aa5692f5cd9b2cd4671a27095e7d49bb7ad98373,a0bfe7dba0b04757ea217990bb547e1267543e574618c0328160f115f8ea66b0,
2,2,0,round1,58854,1.8710869180504233,1,0,,,0092eab402729a1067b39a6cd204fe869327610739139109e0a73dbef0fd7ae2,170e23b975407d13678475bc9d9e69fad9b6d1108b288d754626e49eee4dc567,5a3f566c5bf9df36942d4e00ad33c15022e816df9a5c3dbcd08582bfe2789bd8,
3,3,0,round1,58053,1.8712745039956644,1,0,,,cec4ef43682e6207dc6059d7db8a6666d85d08c3533819b40387d91374d1be01,dfa83ed30928f465db9db7fa940484afc140cfbc9e1c8c6d657acd50fbd52ee6,5a3f566c5bf9df36942d4e00ad33c15022e816df9a5c3dbcd08582bfe2789bd8,
3,3,0,baseline,57013,1.871391847031191,1,0,,,cec4ef43682e6207dc6059d7db8a6666d85d08c3533819b40387d91374d1be01,fb3fca381806eec7d86034988330ba41c3620e735e5d888e1b2a4bbf07579a5d,a0bfe7dba0b04757ea217990bb547e1267543e574618c0328160f115f8ea66b0,
4,4,0,baseline,57442,1.8714797319844365,1,0,,,4d373a994ec603d3fbcb22a36858c92950387ab7f10b574e8f821cefa84e2119,a8a02c89f91a6af3b12474b19db944342bf375cd484da41ed59307a72fe95f76,a0bfe7dba0b04757ea217990bb547e1267543e574618c0328160f115f8ea66b0,
4,4,0,round1,55047,1.871288294030819,1,0,,,4d373a994ec603d3fbcb22a36858c92950387ab7f10b574e8f821cefa84e2119,915a4b4385555cc63862c3f1f5e618e2bf04c344d9cfcce50fb496fe6c9c486d,5a3f566c5bf9df36942d4e00ad33c15022e816df9a5c3dbcd08582bfe2789bd8,
5,5,0,round1,56300,1.8715326270321384,1,0,,,2e07b50f46a252441013b42c6b4c833ec697aabf4dd132f20d7ae11b1c1405ec,bde18f6c456993e52f089577432352801bd87fa1980940b0d4d4faa4f32f2b93,5a3f566c5bf9df36942d4e00ad33c15022e816df9a5c3dbcd08582bfe2789bd8,
5,5,0,baseline,57091,1.8715104379807599,1,0,,,2e07b50f46a252441013b42c6b4c833ec697aabf4dd132f20d7ae11b1c1405ec,1d39494537c52b6930e971416d51f1cab5df945f76c489791d74407eb8d17935,a0bfe7dba0b04757ea217990bb547e1267543e574618c0328160f115f8ea66b0,
6,6,0,baseline,55287,1.871668930980377,1,0,,,6e60e43f5c5c4f6e7e497d7e2379592a4cae8ece05043e76fb21655cc5990c53,aa4d5885027e1889c5e5dcf875e23ce34b0602c9e0495a4bf58d68f1091f23ad,a0bfe7dba0b04757ea217990bb547e1267543e574618c0328160f115f8ea66b0,
6,6,0,round1,57317,1.8717880389885977,1,0,,,6e60e43f5c5c4f6e7e497d7e2379592a4cae8ece05043e76fb21655cc5990c53,b4f2427488c08049252ff15a6c413a33768a29b9df273046191d53d6d9a181af,5a3f566c5bf9df36942d4e00ad33c15022e816df9a5c3dbcd08582bfe2789bd8,
7,7,0,round1,53208,1.8714034620206803,1,0,,,2a1d2205d0ce408a3057c121d0025a552782a2b4d219954d9331ed20c84b3f61,2d7747fe8c0d4556fe9871ccc83cbbb91c68827516e27163a4465f06e56541c7,5a3f566c5bf9df36942d4e00ad33c15022e816df9a5c3dbcd08582bfe2789bd8,
7,7,0,baseline,56463,1.8712700569885783,1,0,,,2a1d2205d0ce408a3057c121d0025a552782a2b4d219954d9331ed20c84b3f61,7097670c3271caf7c3d1ed89bc68373c0cda50c88e55e6544fd4e3a66780f880,a0bfe7dba0b04757ea217990bb547e1267543e574618c0328160f115f8ea66b0,
8,8,0,baseline,57797,1.8712387880077586,1,0,,,d6f9b89d76c536c5c924fc38ccc891aa0c5d13861131c2baa7943f0ae47aa55d,c9fef957c410b33a3a44782b16eb823e2b2d7914de4636b9054b55fb78d502b7,a0bfe7dba0b04757ea217990bb547e1267543e574618c0328160f115f8ea66b0,
8,8,0,round1,56137,1.8711337840068154,1,0,,,d6f9b89d76c536c5c924fc38ccc891aa0c5d13861131c2baa7943f0ae47aa55d,02067642ad2130f72e95751ab86dff213339a16cc8545cb1c95ab8d00c8a2c51,5a3f566c5bf9df36942d4e00ad33c15022e816df9a5c3dbcd08582bfe2789bd8,
9,9,0,round1,57752,1.871140526025556,1,0,,,c3200204d1e980c7f75c45b717775aa816b07df687e761a4a7adc48fa8fd0fe1,2515618c7584da5c86ea6373a80bdd56c511c17728660ec7a91edd037a40ed76,5a3f566c5bf9df36942d4e00ad33c15022e816df9a5c3dbcd08582bfe2789bd8,
9,9,0,baseline,57163,1.8711335649713874,1,0,,,c3200204d1e980c7f75c45b717775aa816b07df687e761a4a7adc48fa8fd0fe1,bfcb79eb3a88b6573202e87eaec9878d70e0f51e22254f7eceff03b1df4b64b6,a0bfe7dba0b04757ea217990bb547e1267543e574618c0328160f115f8ea66b0,
