case_index,seed,repeat,version,score,seconds,legal,over_5s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
100,5305425538482549969,0,round4,994514103,4.737263567978516,1,0,9655240,5938405,e78cf419dc608585999d7e14a94d8ea675ec1f88563b617b64eb00a3a6822f96,674b74d68be3b7d363843f1f791fbebcce51763b1b33e5eaf49e90e64ac019e6,28a09200d081e3e4359d5d2dfabb1cc1978eb37dd40f2b7b4b29b71958206866,
100,5305425538482549969,0,round5,993888834,4.736799982958473,1,0,10010796,6988739,e78cf419dc608585999d7e14a94d8ea675ec1f88563b617b64eb00a3a6822f96,2c72ba5fdd1b5415627653d1087be5b40440f9a958ceb69589a494b38a9c0a5f,ac5193efd07520cd81a976cf5f05646350551cf29cabc31841452f3b3de5653c,
101,10062114784741879585,0,round5,991259023,4.736801263003144,1,0,3986356,2872944,767ed163cd1496f5128334ca1b9e2bfac02b7bec42944d2ea2997e20a09de397,84182a989ade3266b01ac32aaf6a30fcbdb6344007b64e3938c0b962aa7fe541,ac5193efd07520cd81a976cf5f05646350551cf29cabc31841452f3b3de5653c,
101,10062114784741879585,0,round4,991573742,4.7367032209876925,1,0,3409312,2193148,767ed163cd1496f5128334ca1b9e2bfac02b7bec42944d2ea2997e20a09de397,a362217d36abaf5ceb917aa32afce60db0ede715d2e4fd320165c39d1e6c217d,28a09200d081e3e4359d5d2dfabb1cc1978eb37dd40f2b7b4b29b71958206866,
102,8364605407385710891,0,round4,992577002,4.736794072028715,1,0,5230572,3412026,59e41d5efd873d5a781c1bea06ae3d213ce4a1751dfe75032a1809e6c58a42b9,c6802ff4da4a4569f67fc1486bfc43a92ece075fb8681c32eb774feaf4547bdf,28a09200d081e3e4359d5d2dfabb1cc1978eb37dd40f2b7b4b29b71958206866,
102,8364605407385710891,0,round5,993269427,4.737089124973863,1,0,5378712,3749968,59e41d5efd873d5a781c1bea06ae3d213ce4a1751dfe75032a1809e6c58a42b9,2e7270292c483f019cb8ace5d1f27270cf55c8323226b59494571146cbf9e079,ac5193efd07520cd81a976cf5f05646350551cf29cabc31841452f3b3de5653c,
103,6678634160631105157,0,round5,986214404,4.7369971159496345,1,0,3198828,2090803,2c9075622c10fa4cc10ad9588071a67182ca63e3be43c2cc96f366d00c0e183b,7f21911b0c9ee6f5978b52e6438b93bd17bb94155ca0845477f1f22bd8fca66a,ac5193efd07520cd81a976cf5f05646350551cf29cabc31841452f3b3de5653c,
103,6678634160631105157,0,round4,991575241,4.7368717909557745,1,0,3182428,1927939,2c9075622c10fa4cc10ad9588071a67182ca63e3be43c2cc96f366d00c0e183b,046594c1655bd312b9baae8122a6a5c994b2e4ab924daf107a225670f4e4e3c4,28a09200d081e3e4359d5d2dfabb1cc1978eb37dd40f2b7b4b29b71958206866,
104,9088297084040826401,0,round4,985895005,4.736851588007994,1,0,4291992,2458293,fa353fa39b04a9cb5b8573344cc1dd482ba7d401d1994a2e98504c323e7bf3cd,9f9d5ce98de1730fe3c3a6938c50c8e2d5a37623e1dc48332e5622f8b6b26e66,28a09200d081e3e4359d5d2dfabb1cc1978eb37dd40f2b7b4b29b71958206866,
104,9088297084040826401,0,round5,986407395,4.73672941600671,1,0,4915984,3366261,fa353fa39b04a9cb5b8573344cc1dd482ba7d401d1994a2e98504c323e7bf3cd,cf72d878549c3affda3b525d064e7327b383e91f4ad8c9e8ef134863f7a662a9,ac5193efd07520cd81a976cf5f05646350551cf29cabc31841452f3b3de5653c,
