task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
059,0,0,previous_lns_sa,15287,1113,0.1139640819747001,1,0,1,,2000,527,998,a81afe9f99ae798e632f5da4bd3cf57c35f631835606b52ecaa31ccdcf9929e0,e025457a2b8579910e92233e79733eba5fcf0aa983f83eddcb40f07f49a9802d,57032df454600ded8e44f7a924b10001355517985cc9d41917365eca12b1ea68,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,0,0,sa,15287,1113,0.1143088609969709,1,0,1,,2000,527,998,a81afe9f99ae798e632f5da4bd3cf57c35f631835606b52ecaa31ccdcf9929e0,e025457a2b8579910e92233e79733eba5fcf0aa983f83eddcb40f07f49a9802d,8d2e856e1899b3946ce749762b93575448d7b15c1fd23a856d7d44febe4ced76,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,1,0,sa,15311,1089,0.11405881799873896,1,0,1,,2000,510,1092,dde1b8f9d254a4af99ca1355d8c6d8fe64f8eb3761d6a0983d149586e3c329d7,7967097102a7c246fbc6f27a9389470306f0690a2348e71cbf0c3b086b6ea09f,8d2e856e1899b3946ce749762b93575448d7b15c1fd23a856d7d44febe4ced76,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,1,0,previous_lns_sa,15311,1089,0.11394199798814952,1,0,1,,2000,510,1092,dde1b8f9d254a4af99ca1355d8c6d8fe64f8eb3761d6a0983d149586e3c329d7,7967097102a7c246fbc6f27a9389470306f0690a2348e71cbf0c3b086b6ea09f,57032df454600ded8e44f7a924b10001355517985cc9d41917365eca12b1ea68,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,2,0,previous_lns_sa,15332,1068,0.11423059500521049,1,0,1,,2000,567,1052,e2fc6dbb05a46b64db9912b723b9147891bb2629d5e27cced8a7408fc2b25a60,81b0f02e4cd69288099a58c67d3777943da9b447898ba5c050f0582fb5fd500d,57032df454600ded8e44f7a924b10001355517985cc9d41917365eca12b1ea68,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,2,0,sa,15332,1068,0.1139569740043953,1,0,1,,2000,567,1052,e2fc6dbb05a46b64db9912b723b9147891bb2629d5e27cced8a7408fc2b25a60,81b0f02e4cd69288099a58c67d3777943da9b447898ba5c050f0582fb5fd500d,8d2e856e1899b3946ce749762b93575448d7b15c1fd23a856d7d44febe4ced76,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,3,0,sa,15371,1029,0.11400813001091592,1,0,1,,2000,539,1075,c9b0976cd14911edbc9710158862e097a9c5839c23a17dfa876d23861449fdfb,09f796ed41fba801bd1ea4527de838e2a206c13da23c7f25ccc4d05177acb97c,8d2e856e1899b3946ce749762b93575448d7b15c1fd23a856d7d44febe4ced76,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,3,0,previous_lns_sa,15371,1029,0.11402280902257189,1,0,1,,2000,539,1075,c9b0976cd14911edbc9710158862e097a9c5839c23a17dfa876d23861449fdfb,09f796ed41fba801bd1ea4527de838e2a206c13da23c7f25ccc4d05177acb97c,57032df454600ded8e44f7a924b10001355517985cc9d41917365eca12b1ea68,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,4,0,previous_lns_sa,15346,1054,0.11385446501662955,1,0,1,,2000,602,1009,01c5fa7c666d07e779af11f9baf6b353ada3bfdd47fab28f96769d5197382254,df4e6415966c3f2ca7c38cff90060ca562a31ce6dd6ea0cf0d01823a5e297938,57032df454600ded8e44f7a924b10001355517985cc9d41917365eca12b1ea68,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,4,0,sa,15346,1054,0.11422286799643189,1,0,1,,2000,602,1009,01c5fa7c666d07e779af11f9baf6b353ada3bfdd47fab28f96769d5197382254,df4e6415966c3f2ca7c38cff90060ca562a31ce6dd6ea0cf0d01823a5e297938,8d2e856e1899b3946ce749762b93575448d7b15c1fd23a856d7d44febe4ced76,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
