case_index,seed,repeat,version,score,seconds,legal,over_3s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
0,0,0,round2,72102426,2.781934007012751,1,0,277504,,f184f4134a9b5d6a0d7d4deab39ce1f98170e714bc9a8ffeb74fc22ad4c8c3ed,9f2fcb4beee7d2f92554cf7811e80c1e7f1888fc82724c8d838173618e5eb6d2,23ffafefab9d1196a91fa4867c67d86403c2d8209bae11a963dd2739eb17ca29,
0,0,0,round3,73315364,2.7818695189780556,1,0,327808,,f184f4134a9b5d6a0d7d4deab39ce1f98170e714bc9a8ffeb74fc22ad4c8c3ed,6b6667f2c7fbe75a429cd02652dfd770e615abaed5733ffad173029713eb7e94,9e0630e9b47097b0f7e46bd25bba627bf9315b5233613de1470222c1ec00b8ba,
0,0,1,round3,73315364,2.7818610899848863,1,0,357984,,f184f4134a9b5d6a0d7d4deab39ce1f98170e714bc9a8ffeb74fc22ad4c8c3ed,0ba5ac1ee0d4f8290c2f93657a0314db9e53d063cdc04c0cc561fc7afca314fb,9e0630e9b47097b0f7e46bd25bba627bf9315b5233613de1470222c1ec00b8ba,
0,0,1,round2,72506739,2.781735859985929,1,0,304096,,f184f4134a9b5d6a0d7d4deab39ce1f98170e714bc9a8ffeb74fc22ad4c8c3ed,57958a871a6516f5aa1af3af5a8084107e542632bf6f2ae87ef160da5e86e426,23ffafefab9d1196a91fa4867c67d86403c2d8209bae11a963dd2739eb17ca29,
1,1,0,round3,91552063,2.781605546013452,1,0,372128,,265cf2c6d88f3ed9a261a37f7bda688843332236e6186f70413394337339ac5b,231e11e319b4bdc930ab770e3d30f04e8c48a49ba59854a67af3150ee9dfae9b,9e0630e9b47097b0f7e46bd25bba627bf9315b5233613de1470222c1ec00b8ba,
1,1,0,round2,94499018,2.7821307519916445,1,0,313024,,265cf2c6d88f3ed9a261a37f7bda688843332236e6186f70413394337339ac5b,435830ff4c83beb01de283c69b5f2be49e5aa9478e461926e7ba4b992e4ee293,23ffafefab9d1196a91fa4867c67d86403c2d8209bae11a963dd2739eb17ca29,
1,1,1,round2,92534381,2.7824300650390796,1,0,306080,,265cf2c6d88f3ed9a261a37f7bda688843332236e6186f70413394337339ac5b,10aee28852c6cce70cd6f0d73319496850e3b74f3fc2fcdf41e40139cd72c330,23ffafefab9d1196a91fa4867c67d86403c2d8209bae11a963dd2739eb17ca29,
1,1,1,round3,92927308,2.7815668740076944,1,0,356736,,265cf2c6d88f3ed9a261a37f7bda688843332236e6186f70413394337339ac5b,f7924bf1475f4eaa42232c0ca1ce2ccd39a66489e578bb4f4273ec8bf33d90b0,9e0630e9b47097b0f7e46bd25bba627bf9315b5233613de1470222c1ec00b8ba,
2,2,0,round2,62228654,2.7815921849687584,1,0,298400,,7481f9f51ee9c8d034062fa89190e4b78b42e6f1dec70e7760a2579fd2588e90,1271ac89c2e6232310b9cc559b97a28b33cc2fcf6c1ba40b6ba6dfd3e63f82f6,23ffafefab9d1196a91fa4867c67d86403c2d8209bae11a963dd2739eb17ca29,
2,2,0,round3,60926194,2.781591370003298,1,0,369280,,7481f9f51ee9c8d034062fa89190e4b78b42e6f1dec70e7760a2579fd2588e90,9944e7c0be841e1c71a8efb616d69344ddb3a12ca993fcef6f55be6a73c5f1b9,9e0630e9b47097b0f7e46bd25bba627bf9315b5233613de1470222c1ec00b8ba,
