case_index,seed,repeat,version,score,seconds,legal,over_3s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
20,1020,0,baseline,181012,0.006718698015902191,1,0,,,519a5956632228ac337e5af6cb5976ecaec1eb35956e50bc67c14695b51f74b4,b617902f0ddaef8a90f96b88422542f63dbf69483230db50abd5d80a055fadf9,fc508ccd9b19d9411d87e67f85a96abdc1de5b90bc1d838a95294abac1538886,
20,1020,0,round4,210131,2.604694998008199,1,0,27590400,,519a5956632228ac337e5af6cb5976ecaec1eb35956e50bc67c14695b51f74b4,eb3be09e791be650c9c4669c1684c62909ced547c0355f17d9229fa76c21a72a,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
21,1021,0,round4,217403,2.6143122150097042,1,0,19789568,,a48e98c899d33e556bd98195ccc85dfa43a66926b1b8dd41d92ec38f350ea2c5,c1a9e2000e88c878af54fb98643f5ca334d06255a2f632f5572e4041d84cee54,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
21,1021,0,baseline,193047,0.02019189699785784,1,0,,,a48e98c899d33e556bd98195ccc85dfa43a66926b1b8dd41d92ec38f350ea2c5,7fed8f181e07846ad76cc63112ddfc98312ce355af631aef32fe95d5faad08fc,fc508ccd9b19d9411d87e67f85a96abdc1de5b90bc1d838a95294abac1538886,
22,1022,0,baseline,201797,0.015344981977250427,1,0,,,06a151414087e3dcc50110cfbef540b5d4f2eab184cbf54567d7620fa4952b14,514ba029e3bd586d4d3813703863d05fd12d4dc7e76cc8ec9de9b725d7c183e1,fc508ccd9b19d9411d87e67f85a96abdc1de5b90bc1d838a95294abac1538886,
22,1022,0,round4,214531,2.6104286670451984,1,0,22024960,,06a151414087e3dcc50110cfbef540b5d4f2eab184cbf54567d7620fa4952b14,9f252cb52dd03aaae01916cc0fffc2bc3b832cae344c0b97de2bf8da1eac9d01,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
23,1023,0,round4,270337,2.604067313950509,1,0,27759104,,bdf3c726a86b8e6d8733e9d3554b0e87d76a0f1821a057f3a99bed381cf814d7,67361ef61ed25ccaedf46b5abeb6ff624fc1c01647935876b0e60e0f52fd40c4,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
23,1023,0,baseline,210236,0.006496127985883504,1,0,,,bdf3c726a86b8e6d8733e9d3554b0e87d76a0f1821a057f3a99bed381cf814d7,bce4dd3414348cf3f37164e59dc8ea5165d4931f34623f2fb68bac028dfc2fe0,fc508ccd9b19d9411d87e67f85a96abdc1de5b90bc1d838a95294abac1538886,
24,1024,0,baseline,233195,0.00829443201655522,1,0,,,dbbaf115b0f26010576279bbdcbfb5d03433d167a236f02cf6e78c0abd3539ca,06cdcf99e7819d340f23937c4fe7979e17c0c5037d2e7ddad0080ba3e7a80a63,fc508ccd9b19d9411d87e67f85a96abdc1de5b90bc1d838a95294abac1538886,
24,1024,0,round4,260491,2.605216655007098,1,0,24773120,,dbbaf115b0f26010576279bbdcbfb5d03433d167a236f02cf6e78c0abd3539ca,d563fb3ff0c8b9765d99e2586707ed0b087ae1c2cabc6952705fa8b7e669f90d,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
