case_index,seed,repeat,version,score,seconds,legal,over_3s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
0,0,0,baseline,70215633,2.7853188139852136,1,0,,,f184f4134a9b5d6a0d7d4deab39ce1f98170e714bc9a8ffeb74fc22ad4c8c3ed,3b0b17d8d8c930cdd962de747541c6853d526535bdb34045ca3c61d813063bc7,9afad5e391def652732074f001bf06069f31e2877227eb339cbd589eb6097f6f,
0,0,0,round1,72776280,2.7818141949828714,1,0,509760,,f184f4134a9b5d6a0d7d4deab39ce1f98170e714bc9a8ffeb74fc22ad4c8c3ed,7e3a0ea844d38c3403cd1f70e5999942be8baa229561e8168f633c655d6113ba,4fff5a622bc3fe75e3362be6c322d375dc1e713de124484d546146b456f0765a,
0,0,1,round1,73045822,2.7822820809669793,1,0,530272,,f184f4134a9b5d6a0d7d4deab39ce1f98170e714bc9a8ffeb74fc22ad4c8c3ed,b6b78513600e47d65c2cf90bb6a8f76d16475b83041096aa3fc0d60dcc941889,4fff5a622bc3fe75e3362be6c322d375dc1e713de124484d546146b456f0765a,
0,0,1,baseline,70215633,2.781588746001944,1,0,,,f184f4134a9b5d6a0d7d4deab39ce1f98170e714bc9a8ffeb74fc22ad4c8c3ed,17eb0a2ade5c8bde48bd2a45eadada7057faa089e8995782dd5a1c6ccd3c5da6,9afad5e391def652732074f001bf06069f31e2877227eb339cbd589eb6097f6f,
1,1,0,round1,92927308,2.7813791600055993,1,0,542912,,265cf2c6d88f3ed9a261a37f7bda688843332236e6186f70413394337339ac5b,eeef2f062a6baa9e49bedb932d2a7ec5966b3df711c24ab90354dc834fda1f9b,4fff5a622bc3fe75e3362be6c322d375dc1e713de124484d546146b456f0765a,
1,1,0,baseline,93123772,2.781397757004015,1,0,,,265cf2c6d88f3ed9a261a37f7bda688843332236e6186f70413394337339ac5b,d76cecbc4c23c21b226afd74c737b70e2097f19e7395fc032d040307d53aa176,9afad5e391def652732074f001bf06069f31e2877227eb339cbd589eb6097f6f,
1,1,1,baseline,91944990,2.7816649799933657,1,0,,,265cf2c6d88f3ed9a261a37f7bda688843332236e6186f70413394337339ac5b,91db1c8ae66187a052d1645843e99d0d08551a09ba0e4530c227e42ec3c13f8e,9afad5e391def652732074f001bf06069f31e2877227eb339cbd589eb6097f6f,
1,1,1,round1,92927308,2.781732617993839,1,0,546048,,265cf2c6d88f3ed9a261a37f7bda688843332236e6186f70413394337339ac5b,7e108ca639a882ef0f34022ab9634966b3f8bd37d71af0371f9eccdb3a05a86b,4fff5a622bc3fe75e3362be6c322d375dc1e713de124484d546146b456f0765a,
2,2,0,baseline,60347323,2.7814463260001503,1,0,,,7481f9f51ee9c8d034062fa89190e4b78b42e6f1dec70e7760a2579fd2588e90,537caef0c39916c860218dadc3665308a41e9744abc668417eb4cb5f0a2f42dd,9afad5e391def652732074f001bf06069f31e2877227eb339cbd589eb6097f6f,
2,2,0,round1,61360347,2.782164652016945,1,0,512832,,7481f9f51ee9c8d034062fa89190e4b78b42e6f1dec70e7760a2579fd2588e90,28232a139fa4cf9b3ba950935fe9f440760d16871042d5a2013ed26855561618,4fff5a622bc3fe75e3362be6c322d375dc1e713de124484d546146b456f0765a,
2,2,1,round1,61794501,2.782049803994596,1,0,536416,,7481f9f51ee9c8d034062fa89190e4b78b42e6f1dec70e7760a2579fd2588e90,82658693333171a49e6175ac5ef44e8c324c31e93f9843571a3f4a2e55dd8375,4fff5a622bc3fe75e3362be6c322d375dc1e713de124484d546146b456f0765a,
2,2,1,baseline,59768452,2.7815721199731342,1,0,,,7481f9f51ee9c8d034062fa89190e4b78b42e6f1dec70e7760a2579fd2588e90,40404282ed64c622f84cd4265fd00b9145660f0b47e50febc848e2315c83c601,9afad5e391def652732074f001bf06069f31e2877227eb339cbd589eb6097f6f,
3,3,0,round1,58347107,2.7817208569613285,1,0,479648,,051cc2b81e3ff0985ff81c470a8f9ec5ebac48cf007c96ca35d1bb056a93964b,309a09b5164076207ae396f6a224168cc805a325a7b5cff37d9806e4299194bc,4fff5a622bc3fe75e3362be6c322d375dc1e713de124484d546146b456f0765a,
3,3,0,baseline,55371901,2.7816021369653754,1,0,,,051cc2b81e3ff0985ff81c470a8f9ec5ebac48cf007c96ca35d1bb056a93964b,58b867c86bcd1529e7de3197aee6fb39ace33039153d3080f43eb897bd8c0890,9afad5e391def652732074f001bf06069f31e2877227eb339cbd589eb6097f6f,
3,3,1,baseline,57685950,2.7819590709987096,1,0,,,051cc2b81e3ff0985ff81c470a8f9ec5ebac48cf007c96ca35d1bb056a93964b,04d87c10ce101c3b0700f95b65284036afd5c644c1a8259df615066e05e2d355,9afad5e391def652732074f001bf06069f31e2877227eb339cbd589eb6097f6f,
3,3,1,round1,58347107,2.781738819030579,1,0,535584,,051cc2b81e3ff0985ff81c470a8f9ec5ebac48cf007c96ca35d1bb056a93964b,2154ffcba342e43668b94fd879d51a667513141a52dac748d2d4bcbc023f9fdc,4fff5a622bc3fe75e3362be6c322d375dc1e713de124484d546146b456f0765a,
4,4,0,baseline,74488189,2.7817206880426966,1,0,,,483f503cbe44eaa9a91aea981dc2d31f948c27178fed0bfdbb2296792d55cb0f,2269f1d1a8044989d577372254a374040070f4c1984562487542a99b62e64881,9afad5e391def652732074f001bf06069f31e2877227eb339cbd589eb6097f6f,
4,4,0,round1,75118110,2.7819026329671033,1,0,525920,,483f503cbe44eaa9a91aea981dc2d31f948c27178fed0bfdbb2296792d55cb0f,3fbd425eebf71ac3bd725ebf8488699b54e0dd3288d4728b9f62ac133bbbc081,4fff5a622bc3fe75e3362be6c322d375dc1e713de124484d546146b456f0765a,
4,4,1,round1,74488189,2.781709437025711,1,0,535712,,483f503cbe44eaa9a91aea981dc2d31f948c27178fed0bfdbb2296792d55cb0f,690dcaddd694e04a9ee733966326ed484b1b249c68cb00109209fa97a6c86a63,4fff5a622bc3fe75e3362be6c322d375dc1e713de124484d546146b456f0765a,
4,4,1,baseline,73385827,2.781722442014143,1,0,,,483f503cbe44eaa9a91aea981dc2d31f948c27178fed0bfdbb2296792d55cb0f,5f43da3b8cda3891f4d92c67ea8e6e203be7fd313ef52cb2bd0de8cfdab7e404,9afad5e391def652732074f001bf06069f31e2877227eb339cbd589eb6097f6f,
5,5,0,round1,79746835,2.782256208010949,1,0,406496,,24fc851b1645d359c857c50650719dc0784161aeb947eb6d02d27b7e7d69416c,7c357f1894c33966d86dcf9863ee77dfa2fc6004214826fdf133408518b20f8c,4fff5a622bc3fe75e3362be6c322d375dc1e713de124484d546146b456f0765a,
5,5,0,baseline,79385172,2.7818179620080628,1,0,,,24fc851b1645d359c857c50650719dc0784161aeb947eb6d02d27b7e7d69416c,4224084fb03c8d91b16f3c9fb4192d39c7af07d1d589cbb71dba186931515838,9afad5e391def652732074f001bf06069f31e2877227eb339cbd589eb6097f6f,
5,5,1,baseline,78119349,2.782044952036813,1,0,,,24fc851b1645d359c857c50650719dc0784161aeb947eb6d02d27b7e7d69416c,5f7bc89206b2b6131b0368618591bc8ea42000630a487825214067d603145b2a,9afad5e391def652732074f001bf06069f31e2877227eb339cbd589eb6097f6f,
5,5,1,round1,79204340,2.782081789977383,1,0,475072,,24fc851b1645d359c857c50650719dc0784161aeb947eb6d02d27b7e7d69416c,26938cf74f5bfddfea98b4f11ff44f47ead5def38677c202a26ee0d93e488ffb,4fff5a622bc3fe75e3362be6c322d375dc1e713de124484d546146b456f0765a,
6,6,0,baseline,56718529,2.7817385499947704,1,0,,,ca157bc34cf8ba63044d04e97ee8248f0d9a4224eb41e6bcda745bf303f494b2,0c269e99768dab71596aea27a9599b3d845993f0dd68bf32ed21eafbbe8a5d97,9afad5e391def652732074f001bf06069f31e2877227eb339cbd589eb6097f6f,
6,6,0,round1,58132956,2.782288489979692,1,0,430304,,ca157bc34cf8ba63044d04e97ee8248f0d9a4224eb41e6bcda745bf303f494b2,8227d9961fd8d3d238650dbf712fd457708ae811e386cec97185f55e63b21701,4fff5a622bc3fe75e3362be6c322d375dc1e713de124484d546146b456f0765a,
6,6,1,round1,57850071,2.7820871650474146,1,0,365184,,ca157bc34cf8ba63044d04e97ee8248f0d9a4224eb41e6bcda745bf303f494b2,801665297cc6a91ea0b7c438dc5a9290a2caac2d69ef4b8e189e53e79094aa83,4fff5a622bc3fe75e3362be6c322d375dc1e713de124484d546146b456f0765a,
6,6,1,baseline,56859972,2.7820845550158992,1,0,,,ca157bc34cf8ba63044d04e97ee8248f0d9a4224eb41e6bcda745bf303f494b2,682b6df8431c5cc2fde01cc57da38c3c423985e88c35e65720dcf6a48ce9d526,9afad5e391def652732074f001bf06069f31e2877227eb339cbd589eb6097f6f,
