case_index,seed,repeat,version,score,seconds,legal,over_5s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
200,11657312091937117923,0,baseline,986786913,4.736830417998135,1,0,7790288,4928538,92d22fb5265c7b77813eb625ef66ea768ea1dfaaff0307e86cc5dee491b280ab,bf70d3ca2af877eee495db9b2c05227599203ebadd01f4cf8e89eac6eccf6812,0048360505f2f18234f0fbde79b3bd6365d83479629a5594af175e4ca67e8df8,
200,11657312091937117923,0,round4,990112363,4.736678781977389,1,0,8188696,4595720,92d22fb5265c7b77813eb625ef66ea768ea1dfaaff0307e86cc5dee491b280ab,30b4df8de2afedcbb38710b0f48ee0081d31ce4de9c5681bf411fcfa96791362,28a09200d081e3e4359d5d2dfabb1cc1978eb37dd40f2b7b4b29b71958206866,
201,15224211250518176055,0,round4,984770898,4.737237796012778,1,0,2837340,1892737,838a4acb7a989bceb3b2e3c129e7dd01a3c3266eba003af87921f102e37bab1e,39714e2480ce87f5958db006308f9786ae304d2e5834824d3101b6614465f62e,28a09200d081e3e4359d5d2dfabb1cc1978eb37dd40f2b7b4b29b71958206866,
201,15224211250518176055,0,baseline,982530722,4.736719822976738,1,0,2392560,1587322,838a4acb7a989bceb3b2e3c129e7dd01a3c3266eba003af87921f102e37bab1e,c65fe52f006225415f4968e53cbbeb61c54d3106269ba6756015dc85d1bbe27e,0048360505f2f18234f0fbde79b3bd6365d83479629a5594af175e4ca67e8df8,
202,17225450518873752897,0,baseline,988028196,4.736941866984125,1,0,11143364,6566311,947ad2c039da61d5b4ffb653eb63e278103524a7a62a92857bbab0e9309bc41b,f0aaff50150da19e7b08d21229dc086c962a9a8240c344385f70386b6fe1eb4a,0048360505f2f18234f0fbde79b3bd6365d83479629a5594af175e4ca67e8df8,
202,17225450518873752897,0,round4,988050069,4.736709995951969,1,0,12813728,6884116,947ad2c039da61d5b4ffb653eb63e278103524a7a62a92857bbab0e9309bc41b,1a583ce8c3da0142a4bb5edcb52a5cf554d354f58d05fc20392e82c981452646,28a09200d081e3e4359d5d2dfabb1cc1978eb37dd40f2b7b4b29b71958206866,
203,6961533859845280105,0,round4,973503865,4.736686197982635,1,0,4468396,2603281,d2c2036bbedf36b84f2a60e4f5f1e7be9737801877c40a8b19263fd02ae27ca4,9e3664d37482ba6c1c47e649b5e15290816f41adaaccb24ea0eeed871f1d5330,28a09200d081e3e4359d5d2dfabb1cc1978eb37dd40f2b7b4b29b71958206866,
203,6961533859845280105,0,baseline,973834993,4.736953064973932,1,0,4494296,2817310,d2c2036bbedf36b84f2a60e4f5f1e7be9737801877c40a8b19263fd02ae27ca4,f547e33071e3930c7223885763a0ff9b87fc89f87c5eb6c0e0246df0d13856e5,0048360505f2f18234f0fbde79b3bd6365d83479629a5594af175e4ca67e8df8,
204,17328163685195423218,0,baseline,975615507,4.737021148961503,1,0,11403028,6337378,27d40c400a211f4e425b7509cca1694d76c4a2c62e536163bb1bbd3dd8cfe693,28da195dc5a5b07d190687ff7e55f5f098e258be4b578937d85420a492b8e899,0048360505f2f18234f0fbde79b3bd6365d83479629a5594af175e4ca67e8df8,
204,17328163685195423218,0,round4,979293859,4.736778674996458,1,0,12116828,6157513,27d40c400a211f4e425b7509cca1694d76c4a2c62e536163bb1bbd3dd8cfe693,9f8d33578331f879b267f642f8f70415be76e2b9c54e6eb5023b855901b03981,28a09200d081e3e4359d5d2dfabb1cc1978eb37dd40f2b7b4b29b71958206866,
205,13255717851320305298,0,round4,991723332,4.736873432004359,1,0,9481820,5633932,adc80e1e0ca556bffb95c634148ec17ade467ea552dd168a3edd7837ab865883,be9405fc9923cc13fad47005e2e43176fd489ac2c043921683aea9b506e45d31,28a09200d081e3e4359d5d2dfabb1cc1978eb37dd40f2b7b4b29b71958206866,
205,13255717851320305298,0,baseline,988992295,4.736773595039267,1,0,8844156,5338228,adc80e1e0ca556bffb95c634148ec17ade467ea552dd168a3edd7837ab865883,c489fa838fb952d7a4bd50ccd3c8ad05ffac09783ee852657036f1e7fc5b58f2,0048360505f2f18234f0fbde79b3bd6365d83479629a5594af175e4ca67e8df8,
206,18371997989368013875,0,baseline,973637640,4.73677147104172,1,0,7025160,4421442,121869fcdbb6479bc6ef7e6bdeffbe7bab101c3781f3b488e7c79cc02cc7c43a,674efd2a4acfc9e4f49c1c8b6ac57ce5051c8075cf39d36fe4054ee0fbcdb849,0048360505f2f18234f0fbde79b3bd6365d83479629a5594af175e4ca67e8df8,
206,18371997989368013875,0,round4,976848518,4.736758116981946,1,0,7537508,4556448,121869fcdbb6479bc6ef7e6bdeffbe7bab101c3781f3b488e7c79cc02cc7c43a,a9cfa3c410739f73623f3282f15ed42346dd18b75366167920523b9a407dd606,28a09200d081e3e4359d5d2dfabb1cc1978eb37dd40f2b7b4b29b71958206866,
207,1356818850167077356,0,round4,993828362,4.736823114973959,1,0,4126712,2684436,51774bf88b2dbdb431f8339d6033a54b240c5fc8434f14d317a432cd06b5c8bf,d6f19e6ec271edacee507b4fd4136d4d446ecc9e478cc9a2cbef2a5812a33310,28a09200d081e3e4359d5d2dfabb1cc1978eb37dd40f2b7b4b29b71958206866,
207,1356818850167077356,0,baseline,991147781,4.737013133009896,1,0,3810084,2674543,51774bf88b2dbdb431f8339d6033a54b240c5fc8434f14d317a432cd06b5c8bf,45d06fde75340f1e74cf50d9536803c7daf368f9df06334e711a4ab193dd3875,0048360505f2f18234f0fbde79b3bd6365d83479629a5594af175e4ca67e8df8,
208,9098412165366958792,0,baseline,978306009,4.73674794100225,1,0,7097276,4028692,dcc6161ceb8021a3dd63dfec02aa8e5e213c0ed59d58bf04e8fcb9e21a880388,0d267e1221d40c365751ab4a4a9feb79304419659f3d0eebc1c48b0a2cc2a1a2,0048360505f2f18234f0fbde79b3bd6365d83479629a5594af175e4ca67e8df8,
208,9098412165366958792,0,round4,978446950,4.73674935195595,1,0,8166932,4305003,dcc6161ceb8021a3dd63dfec02aa8e5e213c0ed59d58bf04e8fcb9e21a880388,dc9ab764b8bad9e0109b104d4837253a7f7c4459c115ff8603db6a8e4cf177a8,28a09200d081e3e4359d5d2dfabb1cc1978eb37dd40f2b7b4b29b71958206866,
209,9826526869048353339,0,round4,990029894,4.736837876029313,1,0,5969704,3603946,72aa8dded352209e43d139d3bbedeedf52660651a6f0d4003e8387ecd193af85,a4a4888d7b8c3f8c1428f606ca038f43e48230cc194d75d76dd0158c72737321,28a09200d081e3e4359d5d2dfabb1cc1978eb37dd40f2b7b4b29b71958206866,
209,9826526869048353339,0,baseline,990195843,4.736796570010483,1,0,5040460,3550442,72aa8dded352209e43d139d3bbedeedf52660651a6f0d4003e8387ecd193af85,b071a9c367fdffa2772ec8a2cebb392566276dc5d8f124d16c3d88cf195fd1ea,0048360505f2f18234f0fbde79b3bd6365d83479629a5594af175e4ca67e8df8,
