task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
059,0,0,rrt2,15239,1161,0.015857085993047804,1,0,1,,200,62,88,a81afe9f99ae798e632f5da4bd3cf57c35f631835606b52ecaa31ccdcf9929e0,1c026cc57756d34eb3b13835e6693e8f8334bd4c54227512a1bdb7ad7bdb35a0,7061fe75abf5f71c37b1872d863dc63dba721a54a522d223a06d0076ce3978f1,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,0,0,rrt2_no_cutoff,15239,1161,0.015743576979730278,1,0,1,,200,62,0,a81afe9f99ae798e632f5da4bd3cf57c35f631835606b52ecaa31ccdcf9929e0,1c026cc57756d34eb3b13835e6693e8f8334bd4c54227512a1bdb7ad7bdb35a0,8e29714190db265df45428b7573dda95fd264e843a5d71e330de701a9197b3f0,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,0,0,rrt2_no_precompute,15239,1161,0.015847564995056018,1,0,1,,200,62,88,a81afe9f99ae798e632f5da4bd3cf57c35f631835606b52ecaa31ccdcf9929e0,1c026cc57756d34eb3b13835e6693e8f8334bd4c54227512a1bdb7ad7bdb35a0,2f4522a526081c1129eeb269b17e789f66c87531a2df026b89142dc98005459d,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,0,0,rrt2_no_both,15239,1161,0.0158480939862784,1,0,1,,200,62,0,a81afe9f99ae798e632f5da4bd3cf57c35f631835606b52ecaa31ccdcf9929e0,1c026cc57756d34eb3b13835e6693e8f8334bd4c54227512a1bdb7ad7bdb35a0,2a9620dfd848b6b1fecd048a1e0c6115a04b103eda8f5a2010ea3752ef031be7,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,1,0,rrt2_no_cutoff,15263,1137,0.015804410999407992,1,0,1,,200,73,0,dde1b8f9d254a4af99ca1355d8c6d8fe64f8eb3761d6a0983d149586e3c329d7,5bac1978eb147e9ec695cd253a5d27bf168f08f5b66ac9f7fbfb2b34b3142024,8e29714190db265df45428b7573dda95fd264e843a5d71e330de701a9197b3f0,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,1,0,rrt2_no_precompute,15263,1137,0.03187036298913881,1,0,1,,200,73,74,dde1b8f9d254a4af99ca1355d8c6d8fe64f8eb3761d6a0983d149586e3c329d7,5bac1978eb147e9ec695cd253a5d27bf168f08f5b66ac9f7fbfb2b34b3142024,2f4522a526081c1129eeb269b17e789f66c87531a2df026b89142dc98005459d,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,1,0,rrt2_no_both,15263,1137,0.03200449899304658,1,0,1,,200,73,0,dde1b8f9d254a4af99ca1355d8c6d8fe64f8eb3761d6a0983d149586e3c329d7,5bac1978eb147e9ec695cd253a5d27bf168f08f5b66ac9f7fbfb2b34b3142024,2a9620dfd848b6b1fecd048a1e0c6115a04b103eda8f5a2010ea3752ef031be7,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,1,0,rrt2,15263,1137,0.015945301012834534,1,0,1,,200,73,74,dde1b8f9d254a4af99ca1355d8c6d8fe64f8eb3761d6a0983d149586e3c329d7,5bac1978eb147e9ec695cd253a5d27bf168f08f5b66ac9f7fbfb2b34b3142024,7061fe75abf5f71c37b1872d863dc63dba721a54a522d223a06d0076ce3978f1,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,2,0,rrt2_no_precompute,15275,1125,0.0156812000204809,1,0,1,,200,60,81,e2fc6dbb05a46b64db9912b723b9147891bb2629d5e27cced8a7408fc2b25a60,583baa8060c44ca8ebd61d40a9912b6ee83a09187b3e46fbe251061339e141a0,2f4522a526081c1129eeb269b17e789f66c87531a2df026b89142dc98005459d,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,2,0,rrt2_no_both,15275,1125,0.01589201600290835,1,0,1,,200,60,0,e2fc6dbb05a46b64db9912b723b9147891bb2629d5e27cced8a7408fc2b25a60,583baa8060c44ca8ebd61d40a9912b6ee83a09187b3e46fbe251061339e141a0,2a9620dfd848b6b1fecd048a1e0c6115a04b103eda8f5a2010ea3752ef031be7,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
