case_index,seed,repeat,version,score,seconds,legal,over_5s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
100,5305425538482549969,0,round3,993873556,4.737097678997088,1,0,9449940,6086740,e78cf419dc608585999d7e14a94d8ea675ec1f88563b617b64eb00a3a6822f96,0008ea9d4ae1459578b58d49fb3cf357a4e67f9c4344dee4e847c0a67b642bf4,36207282634d2e92a389fc8db4d44e65db1dcb938e4b81829fd35d580cffbd1a,
100,5305425538482549969,0,round4,993111363,4.736867184983566,1,0,9340720,5463340,e78cf419dc608585999d7e14a94d8ea675ec1f88563b617b64eb00a3a6822f96,fb56d566345a45227e6015dfe60954dfae5eeb078119a51204d3058e2e3ddc50,28a09200d081e3e4359d5d2dfabb1cc1978eb37dd40f2b7b4b29b71958206866,
101,10062114784741879585,0,round4,992016794,4.737080989987589,1,0,3704316,2410135,767ed163cd1496f5128334ca1b9e2bfac02b7bec42944d2ea2997e20a09de397,751dec5cc9ef3f9c960360935ae44c6c6ee09a55916eda5c26277b9a9b2afd33,28a09200d081e3e4359d5d2dfabb1cc1978eb37dd40f2b7b4b29b71958206866,
101,10062114784741879585,0,round3,990757304,4.73675776203163,1,0,3746164,2507173,767ed163cd1496f5128334ca1b9e2bfac02b7bec42944d2ea2997e20a09de397,98b441d7199d23829e35e63aab9f39ff4fc0e7c3c743bf6f4fa7d35cc4ac9fa4,36207282634d2e92a389fc8db4d44e65db1dcb938e4b81829fd35d580cffbd1a,
102,8364605407385710891,0,round3,992170457,4.736828334978782,1,0,5599532,3994050,59e41d5efd873d5a781c1bea06ae3d213ce4a1751dfe75032a1809e6c58a42b9,296d2ac4869bb099bfabc1e24843f9eb2a73e8bffec33578366ef95f2be6cae7,36207282634d2e92a389fc8db4d44e65db1dcb938e4b81829fd35d580cffbd1a,
102,8364605407385710891,0,round4,993033713,4.7371524550253525,1,0,5100740,3299817,59e41d5efd873d5a781c1bea06ae3d213ce4a1751dfe75032a1809e6c58a42b9,35c95c01717bc25ff8c93e13e5676136d827a1026aff6b87304deb3388042334,28a09200d081e3e4359d5d2dfabb1cc1978eb37dd40f2b7b4b29b71958206866,
103,6678634160631105157,0,round4,985894906,4.736916196998209,1,0,3065376,1678286,2c9075622c10fa4cc10ad9588071a67182ca63e3be43c2cc96f366d00c0e183b,a912bdb7ff29c51147eb71909f1a20fcd423cc952b51966ed06ee018c1cec7c8,28a09200d081e3e4359d5d2dfabb1cc1978eb37dd40f2b7b4b29b71958206866,
103,6678634160631105157,0,round3,988621940,4.736755424994044,1,0,3437092,2174082,2c9075622c10fa4cc10ad9588071a67182ca63e3be43c2cc96f366d00c0e183b,651361929fa0a63378fe823155663a8af790ecd5b30ea926c9857a4cf659ef77,36207282634d2e92a389fc8db4d44e65db1dcb938e4b81829fd35d580cffbd1a,
104,9088297084040826401,0,round3,987736251,4.736733012017794,1,0,4340388,2766555,fa353fa39b04a9cb5b8573344cc1dd482ba7d401d1994a2e98504c323e7bf3cd,f188ac72ca9d5a78fc8e18982bb247d5d976d8953abd57313f008d80bb6a3b54,36207282634d2e92a389fc8db4d44e65db1dcb938e4b81829fd35d580cffbd1a,
104,9088297084040826401,0,round4,986057886,4.7369146309792995,1,0,4370584,2527269,fa353fa39b04a9cb5b8573344cc1dd482ba7d401d1994a2e98504c323e7bf3cd,c21fca51e118e8caa99d77e0d9c0a172ddcf5aabfffc928247d10734edce4bb6,28a09200d081e3e4359d5d2dfabb1cc1978eb37dd40f2b7b4b29b71958206866,
105,9011770806521153933,0,round4,992987289,4.736649933969602,1,0,8542224,5139050,e22872bbc91dcc2f3ce93ac5bc53609eb11cd85ccf497119d9ead9c58cbdf149,f115e77d64f36244f34f646834216078ba89473394fcddc9dcc578af7d2abd80,28a09200d081e3e4359d5d2dfabb1cc1978eb37dd40f2b7b4b29b71958206866,
105,9011770806521153933,0,round3,993049842,4.736819943005685,1,0,8757156,5526259,e22872bbc91dcc2f3ce93ac5bc53609eb11cd85ccf497119d9ead9c58cbdf149,314d482e19c1d515f4e058968375f1d947ef562ddca6b4023c89bc2b9f3666fe,36207282634d2e92a389fc8db4d44e65db1dcb938e4b81829fd35d580cffbd1a,
106,10870444348400749758,0,round3,980443297,4.736676982021891,1,0,14360612,7076024,f114df9a4af559c23dcd55efb7ee24fec7fdb1c307623c6355e6bc133a5d6aaf,5d9eec99ee2775222fa75cb3ff10eba4a06134ef258574a35f7cd61d9a1f9e3d,36207282634d2e92a389fc8db4d44e65db1dcb938e4b81829fd35d580cffbd1a,
106,10870444348400749758,0,round4,981668587,4.736688188975677,1,0,13349608,6885714,f114df9a4af559c23dcd55efb7ee24fec7fdb1c307623c6355e6bc133a5d6aaf,e8974218edac854103ec74c0ba9c643d600a9d559801abbc0200993bd6d9557c,28a09200d081e3e4359d5d2dfabb1cc1978eb37dd40f2b7b4b29b71958206866,
107,9774888862434633875,0,round4,993358696,4.736714700004086,1,0,5049480,2954269,c723d73b38294e54a0c7d1962636be184eab7e7142688a70f8d9a7247266f943,d745543b973ab933a5908ee0a0f497d8c36dd4706831066d946d582460065924,28a09200d081e3e4359d5d2dfabb1cc1978eb37dd40f2b7b4b29b71958206866,
107,9774888862434633875,0,round3,992204274,4.737070492992643,1,0,5380040,3272757,c723d73b38294e54a0c7d1962636be184eab7e7142688a70f8d9a7247266f943,baabe0fb1f91e917ded18620a56d9655c895aa97485a24dfe3ff03b3995a83c4,36207282634d2e92a389fc8db4d44e65db1dcb938e4b81829fd35d580cffbd1a,
108,13490368025640709348,0,round3,989172296,4.736831569985952,1,0,5516112,3945705,8a9466968e2e1a113cf4fa851f7cf2db5266368d66162af8794717b8a95853fe,e40ee31ce98ee7ba80d0d6dc83a5cf1903c3863158d09a919c5c27fcddfdc491,36207282634d2e92a389fc8db4d44e65db1dcb938e4b81829fd35d580cffbd1a,
108,13490368025640709348,0,round4,991059095,4.736893860041164,1,0,5534164,3872044,8a9466968e2e1a113cf4fa851f7cf2db5266368d66162af8794717b8a95853fe,2ed2620cba39d306a21d3a39e92049653cfd40b25ad46e03f943a17c6ac2aff4,28a09200d081e3e4359d5d2dfabb1cc1978eb37dd40f2b7b4b29b71958206866,
109,4182225781928003839,0,round4,993480845,4.73681981099071,1,0,8994820,4726096,60976bfc3d7e906f352e461173091f9b4edd41708c96f38028b1de60a9a264ef,2da52df0b95f899524fe5094e2afc5e672219b94e78b40ae59bc95616f6af2be,28a09200d081e3e4359d5d2dfabb1cc1978eb37dd40f2b7b4b29b71958206866,
109,4182225781928003839,0,round3,990803551,4.7367819609935395,1,0,9706868,4985098,60976bfc3d7e906f352e461173091f9b4edd41708c96f38028b1de60a9a264ef,0a43ac519ca4688e465863b03bbdd1bea1a4593508d614c630ed3751c8dc5b82,36207282634d2e92a389fc8db4d44e65db1dcb938e4b81829fd35d580cffbd1a,
