case_index,seed,repeat,version,score,seconds,legal,over_2s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
0,0,0,round2,57312,1.8712419400108047,1,0,,,b9cf03185cb7ca19212a7378ab83c79a0af846c014836e48ce2b7ff183c465dc,c79f9be112253d1989425b57da7f4489d2ec2658954871b93de63a6267672972,d5c1b2b37fd51df734f6c1a7cce33ae8572533e1800ac964414992fbbcca4959,
0,0,0,round4,57181,1.8711821679607965,1,0,,,b9cf03185cb7ca19212a7378ab83c79a0af846c014836e48ce2b7ff183c465dc,05fab0f02e1bc67736b177095c238188b326fc35e7a762a897468fb6fe4fcd06,5b4333fa691d9a969bcb3f7379753fe45c18a4f6c7bfeaa62cd16e67b6184199,
1,1,0,round4,57988,1.8714469709666446,1,0,,,9123d67b2794a90595293f6c4a3b0145c52c31067a3fa8b2b7e132a30616e731,da55dec59bbd2d2e08f821558a56dcb798cc8ce47eafb13730188ed13b270f2a,5b4333fa691d9a969bcb3f7379753fe45c18a4f6c7bfeaa62cd16e67b6184199,
1,1,0,round2,55649,1.8712031719624065,1,0,,,9123d67b2794a90595293f6c4a3b0145c52c31067a3fa8b2b7e132a30616e731,068b916308c21b5649e9ce6abfeb0da4bbacd5170fb5432209accb5e96e2a54c,d5c1b2b37fd51df734f6c1a7cce33ae8572533e1800ac964414992fbbcca4959,
2,2,0,round2,58845,1.8713363819988444,1,0,,,0092eab402729a1067b39a6cd204fe869327610739139109e0a73dbef0fd7ae2,1c2885d6164cc3c0da56bc052f9a171537dae79f0e6269d9a305fa27e7484053,d5c1b2b37fd51df734f6c1a7cce33ae8572533e1800ac964414992fbbcca4959,
2,2,0,round4,59458,1.8714084980310872,1,0,,,0092eab402729a1067b39a6cd204fe869327610739139109e0a73dbef0fd7ae2,5dbf733a00efa305f096e6913cbbf522aeb1f84ba02df787f459d5cc7444633f,5b4333fa691d9a969bcb3f7379753fe45c18a4f6c7bfeaa62cd16e67b6184199,
3,3,0,round4,58615,1.8712548360344954,1,0,,,cec4ef43682e6207dc6059d7db8a6666d85d08c3533819b40387d91374d1be01,99d8a742fc7bc6a6cc388533b40d9ff519130136167aebd4d02d201a82a7f311,5b4333fa691d9a969bcb3f7379753fe45c18a4f6c7bfeaa62cd16e67b6184199,
3,3,0,round2,58974,1.8713041839655489,1,0,,,cec4ef43682e6207dc6059d7db8a6666d85d08c3533819b40387d91374d1be01,319a831e661ddde8482cb5f51f309341ebe04ad01192ddda6783dcf603197a31,d5c1b2b37fd51df734f6c1a7cce33ae8572533e1800ac964414992fbbcca4959,
4,4,0,round2,56110,1.8712436779751442,1,0,,,4d373a994ec603d3fbcb22a36858c92950387ab7f10b574e8f821cefa84e2119,2cee99f3e49efae80499d571a95c32a057c8642e7f41d1e777f6628aaec90a18,d5c1b2b37fd51df734f6c1a7cce33ae8572533e1800ac964414992fbbcca4959,
4,4,0,round4,57067,1.8715566010214388,1,0,,,4d373a994ec603d3fbcb22a36858c92950387ab7f10b574e8f821cefa84e2119,7150bb6009b2ccf2f9d3957a56b543567a8ee3a7d171ed4d1d81ee55cb69a440,5b4333fa691d9a969bcb3f7379753fe45c18a4f6c7bfeaa62cd16e67b6184199,
5,5,0,round4,58125,1.8711816880386323,1,0,,,2e07b50f46a252441013b42c6b4c833ec697aabf4dd132f20d7ae11b1c1405ec,ac07b9fe252ed0d370862580af7a40b730f63e81dc66059434aead5807f9a44f,5b4333fa691d9a969bcb3f7379753fe45c18a4f6c7bfeaa62cd16e67b6184199,
5,5,0,round2,58153,1.8713155129808001,1,0,,,2e07b50f46a252441013b42c6b4c833ec697aabf4dd132f20d7ae11b1c1405ec,43c4b5bfda8638f5226a926ad5400047642738e0a2bce7f13097cd5406676bf8,d5c1b2b37fd51df734f6c1a7cce33ae8572533e1800ac964414992fbbcca4959,
6,6,0,round2,56833,1.871389268024359,1,0,,,6e60e43f5c5c4f6e7e497d7e2379592a4cae8ece05043e76fb21655cc5990c53,422b3ce4c7c855be3acf9849516a77831e666378bd4ca4acaee90e7f1ba5018e,d5c1b2b37fd51df734f6c1a7cce33ae8572533e1800ac964414992fbbcca4959,
6,6,0,round4,56856,1.871354966016952,1,0,,,6e60e43f5c5c4f6e7e497d7e2379592a4cae8ece05043e76fb21655cc5990c53,fc2d72f258d9fd2018c5f4f98cec81485ce5f31f130b576944715913f5f56af0,5b4333fa691d9a969bcb3f7379753fe45c18a4f6c7bfeaa62cd16e67b6184199,
7,7,0,round4,55460,1.8712295839795843,1,0,,,2a1d2205d0ce408a3057c121d0025a552782a2b4d219954d9331ed20c84b3f61,8060f2694c5b14e9642547468c568b5b44fada0de60c3168e8081d42ce78f94c,5b4333fa691d9a969bcb3f7379753fe45c18a4f6c7bfeaa62cd16e67b6184199,
7,7,0,round2,57403,1.8713164330110885,1,0,,,2a1d2205d0ce408a3057c121d0025a552782a2b4d219954d9331ed20c84b3f61,ccd20e35f44c39eccb6b3a8bbbc9aef83c82302ea830134d2ce1865d3b18bdfd,d5c1b2b37fd51df734f6c1a7cce33ae8572533e1800ac964414992fbbcca4959,
8,8,0,round2,58046,1.8714159080409445,1,0,,,d6f9b89d76c536c5c924fc38ccc891aa0c5d13861131c2baa7943f0ae47aa55d,fdaa033323c2c4069248f94fc3f2222573b985a64b3abe37f3371cad77075786,d5c1b2b37fd51df734f6c1a7cce33ae8572533e1800ac964414992fbbcca4959,
8,8,0,round4,57105,1.8711427920497954,1,0,,,d6f9b89d76c536c5c924fc38ccc891aa0c5d13861131c2baa7943f0ae47aa55d,f0ee240773d3c9ad5cc2c6f05090f78ee99a19a1300d26b355c5a02ce6a40504,5b4333fa691d9a969bcb3f7379753fe45c18a4f6c7bfeaa62cd16e67b6184199,
9,9,0,round4,57656,1.8712190799997188,1,0,,,c3200204d1e980c7f75c45b717775aa816b07df687e761a4a7adc48fa8fd0fe1,4fe0c1344184b7c989f759a85d2f13e69a357eca6d773ede86aa7c7959085cbf,5b4333fa691d9a969bcb3f7379753fe45c18a4f6c7bfeaa62cd16e67b6184199,
9,9,0,round2,57077,1.871366778970696,1,0,,,c3200204d1e980c7f75c45b717775aa816b07df687e761a4a7adc48fa8fd0fe1,2505461008b343f3fbd4dd84b863d06bc7221aca0359853bfaff6231efe708ca,d5c1b2b37fd51df734f6c1a7cce33ae8572533e1800ac964414992fbbcca4959,
