case_index,seed,repeat,version,score,seconds,legal,over_3s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
20,20,0,baseline,52853261,2.782112836954184,1,0,,,6d8d17bd52c9b696bba9246a23354805f619c9122de2015da7cccf40968056ba,7f33b5d722990ac7f346db2dd80bc4062d8bb536ce6313de8e81f1f7a9f7985a,9afad5e391def652732074f001bf06069f31e2877227eb339cbd589eb6097f6f,
20,20,0,round5,57336957,2.7820893229800276,1,0,274880,,6d8d17bd52c9b696bba9246a23354805f619c9122de2015da7cccf40968056ba,96e5d5505a1d5105453d77d1ebf5269f61e1484ebbaea450d178eb07e8121011,1f285e1a9290d9cad36f8523db1ebd119dbca87d8695c17458f3178e8312dc04,
21,21,0,round5,60753880,2.7821610529790632,1,0,264480,,76f5799b535808cc0ea65499e03450eea0e6ace983c0abb4efa37002540907c4,12f4917758be3a9f0a1ade56e4e75cb93b6d1c66d9012b4d9d23297e8385174e,1f285e1a9290d9cad36f8523db1ebd119dbca87d8695c17458f3178e8312dc04,
21,21,0,baseline,58093126,2.781973991950508,1,0,,,76f5799b535808cc0ea65499e03450eea0e6ace983c0abb4efa37002540907c4,f4acf28b9db4fdbf14f54a8c4c705fa78f5b2b925b5e2aa92601529d1017398f,9afad5e391def652732074f001bf06069f31e2877227eb339cbd589eb6097f6f,
22,22,0,baseline,61101549,2.7815918889828026,1,0,,,64bdbf7aa85be9e4d0bddc8c66f5105d297e9e7636636b384ad1dfca9f199cce,a8c88ced42992567c0552ad7c2819bed238653295f7f0369d6416bad90ae8267,9afad5e391def652732074f001bf06069f31e2877227eb339cbd589eb6097f6f,
22,22,0,round5,65232358,2.7823799200123176,1,0,303136,,64bdbf7aa85be9e4d0bddc8c66f5105d297e9e7636636b384ad1dfca9f199cce,6794e6478616c70d56d043cf3767381fb03a76a9b2761437eccad1ca1399ddd0,1f285e1a9290d9cad36f8523db1ebd119dbca87d8695c17458f3178e8312dc04,
23,23,0,round5,87347561,2.7825891000102274,1,0,293792,,21227f04f9bea809173cb3284b1ada92e848ac0630392020e7daa173e3da08ed,620969c57076dbc6317e1c9eb484b1d8bb227560719ef16547134965d5fbc53b,1f285e1a9290d9cad36f8523db1ebd119dbca87d8695c17458f3178e8312dc04,
23,23,0,baseline,85060976,2.78202591300942,1,0,,,21227f04f9bea809173cb3284b1ada92e848ac0630392020e7daa173e3da08ed,bfaed732019076f4f46a1f1a678051e77f2c66b73946787bd7da4921d36e9bb1,9afad5e391def652732074f001bf06069f31e2877227eb339cbd589eb6097f6f,
24,24,0,baseline,62269504,2.7823304149787873,1,0,,,b191d7497037aec8e6f13a645932b94fbd7d310e01b06943aad0fcc1a5c02315,859c725c42031d52071377b37f3aa3d628609afc95566e1336d2c2179cc85b7e,9afad5e391def652732074f001bf06069f31e2877227eb339cbd589eb6097f6f,
24,24,0,round5,65106383,2.7821525940089487,1,0,300736,,b191d7497037aec8e6f13a645932b94fbd7d310e01b06943aad0fcc1a5c02315,efc82e3a9fc6a72b6ae0feb95c680ef5f7654f56588b774a870439878912df59,1f285e1a9290d9cad36f8523db1ebd119dbca87d8695c17458f3178e8312dc04,
25,25,0,round5,95261845,2.7819710599724203,1,0,280416,,8821610686871676122c057336de7078761eba90bc6aa976a408494c2d6aeac6,9c2a3937dabbbd11505737382902a18d4a70a69203e23c3c03ce7966990ad7fa,1f285e1a9290d9cad36f8523db1ebd119dbca87d8695c17458f3178e8312dc04,
25,25,0,baseline,94763092,2.7825116729945876,1,0,,,8821610686871676122c057336de7078761eba90bc6aa976a408494c2d6aeac6,f009c44133d4dc9783cc33e5a6b7c550c9bee320c9189518f4589a23f9c9f3a5,9afad5e391def652732074f001bf06069f31e2877227eb339cbd589eb6097f6f,
26,26,0,baseline,86299616,2.7819856259739026,1,0,,,61548492f7471983ac48784b6620c26d1bb9ce67f995e562aef27e130143716a,e3bfa8836273e25ae7fb3ff3aa966b8b55bd0e1c20517380cc136548949a448b,9afad5e391def652732074f001bf06069f31e2877227eb339cbd589eb6097f6f,
26,26,0,round5,88732394,2.7820788890239783,1,0,263552,,61548492f7471983ac48784b6620c26d1bb9ce67f995e562aef27e130143716a,d852d12f6a7266957ad66518858e1ec42b51ddac60c6218e556189a5237dd52c,1f285e1a9290d9cad36f8523db1ebd119dbca87d8695c17458f3178e8312dc04,
27,27,0,round5,90939044,2.7819701060070656,1,0,292928,,f0ce01082e70c381dc821309f07c0b33668796ba11a761f712a092d70334770b,29d219e7caed7e139d83ebcf41db1b4608b3dda295730d4b6399bdd00ff226bc,1f285e1a9290d9cad36f8523db1ebd119dbca87d8695c17458f3178e8312dc04,
27,27,0,baseline,89291598,2.782078107004054,1,0,,,f0ce01082e70c381dc821309f07c0b33668796ba11a761f712a092d70334770b,9fedea9b74a9c2a551b15106dce57c68f79388362a51121aca20564c4f96fdca,9afad5e391def652732074f001bf06069f31e2877227eb339cbd589eb6097f6f,
