case_index,seed,repeat,version,score,seconds,legal,over_2s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
0,0,0,baseline,53462,1.8712172450032085,1,0,,,b9cf03185cb7ca19212a7378ab83c79a0af846c014836e48ce2b7ff183c465dc,1dc5ba190be8b1dedfcbddd0d8a5d9b5436b689ae9d75728ce4da2d3fa978334,a0bfe7dba0b04757ea217990bb547e1267543e574618c0328160f115f8ea66b0,
0,0,0,round2,56117,1.8712034539785236,1,0,,,b9cf03185cb7ca19212a7378ab83c79a0af846c014836e48ce2b7ff183c465dc,6335d38b4be1cb566663e3a436b6c03b56ffb18e46a2918211e59cdfed26d1c4,d5c1b2b37fd51df734f6c1a7cce33ae8572533e1800ac964414992fbbcca4959,
1,1,0,round2,55451,1.871183643990662,1,0,,,9123d67b2794a90595293f6c4a3b0145c52c31067a3fa8b2b7e132a30616e731,2bffd6961fac734e77584d92e1bbb1b1d3679c7c917116140f7896ef11fc84da,d5c1b2b37fd51df734f6c1a7cce33ae8572533e1800ac964414992fbbcca4959,
1,1,0,baseline,53960,1.871233600017149,1,0,,,9123d67b2794a90595293f6c4a3b0145c52c31067a3fa8b2b7e132a30616e731,e9fdcbcfde1465805493f839be20de49546e621e1ba01766c96a9bdc4d8eabd5,a0bfe7dba0b04757ea217990bb547e1267543e574618c0328160f115f8ea66b0,
2,2,0,baseline,59112,1.871294903976377,1,0,,,0092eab402729a1067b39a6cd204fe869327610739139109e0a73dbef0fd7ae2,fdd2cf0e26bc1188095b7f43893f6ca938a2f5b64ad36db11fd5917eb2e2d60b,a0bfe7dba0b04757ea217990bb547e1267543e574618c0328160f115f8ea66b0,
2,2,0,round2,59153,1.8714348939829506,1,0,,,0092eab402729a1067b39a6cd204fe869327610739139109e0a73dbef0fd7ae2,5d8f2b35e17c10addbfd9bd7662dfa79b487ccac6b01792b43960f044d914662,d5c1b2b37fd51df734f6c1a7cce33ae8572533e1800ac964414992fbbcca4959,
3,3,0,round2,57266,1.8717705479939468,1,0,,,cec4ef43682e6207dc6059d7db8a6666d85d08c3533819b40387d91374d1be01,5b2c500c9a8d14e7311914c5ff8cddec2d96cc1367503a60aa49e570b3304534,d5c1b2b37fd51df734f6c1a7cce33ae8572533e1800ac964414992fbbcca4959,
3,3,0,baseline,56809,1.8714249350014143,1,0,,,cec4ef43682e6207dc6059d7db8a6666d85d08c3533819b40387d91374d1be01,e771bc4ec11d334c2fd129c362401095b61d64b64eceb3ac9b6009c65336b155,a0bfe7dba0b04757ea217990bb547e1267543e574618c0328160f115f8ea66b0,
4,4,0,baseline,58094,1.8714411479886621,1,0,,,4d373a994ec603d3fbcb22a36858c92950387ab7f10b574e8f821cefa84e2119,f9b413be51629817512cdabe2bba9683a4c299677fb2dfdc6b4c81fba88b76b6,a0bfe7dba0b04757ea217990bb547e1267543e574618c0328160f115f8ea66b0,
4,4,0,round2,54537,1.8714558520005085,1,0,,,4d373a994ec603d3fbcb22a36858c92950387ab7f10b574e8f821cefa84e2119,3370438c1b4fe86395611f7debf3af63c139d85b9bf5ce25ae9090bbd7cb984e,d5c1b2b37fd51df734f6c1a7cce33ae8572533e1800ac964414992fbbcca4959,
5,5,0,round2,58694,1.871237144980114,1,0,,,2e07b50f46a252441013b42c6b4c833ec697aabf4dd132f20d7ae11b1c1405ec,e63d753d3d1c0fa29dcdd64f982b541cb489b370a0a7d22a62bc1d5d7c79f23f,d5c1b2b37fd51df734f6c1a7cce33ae8572533e1800ac964414992fbbcca4959,
5,5,0,baseline,57482,1.8714153820183128,1,0,,,2e07b50f46a252441013b42c6b4c833ec697aabf4dd132f20d7ae11b1c1405ec,0c544272d474bb50d06a8601f4e2984b126120c6ad13d1d02e96dce7783301b8,a0bfe7dba0b04757ea217990bb547e1267543e574618c0328160f115f8ea66b0,
6,6,0,baseline,56595,1.8711643219576217,1,0,,,6e60e43f5c5c4f6e7e497d7e2379592a4cae8ece05043e76fb21655cc5990c53,55797cf0d9aedc38349d661d81bc199b38ee2131258ce5ea4aef008747a8db9b,a0bfe7dba0b04757ea217990bb547e1267543e574618c0328160f115f8ea66b0,
6,6,0,round2,55924,1.8713181790080853,1,0,,,6e60e43f5c5c4f6e7e497d7e2379592a4cae8ece05043e76fb21655cc5990c53,6a43e5a62ac4619252f56386fd894c5677357e05eb6a68ad5e15b6f376635ebc,d5c1b2b37fd51df734f6c1a7cce33ae8572533e1800ac964414992fbbcca4959,
7,7,0,round2,55441,1.8714636769727804,1,0,,,2a1d2205d0ce408a3057c121d0025a552782a2b4d219954d9331ed20c84b3f61,4a4aa1ba25cdd0d98ba833ce6658ee67eb82be895d0f4a45bb499100a1a7f646,d5c1b2b37fd51df734f6c1a7cce33ae8572533e1800ac964414992fbbcca4959,
7,7,0,baseline,56980,1.8717361550079659,1,0,,,2a1d2205d0ce408a3057c121d0025a552782a2b4d219954d9331ed20c84b3f61,f998a17f00dae50b5491f69cd64f49c1608dec3f7aaa1a4eb10e6489f1c86781,a0bfe7dba0b04757ea217990bb547e1267543e574618c0328160f115f8ea66b0,
8,8,0,baseline,57615,1.8712012370233424,1,0,,,d6f9b89d76c536c5c924fc38ccc891aa0c5d13861131c2baa7943f0ae47aa55d,08ad5743fc9f5068b211b2f3befd46a95e6d8ab66723eda61316ac3af23d8e2a,a0bfe7dba0b04757ea217990bb547e1267543e574618c0328160f115f8ea66b0,
8,8,0,round2,57961,1.8713295860216022,1,0,,,d6f9b89d76c536c5c924fc38ccc891aa0c5d13861131c2baa7943f0ae47aa55d,683222201123c123a9f48a448e2a81c2129413fab218a00f86687f536e1f7c55,d5c1b2b37fd51df734f6c1a7cce33ae8572533e1800ac964414992fbbcca4959,
9,9,0,round2,57466,1.8716346479486674,1,0,,,c3200204d1e980c7f75c45b717775aa816b07df687e761a4a7adc48fa8fd0fe1,f53d35587bcd803e914ec6f4c528fa3a157b5dcb0355936a13ae78660ee60506,d5c1b2b37fd51df734f6c1a7cce33ae8572533e1800ac964414992fbbcca4959,
9,9,0,baseline,55876,1.871332221024204,1,0,,,c3200204d1e980c7f75c45b717775aa816b07df687e761a4a7adc48fa8fd0fe1,28ec7b4329fba20be2804f86518e0fd9a6e47f0a71d62c71a9fba619cadda122,a0bfe7dba0b04757ea217990bb547e1267543e574618c0328160f115f8ea66b0,
