task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
006,0,0,full_copy,19912,4022,1.8668618139927275,1,0,0,,1162176,41389,,eb27d287000fed7525dc7a7d11731663c26e506fe69783234a955acf61469254,b83f6caf8b9746ced1a4a8f96651236b1a35da59d65d42ed2e9655515b28b680,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,0,0,delta,21160,3726,1.8672227400238626,1,0,0,,13720128,466872,,eb27d287000fed7525dc7a7d11731663c26e506fe69783234a955acf61469254,edb110289047de7f90645c6f17bf13470b8037f196352a099cf5ab7b1093689e,37d7a7d6a331477d204b5fa88d196f80e5faeb7d5df13ccfa8f2f5555e289004,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,0,0,delta_table,21441,3664,1.8669581639987882,1,0,0,,20450880,678095,,eb27d287000fed7525dc7a7d11731663c26e506fe69783234a955acf61469254,d64d6a51f688144c3b5bee22cd3f76aa8b6d9d608e560c8562051f6185e04b08,b379f185cd2a3c0e1695f60e2727cc8ad60b9f15d3777a7b8fe58aae8101ca76,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,0,0,legacy_practice,19608,4100,1.86700744801783,1,0,0,,,,,eb27d287000fed7525dc7a7d11731663c26e506fe69783234a955acf61469254,536cfa73e3c51641ed33dca6fb9390b60ae9e69a94e363b313792bdd64bdf9fe,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,0,1,delta,21340,3686,1.8667243779927958,1,0,0,,13115840,445381,,eb27d287000fed7525dc7a7d11731663c26e506fe69783234a955acf61469254,9c9fdcbfa95d9485baf1b727e29ede540a7ee37250302cb0311dd65b131b7cb5,37d7a7d6a331477d204b5fa88d196f80e5faeb7d5df13ccfa8f2f5555e289004,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,0,1,delta_table,21891,3568,1.8663802479859442,1,0,0,,20717184,707311,,eb27d287000fed7525dc7a7d11731663c26e506fe69783234a955acf61469254,32e23e623817a7ca97b7596523cfdc100e160b84225762efc60257bd7e07e362,b379f185cd2a3c0e1695f60e2727cc8ad60b9f15d3777a7b8fe58aae8101ca76,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,0,1,legacy_practice,18671,4356,1.8664528079971205,1,0,0,,,,,eb27d287000fed7525dc7a7d11731663c26e506fe69783234a955acf61469254,723ba8793064bfae350ef7bb6de6a715a788a9a9083d437ad44eb91532e4e6fc,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,0,1,full_copy,19186,4212,1.8670961140014697,1,0,0,,1165952,41053,,eb27d287000fed7525dc7a7d11731663c26e506fe69783234a955acf61469254,e9a505a38c41be1abe8940a68470bfe61d69ad83e2bd12ef9496f7907582df71,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,1,0,delta,21533,3644,1.8670115909771994,1,0,0,,13711936,491402,,2766cbfe2052c13a1dfa7b2af214e4c5cb45bb1cbfc5a4086862db03d99ab5bc,065024334fb0f9993105d7c349aa1cac880531127e6b45b8f7a01cf94b7d43bd,37d7a7d6a331477d204b5fa88d196f80e5faeb7d5df13ccfa8f2f5555e289004,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,1,0,delta_table,21911,3564,1.8665675579977687,1,0,0,,20693312,728259,,2766cbfe2052c13a1dfa7b2af214e4c5cb45bb1cbfc5a4086862db03d99ab5bc,0140903b4e1a2d5993c1fce36bb120c79744c78079b14d4cce59693eefc68a8d,b379f185cd2a3c0e1695f60e2727cc8ad60b9f15d3777a7b8fe58aae8101ca76,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
