task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
015,0,0,legacy,562165,0,1.0677899489819538,1,0,0,,,,,33ef51157f7d711586af74156d0c55abfe34cc90a625d782ea1781ffbcec817a,81ac8b6cefeb11b115655b3e2af9b900d9d344e4a1cb9098f396d8b8f95931d7,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,0,0,flat,749554,0,1.7523225340119097,1,0,0,,0,,,33ef51157f7d711586af74156d0c55abfe34cc90a625d782ea1781ffbcec817a,941920c8bbd119cf96ccb8e19fe2dd5246d404ab1f5d2ec5cb072b2d7a96606a,4abd6a7ec3440258a2cf46194021206e22b9da19bfbb51235816c3cb1932c2a3,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,0,0,uct1,791791,0,1.7526215410034638,1,0,0,,323494,,,33ef51157f7d711586af74156d0c55abfe34cc90a625d782ea1781ffbcec817a,dcf94a71dd8fd364d6c2bccdda6e11fde057d68162f238a606a2f2692d096ab8,136128a06c6005f95fb8a2a8699236dee1df4dab1b7ba39902f896ed7dcf034b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,0,0,uct8,647829,0,1.7523945630236994,1,0,0,,280534,,,33ef51157f7d711586af74156d0c55abfe34cc90a625d782ea1781ffbcec817a,1fa7c672221a97d42ae12a3f07560348af0f38e7b85224e6a6868b85156c3252,9cd931ea6fb05cc55f564d20a84d01b20731fc54ac92fb1f93f2fe417ff21997,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,0,0,uct32,574063,0,1.7524554220144637,1,0,0,,286816,,,33ef51157f7d711586af74156d0c55abfe34cc90a625d782ea1781ffbcec817a,027d4fea773fb806f0ec73e0d1c3f305a9f0c59fd2a4916e7dd7c6b1ffe85ad3,da23562c6222eeeac9af3130301ab6a73062549394b1ced1e3ea7b6f5b3249c2,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,1,0,flat,910287,0,1.752134677983122,1,0,0,,0,,,e3b1299016d822e22799e609a38f2a905a515b1db727bb3668a8adb813897ed0,b434f0eeab667e2bbef14e7f5ccad4e8dcbd00dd107b974b0f2def14d141cd47,4abd6a7ec3440258a2cf46194021206e22b9da19bfbb51235816c3cb1932c2a3,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,1,0,uct1,716507,0,1.7523208160127979,1,0,0,,332005,,,e3b1299016d822e22799e609a38f2a905a515b1db727bb3668a8adb813897ed0,17fc2a38c67489b1c566ef855f03a6f4ccbd995a54140c006584fcff21faa895,136128a06c6005f95fb8a2a8699236dee1df4dab1b7ba39902f896ed7dcf034b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,1,0,uct8,744019,0,1.752235797001049,1,0,0,,282154,,,e3b1299016d822e22799e609a38f2a905a515b1db727bb3668a8adb813897ed0,e6a375070aff22211fc111e5eae94927bc29e1469470a71b635146f210e137db,9cd931ea6fb05cc55f564d20a84d01b20731fc54ac92fb1f93f2fe417ff21997,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,1,0,uct32,607656,0,1.7522655960056,1,0,0,,276441,,,e3b1299016d822e22799e609a38f2a905a515b1db727bb3668a8adb813897ed0,b743c45e62ad35220de61239c687a0051f212e3c15d30a5e898d583037b16df7,da23562c6222eeeac9af3130301ab6a73062549394b1ced1e3ea7b6f5b3249c2,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,1,0,legacy,605263,0,1.0497543340025004,1,0,0,,,,,e3b1299016d822e22799e609a38f2a905a515b1db727bb3668a8adb813897ed0,8698288e2e88bc86850205b7556b838c46beaea2a890d89fb7dec50ad02e24d3,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
