case_index,seed,repeat,version,score,seconds,legal,over_2s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
20,20,0,baseline,924912138,0.08158867800375447,1,0,,,d40c20d381f22c53b3c70edc02c7ce62fd3b87ce756f0b61d5e77b0db0e2325b,04fa618d35fac140662f25f6c67c126e22a9784d335aa68cd12f985003fde9d2,402cd45cd6b937d5b08f124ee04b2b688229e053552138f93171ae2cf3cbf8c6,
20,20,0,round2,986664653,0.15383670100709423,1,0,,,d40c20d381f22c53b3c70edc02c7ce62fd3b87ce756f0b61d5e77b0db0e2325b,27f50ff45d5f2bd1b38aa1b664b26c81ee3e8e5a58c2d7c9ae9e590142c3a6a2,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
21,21,0,round2,988371505,0.14753449999261647,1,0,,,3db033950d68bca4e62fd8643f535d9f780e1e1b9d6681346bac880b9242fecd,9fb859e3ff24e88c53fa619337e236f8ddd22b8f03f9ad7aca1331e4635385e5,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
21,21,0,baseline,950708173,0.0791635699570179,1,0,,,3db033950d68bca4e62fd8643f535d9f780e1e1b9d6681346bac880b9242fecd,348ab8461c5d69eac727b29bf54aaeb223c8bbcba1ad1051cb8ad94f7351a4e5,402cd45cd6b937d5b08f124ee04b2b688229e053552138f93171ae2cf3cbf8c6,
22,22,0,baseline,976836870,0.07951418997254223,1,0,,,4a3be888b3b9bc3acbee4866517fa435351436667de4ab1e3b294698b00b2e88,6a19e6bf5a28327fb2a5e9d342783ab0095f057b220a82e2f7b6e56335eb6f8b,402cd45cd6b937d5b08f124ee04b2b688229e053552138f93171ae2cf3cbf8c6,
22,22,0,round2,987395090,0.15152979199774563,1,0,,,4a3be888b3b9bc3acbee4866517fa435351436667de4ab1e3b294698b00b2e88,757ea9ae5156c7e59167850b4ca2148811616c5f74c286bdaa3e8599498d9a51,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
23,23,0,round2,988632212,0.1597326979972422,1,0,,,e7ded0df23d1a314621530a4335036ae2745578081045b03c7267792ac5b1170,33237a3480949b4939f352c2604b663950d6213ab9b5499af19bd27d60f0563c,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
23,23,0,baseline,972489115,0.0852953499997966,1,0,,,e7ded0df23d1a314621530a4335036ae2745578081045b03c7267792ac5b1170,b55482b7cf9b4fe8638f2a6febb7d3cde9563187e2d8d06ab28d1c8d8427a86c,402cd45cd6b937d5b08f124ee04b2b688229e053552138f93171ae2cf3cbf8c6,
24,24,0,baseline,963164184,0.08511914196424186,1,0,,,b1340340cc06dfc49fc470651b3d3dd46adf34b16e218d8bd3d6c3bee928ef9c,b52b424b91143ae06a30900cea5624cfb36cb880af308cf6f5a53231deea6136,402cd45cd6b937d5b08f124ee04b2b688229e053552138f93171ae2cf3cbf8c6,
24,24,0,round2,984978788,0.14870165003230795,1,0,,,b1340340cc06dfc49fc470651b3d3dd46adf34b16e218d8bd3d6c3bee928ef9c,b0e0a156ff25390984dba92098bb1e192bce272c8b1711c85e3d01e9d2bbbdc9,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
25,25,0,round2,988025337,0.15174809499876574,1,0,,,66be4843970284e9b4321667b18b5cdec014cf6f75dbb5ad81a4465dc959bbba,3b9a3b0812d373dfe3c52254a4459f82e2a12c4d9ac4874f5197859a479b3c53,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
25,25,0,baseline,956486874,0.08064096904126927,1,0,,,66be4843970284e9b4321667b18b5cdec014cf6f75dbb5ad81a4465dc959bbba,9e0a5f80a412131d5f0f8a07ebcfc4c3d1ab84bfea2df028b0876c42d1b0619b,402cd45cd6b937d5b08f124ee04b2b688229e053552138f93171ae2cf3cbf8c6,
26,26,0,baseline,970822863,0.07936232403153554,1,0,,,cb99f0aac8a6ee1d3619dc0799aeaf476d42a4f88cee767ac574ceff0b5f3182,71fcb8c4ef91f3ad25a3c5e2761f3805e7c190a2bf3c354bfa395bb9c936f2ea,402cd45cd6b937d5b08f124ee04b2b688229e053552138f93171ae2cf3cbf8c6,
26,26,0,round2,983879592,0.15146547503536567,1,0,,,cb99f0aac8a6ee1d3619dc0799aeaf476d42a4f88cee767ac574ceff0b5f3182,28a904ce3cbb1b825062de39766519040a12b2283f7f8998ccc162d15e90f6cf,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
27,27,0,round2,983865826,0.15214893699157983,1,0,,,df995888128b6793b248a698528f476b1a9f8e50d53c8573c5091d6c36b06764,020d2e36e1c60092e04d6100038703f394d639244ddcb58da650c9723a91e03e,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
27,27,0,baseline,938308569,0.0831655910005793,1,0,,,df995888128b6793b248a698528f476b1a9f8e50d53c8573c5091d6c36b06764,f2fb1f53b42f5863872ba4d733d2c7ed87623784247823c07437f64e339296ea,402cd45cd6b937d5b08f124ee04b2b688229e053552138f93171ae2cf3cbf8c6,
28,28,0,baseline,961044612,0.0789180850260891,1,0,,,541ee1d47216cc1ab430832e4bf7edf90e618ffe13eb37255c998669cac8e1cd,fc671dfcd9023f69f495f23bbb0d4b9aa846df582fac106cac021a45d052e047,402cd45cd6b937d5b08f124ee04b2b688229e053552138f93171ae2cf3cbf8c6,
28,28,0,round2,973490846,0.14705741498619318,1,0,,,541ee1d47216cc1ab430832e4bf7edf90e618ffe13eb37255c998669cac8e1cd,41073f59b86c6f4c4ae3b206c74bf831d442b15dc508630683e79846fe79c2ce,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
29,29,0,round2,964068757,0.1464390209876001,1,0,,,92f7887de1231e399645ede34b6225965162479705b58c629acddba7c8231ba4,473c836e3546a783c7cdcaa88d41d8b1b05ad7e2ef46eef55c22c900c2c2f96f,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
29,29,0,baseline,954205018,0.08014978101709858,1,0,,,92f7887de1231e399645ede34b6225965162479705b58c629acddba7c8231ba4,1a0b5e644f0c79738fd46cfdeaaa91575cf21dbe8f3969d2a6d269c5aa6cf036,402cd45cd6b937d5b08f124ee04b2b688229e053552138f93171ae2cf3cbf8c6,
30,30,0,baseline,970273603,0.07978078001178801,1,0,,,3dca7c33a9a06ccebc8a79f804dea2c702013b4881ec76dc09d0ed8de4c087a7,1addb01f1b30d24b6ab7778fcd2df622acfb1b5e055d46861b8a6b7dd5cd896f,402cd45cd6b937d5b08f124ee04b2b688229e053552138f93171ae2cf3cbf8c6,
30,30,0,round2,975500892,0.15068802499445155,1,0,,,3dca7c33a9a06ccebc8a79f804dea2c702013b4881ec76dc09d0ed8de4c087a7,642611a19187abd302509557316695a3567d5e7ff95a67052ec6d5860e1b86c0,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
31,31,0,round2,971216080,0.14794669300317764,1,0,,,1aa91c374cdf7015bb1cf94b84fcf89d0f7a55b618174213d82f7fe80a03d5d7,8563c13f4a34b90963765516358b28fc4613a63930e55cc907c6407b562d12c0,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
31,31,0,baseline,894711675,0.08126768498914316,1,0,,,1aa91c374cdf7015bb1cf94b84fcf89d0f7a55b618174213d82f7fe80a03d5d7,bdf315ba1ccac638378088d772378964a7680d8916d695667804046fffb0a944,402cd45cd6b937d5b08f124ee04b2b688229e053552138f93171ae2cf3cbf8c6,
32,32,0,baseline,967436038,0.08080443303333595,1,0,,,ebc30f98de8e7b1b5060f5225cd0e3116a21440da28aa5b652fe77a8fb361f6c,3bf08eb6efb1eede467605019f7b492f316be1d8637c04ccbbce9263dbef8114,402cd45cd6b937d5b08f124ee04b2b688229e053552138f93171ae2cf3cbf8c6,
32,32,0,round2,981774638,0.15139163099229336,1,0,,,ebc30f98de8e7b1b5060f5225cd0e3116a21440da28aa5b652fe77a8fb361f6c,845c0a0f7cd1c8ff3850711d64b7d555d2304c4de99c11d4606248c7075c5d79,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
33,33,0,round2,964842803,0.1483251429744996,1,0,,,36e88b386985b3cda7858cbae639b0894ba858bafe85cbb5e921189429d99c1e,a79cc8cd8272babd8e46e0a767de19501f0d75e4b06e568ed9f5674977ae1acf,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
33,33,0,baseline,935792005,0.0815302730188705,1,0,,,36e88b386985b3cda7858cbae639b0894ba858bafe85cbb5e921189429d99c1e,8070cb1df8c90a590eba1ad8ef5a1c89121197319e715adf9cd9f67a282d3a0b,402cd45cd6b937d5b08f124ee04b2b688229e053552138f93171ae2cf3cbf8c6,
34,34,0,baseline,933870743,0.0789797609904781,1,0,,,95e7c293cddbc5c687ee699bb32d221daaffce1e0ec0c71ed39ee6cebaedab79,e1aa0158bfded150c5b81b9a4a3170f60fe683c5b22671040862c10adcb29640,402cd45cd6b937d5b08f124ee04b2b688229e053552138f93171ae2cf3cbf8c6,
34,34,0,round2,955230970,0.1484348690137267,1,0,,,95e7c293cddbc5c687ee699bb32d221daaffce1e0ec0c71ed39ee6cebaedab79,912c7c936b3c39da09a4a5d8a96599eb7e1bf6f616933f0442c6e8d56c9f622d,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
35,35,0,round2,986584446,0.15602038794895634,1,0,,,ac8190098f446d852389e4240e5080ace297e4b3a5c7a3e256f0bd022775ab3c,c0765354d47dac6d05d127e2df6dcdb3e0b5c73a790208213b5360d9113569c9,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
35,35,0,baseline,922185428,0.08662809000816196,1,0,,,ac8190098f446d852389e4240e5080ace297e4b3a5c7a3e256f0bd022775ab3c,9790607989d3728b592efaba13abb7c14624c07dd18c935f0aea3b99e14d5180,402cd45cd6b937d5b08f124ee04b2b688229e053552138f93171ae2cf3cbf8c6,
36,36,0,baseline,961246078,0.08384318900061771,1,0,,,6e1a38387bff25f30fbdb328490c8114082f99e2593fc351d6f4c28594e5fef0,59c5b4859c2b53c56db306764319d67b4c9b85a9d3e9169ff58540acd568e9ef,402cd45cd6b937d5b08f124ee04b2b688229e053552138f93171ae2cf3cbf8c6,
36,36,0,round2,983209640,0.14795273501658812,1,0,,,6e1a38387bff25f30fbdb328490c8114082f99e2593fc351d6f4c28594e5fef0,5938403ca092043fbad56b63b7d0fd35227458112824b8eaa8716bea50395b3c,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
