case_index,seed,repeat,version,score,seconds,legal,over_2s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
0,0,0,round2,983878969,0.14874871500069275,1,0,,,50109df9e78a3b5570949cd738a6775318c15b227581f3d4b5ee90748fec3a92,a5c5c4b1ef03e9d7841603f774c26ec9e9f8e8921c410b690cfcbb3389aa4105,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
0,0,0,round3,980464944,0.15216432500164956,1,0,,,50109df9e78a3b5570949cd738a6775318c15b227581f3d4b5ee90748fec3a92,0e30e883eee122084e717b196be4ade462f4dc526f02104f58efa9530c3cab53,c82ed28908a548982e40aa7640e115be513c150713b2cc28d3734df43c316bb1,
1,1,0,round3,973716365,0.15201437001815066,1,0,,,fd28e1fcd8c2f0ff54be4fb053718f692ffdef33b211b8fc5ba7dd10fe79af3c,fcd96ebb6850d7c783d23d2d41749886bb82102fb0f26477fa9a8e4b411864e9,c82ed28908a548982e40aa7640e115be513c150713b2cc28d3734df43c316bb1,
1,1,0,round2,975190883,0.14447161398129538,1,0,,,fd28e1fcd8c2f0ff54be4fb053718f692ffdef33b211b8fc5ba7dd10fe79af3c,bb20134f5922b1d08fc6baa4aed556ed206989612801279f2866c8d807df3547,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
2,2,0,round2,986664889,0.15097251598490402,1,0,,,4d916597bd55904cdc4d4a026a7967373eebc008729d20a09570101f0310fc78,28f247713915df780dabb6c498018f76719fccf4a10d8e52a22d520197c008f6,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
2,2,0,round3,983910762,0.15715561801334843,1,0,,,4d916597bd55904cdc4d4a026a7967373eebc008729d20a09570101f0310fc78,690ab439d0dd4d114e151e82152c697da8a4b543a03b53d0a7fe193477055df4,c82ed28908a548982e40aa7640e115be513c150713b2cc28d3734df43c316bb1,
3,3,0,round3,972729497,0.16132017300697044,1,0,,,8847060b09fc0da93a0a57b2a5be5e7c3b02a0e5dd8a76b729d0744930e02efa,8d735c2650561e7c6d84bf88c5e533fef0dc5286c2c7597241c6bdf01272066c,c82ed28908a548982e40aa7640e115be513c150713b2cc28d3734df43c316bb1,
3,3,0,round2,965040148,0.15128327201819047,1,0,,,8847060b09fc0da93a0a57b2a5be5e7c3b02a0e5dd8a76b729d0744930e02efa,870e183a41f4aa51c7758981ad2705493f906e307bad80131fcface264075876,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
4,4,0,round2,973471483,0.15135608799755573,1,0,,,050e9e9953de443d6da3d489545a96632603a4310bbaaea1952cd8da125ed011,b427cea2a456828e5fe702992c66f5d80385ce94b99c5c580712ff776a21056e,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
4,4,0,round3,975367384,0.1574558470165357,1,0,,,050e9e9953de443d6da3d489545a96632603a4310bbaaea1952cd8da125ed011,7ec2a0522f592186de2ff0ebb8fae18ac4bfd9400857a702d474e4db24c4622b,c82ed28908a548982e40aa7640e115be513c150713b2cc28d3734df43c316bb1,
5,5,0,round3,966967417,0.15657637000549585,1,0,,,67eeb716319bdbab89641aa0f8b4e1fe4b59135c1303ab5333e96db5c2b9f992,a875bb21c07bb54bc45cb3c05f50fc1cfa0f10e8ff3e77209a8ce8cf31affe79,c82ed28908a548982e40aa7640e115be513c150713b2cc28d3734df43c316bb1,
5,5,0,round2,966202262,0.15606703702360392,1,0,,,67eeb716319bdbab89641aa0f8b4e1fe4b59135c1303ab5333e96db5c2b9f992,ec8e7e048178c6c76fe9b8ed9a92f0f19180cd3fd57f77c7233b08cbdc8345d5,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
6,6,0,round2,959232935,0.15335389401298016,1,0,,,fcc422a5a3e83c15aa3e9f49923921f6dc5b88b1aafe438da7d77e4af8b869e8,baf723d555b7061d72278c7c699aad7b85605cc46531a566afad10b25e5d4501,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
6,6,0,round3,951478635,0.1603734590462409,1,0,,,fcc422a5a3e83c15aa3e9f49923921f6dc5b88b1aafe438da7d77e4af8b869e8,59cdec0719cf3f4af30ac957f1f6ad8270da1f0609bb1fd33bc353aa2bd99a51,c82ed28908a548982e40aa7640e115be513c150713b2cc28d3734df43c316bb1,
7,7,0,round3,989673402,0.1602670910069719,1,0,,,37740d59aea7574877206db689ef079852f5ebb2a371ddf4db46c5c92fdcb327,33dab09d0fc1a5f22a689678c088e9442d535c1a35f7bcd63a83102b1f786d38,c82ed28908a548982e40aa7640e115be513c150713b2cc28d3734df43c316bb1,
7,7,0,round2,990850135,0.15371753100771457,1,0,,,37740d59aea7574877206db689ef079852f5ebb2a371ddf4db46c5c92fdcb327,46a5b85e32c9a9827a721599a8c18b29dfc44e5c758f0a5b3a76b100bcacfc37,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
8,8,0,round2,986684213,0.1528595740091987,1,0,,,13312d231184c467f7743f698907ca12c54be92662ecaa12d15579f70364a597,691c0935daa25b0a5bd4bfb0da81fb2bb9466c9be816bfbfd6f7e97c9ecff468,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
8,8,0,round3,982432594,0.16094204201363027,1,0,,,13312d231184c467f7743f698907ca12c54be92662ecaa12d15579f70364a597,6c51a2b32f443b16be68b00223caddac5a7dd20244924ddf80bf48656b789f37,c82ed28908a548982e40aa7640e115be513c150713b2cc28d3734df43c316bb1,
9,9,0,round3,986776213,0.1626803909894079,1,0,,,d46ebaf1b6b7ae007b424101d133a2ae7f1f0c5e2a1bcad2627fd95f05e18c29,b4488c6105f769db01f3f60450dfceca6fd969c37ea035d4dc16594ca5326d54,c82ed28908a548982e40aa7640e115be513c150713b2cc28d3734df43c316bb1,
9,9,0,round2,988589586,0.16032463102601469,1,0,,,d46ebaf1b6b7ae007b424101d133a2ae7f1f0c5e2a1bcad2627fd95f05e18c29,5f02775ec01c5c3b9ce14cfa96580291d240b28129f9c7a1615715224f2abebc,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
