case_index,seed,repeat,version,score,seconds,legal,over_3s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
0,1000,0,baseline,186252,0.01587634300813079,1,0,,,974b25733720919ebbc1c05efaff35c58ef5c57d63e79c9a3daf9f48de1a8c29,140ad8cbdb594c88b8eb71ba18d31a18e6d3c4a3cc1fc9fa5230b6b471444919,fc508ccd9b19d9411d87e67f85a96abdc1de5b90bc1d838a95294abac1538886,
0,1000,0,round1,229992,2.609191113966517,1,0,84198912,,974b25733720919ebbc1c05efaff35c58ef5c57d63e79c9a3daf9f48de1a8c29,ba1d7cb93814613619cbbf70987a49c55da646200a30606b1058fe185f92256a,847b7710f4a44a394818a0d8e5f27129c97615aeabfb93ebeeb28aef424a72f2,
0,1000,1,round1,224770,2.6094492319971323,1,0,84242944,,974b25733720919ebbc1c05efaff35c58ef5c57d63e79c9a3daf9f48de1a8c29,845ed4b72fde7410c8a12d8642e9e59d2520c49cfd7bae837b0ea5b4de34d230,847b7710f4a44a394818a0d8e5f27129c97615aeabfb93ebeeb28aef424a72f2,
0,1000,1,baseline,186252,0.013051311019808054,1,0,,,974b25733720919ebbc1c05efaff35c58ef5c57d63e79c9a3daf9f48de1a8c29,140ad8cbdb594c88b8eb71ba18d31a18e6d3c4a3cc1fc9fa5230b6b471444919,fc508ccd9b19d9411d87e67f85a96abdc1de5b90bc1d838a95294abac1538886,
1,1001,0,round1,229738,2.6084888229961507,1,0,86233856,,9d220cceadd98e9fad5744b256482a2b0c3bc6bafeb7b74dae9cd7a355684862,b172101668795a197e00c08c2de3ddecd95e4abf050cb68e0ea42ad8e447ace7,847b7710f4a44a394818a0d8e5f27129c97615aeabfb93ebeeb28aef424a72f2,
1,1001,0,baseline,206687,0.010975120996590704,1,0,,,9d220cceadd98e9fad5744b256482a2b0c3bc6bafeb7b74dae9cd7a355684862,e211c475b97fdcfd500becd6f95a049cdee88e50e7cf663d3186a9df8b057fd3,fc508ccd9b19d9411d87e67f85a96abdc1de5b90bc1d838a95294abac1538886,
1,1001,1,baseline,206687,0.011338618001900613,1,0,,,9d220cceadd98e9fad5744b256482a2b0c3bc6bafeb7b74dae9cd7a355684862,e211c475b97fdcfd500becd6f95a049cdee88e50e7cf663d3186a9df8b057fd3,fc508ccd9b19d9411d87e67f85a96abdc1de5b90bc1d838a95294abac1538886,
1,1001,1,round1,233092,2.6084108499926515,1,0,85764608,,9d220cceadd98e9fad5744b256482a2b0c3bc6bafeb7b74dae9cd7a355684862,6362ad4c02051c7b44b2d6f05db6a057aeeaaa55e02c665df5f59972a149ead4,847b7710f4a44a394818a0d8e5f27129c97615aeabfb93ebeeb28aef424a72f2,
2,1002,0,baseline,170540,0.02312961599091068,1,0,,,ed5e6e7cdec4cdd5f9bd60a405afd344f19d3fe409a7822418ba5bd2e624e49b,943915f24d580294d5186137845ebbcce68688c9a6249aa1c6994de48ce72a56,fc508ccd9b19d9411d87e67f85a96abdc1de5b90bc1d838a95294abac1538886,
2,1002,0,round1,190818,2.6189957320457324,1,0,86464000,,ed5e6e7cdec4cdd5f9bd60a405afd344f19d3fe409a7822418ba5bd2e624e49b,b5f5df31068d3bd694edffbdfa29c591f3eaf6c879c4b925c000fd69f1e164e2,847b7710f4a44a394818a0d8e5f27129c97615aeabfb93ebeeb28aef424a72f2,
