case_index,seed,repeat,version,score,seconds,legal,over_3s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
0,0,0,round4,74393531,2.7819509180262685,1,0,289280,,f184f4134a9b5d6a0d7d4deab39ce1f98170e714bc9a8ffeb74fc22ad4c8c3ed,588c8be6fc77eb225c3b7e9306372dc56001fc77fcb29b04a6bf00ba1c9fa7fa,fca4aa82546f3c5ae62bdffdd0857211f225d803059fd0850f468652ea66452e,
0,0,0,round5,73989218,2.7822735640220344,1,0,294144,,f184f4134a9b5d6a0d7d4deab39ce1f98170e714bc9a8ffeb74fc22ad4c8c3ed,2d78456a82753811fc4b64d34a03e725fa5f5d7398ecd14520609a44bd657a7c,1f285e1a9290d9cad36f8523db1ebd119dbca87d8695c17458f3178e8312dc04,
0,0,1,round5,73854447,2.7824473660439253,1,0,285056,,f184f4134a9b5d6a0d7d4deab39ce1f98170e714bc9a8ffeb74fc22ad4c8c3ed,8749a1bac0eadc343c4a3f69d8c6e0a0d97a4d0fb018aa39271242c933b51d25,1f285e1a9290d9cad36f8523db1ebd119dbca87d8695c17458f3178e8312dc04,
0,0,1,round4,73854447,2.7830756140174344,1,0,271808,,f184f4134a9b5d6a0d7d4deab39ce1f98170e714bc9a8ffeb74fc22ad4c8c3ed,062fe40ede03ffde37de5fb4f3f23638302bfc54bce024859fc129f2554c5300,fca4aa82546f3c5ae62bdffdd0857211f225d803059fd0850f468652ea66452e,
1,1,0,round5,93516699,2.782509868964553,1,0,279360,,265cf2c6d88f3ed9a261a37f7bda688843332236e6186f70413394337339ac5b,e6ea43ce66fa2b0f12e4819e97a06bf76fc734296ffd2d800014165732348495,1f285e1a9290d9cad36f8523db1ebd119dbca87d8695c17458f3178e8312dc04,
1,1,0,round4,93516699,2.782718413043767,1,0,309312,,265cf2c6d88f3ed9a261a37f7bda688843332236e6186f70413394337339ac5b,bd245824af736fd2476247de46fd8d9cfbda789b28bc60c4f711c101eed8de76,fca4aa82546f3c5ae62bdffdd0857211f225d803059fd0850f468652ea66452e,
1,1,1,round4,93123772,2.7819695940124802,1,0,307008,,265cf2c6d88f3ed9a261a37f7bda688843332236e6186f70413394337339ac5b,dce3d8791b659e3fd626c22ff06ce94bb66144b52372a2652aebe8f3b841d184,fca4aa82546f3c5ae62bdffdd0857211f225d803059fd0850f468652ea66452e,
1,1,1,round5,93320236,2.782410561980214,1,0,296768,,265cf2c6d88f3ed9a261a37f7bda688843332236e6186f70413394337339ac5b,ea8b8865fd8ee3ffe32cd732d987a35ebf610d5958c5455649f6979bf9521f81,1f285e1a9290d9cad36f8523db1ebd119dbca87d8695c17458f3178e8312dc04,
2,2,0,round4,61360347,2.7826028220006265,1,0,311008,,7481f9f51ee9c8d034062fa89190e4b78b42e6f1dec70e7760a2579fd2588e90,523be2e0ce83dabdbcdae76c362af41efe0babf68a0769f0f3b28096fae366ed,fca4aa82546f3c5ae62bdffdd0857211f225d803059fd0850f468652ea66452e,
2,2,0,round5,61505065,2.7821679019834846,1,0,307968,,7481f9f51ee9c8d034062fa89190e4b78b42e6f1dec70e7760a2579fd2588e90,0825ac3f0a99d00b6bacdef5c6c5157c852c52b76656d1591c649f8e7ee4efab,1f285e1a9290d9cad36f8523db1ebd119dbca87d8695c17458f3178e8312dc04,
2,2,1,round5,61649783,2.782912077032961,1,0,297088,,7481f9f51ee9c8d034062fa89190e4b78b42e6f1dec70e7760a2579fd2588e90,870234a1cb2baf0ac621f5c6caafe177aa148d3a1f683df5f4f854da45b3d2aa,1f285e1a9290d9cad36f8523db1ebd119dbca87d8695c17458f3178e8312dc04,
2,2,1,round4,62518090,2.7821735570323654,1,0,316192,,7481f9f51ee9c8d034062fa89190e4b78b42e6f1dec70e7760a2579fd2588e90,1831fe693746af2852ae4e429b597d1bce18809414ded68c0dc178de6d64c2f4,fca4aa82546f3c5ae62bdffdd0857211f225d803059fd0850f468652ea66452e,
3,3,0,round5,59669421,2.7822364480234683,1,0,320608,,051cc2b81e3ff0985ff81c470a8f9ec5ebac48cf007c96ca35d1bb056a93964b,c8a58cc7510e5a5684e329c617ec4c1212c04116ebb350f980dc67ec1777a231,1f285e1a9290d9cad36f8523db1ebd119dbca87d8695c17458f3178e8312dc04,
3,3,0,round4,56859504,2.782095624017529,1,0,305280,,051cc2b81e3ff0985ff81c470a8f9ec5ebac48cf007c96ca35d1bb056a93964b,af474d9bfb7110225b7b05de7b3ea759b982b561a860abfa35f03ecf554fdfa3,fca4aa82546f3c5ae62bdffdd0857211f225d803059fd0850f468652ea66452e,
3,3,1,round4,58512397,2.7831680530216545,1,0,285120,,051cc2b81e3ff0985ff81c470a8f9ec5ebac48cf007c96ca35d1bb056a93964b,61d27a9ca79b3ff1852438098a94cfde5a4782f564b4c7badb3d8cd6c3b818ce,fca4aa82546f3c5ae62bdffdd0857211f225d803059fd0850f468652ea66452e,
3,3,1,round5,58512397,2.7819703310378827,1,0,307200,,051cc2b81e3ff0985ff81c470a8f9ec5ebac48cf007c96ca35d1bb056a93964b,4cd9517e6d12aa19b0587d8de2695c169090f60be553fd12311b6603bb7cf8ca,1f285e1a9290d9cad36f8523db1ebd119dbca87d8695c17458f3178e8312dc04,
4,4,0,round4,76377953,2.7825046650250442,1,0,306272,,483f503cbe44eaa9a91aea981dc2d31f948c27178fed0bfdbb2296792d55cb0f,1f9ce0ac5affe13da8bc107d95168311b2cc10e6cac629248bc824cc481be955,fca4aa82546f3c5ae62bdffdd0857211f225d803059fd0850f468652ea66452e,
4,4,0,round5,76062992,2.7821745150140487,1,0,309824,,483f503cbe44eaa9a91aea981dc2d31f948c27178fed0bfdbb2296792d55cb0f,b631edfdf010a7ba9fc440fad34e6fdb90f6a8aa72555dd03509a18ca15df45f,1f285e1a9290d9cad36f8523db1ebd119dbca87d8695c17458f3178e8312dc04,
4,4,1,round5,75905512,2.782334446965251,1,0,289600,,483f503cbe44eaa9a91aea981dc2d31f948c27178fed0bfdbb2296792d55cb0f,2e756bbc4a9d637c05378fa5487ae1ec8d5c07de2e7da57c0083bccf2f22dddf,1f285e1a9290d9cad36f8523db1ebd119dbca87d8695c17458f3178e8312dc04,
4,4,1,round4,75905512,2.782458889996633,1,0,271296,,483f503cbe44eaa9a91aea981dc2d31f948c27178fed0bfdbb2296792d55cb0f,29e43461c890f62881cfdac9b4d15bf371cfeb38528b5686b3494739014f0c2f,fca4aa82546f3c5ae62bdffdd0857211f225d803059fd0850f468652ea66452e,
5,5,0,round5,80470163,2.7823604290024377,1,0,293344,,24fc851b1645d359c857c50650719dc0784161aeb947eb6d02d27b7e7d69416c,c4ccf48b07a64acbecfbf59cf5d3cc77a065408aa81924d539725cdc74cc6e1c,1f285e1a9290d9cad36f8523db1ebd119dbca87d8695c17458f3178e8312dc04,
5,5,0,round4,80108499,2.7818605140200816,1,0,299360,,24fc851b1645d359c857c50650719dc0784161aeb947eb6d02d27b7e7d69416c,83e485bebac0bcad8ee5e2af4587a833dbb1e2fba6723dbe3beb8a44d8cf2c59,fca4aa82546f3c5ae62bdffdd0857211f225d803059fd0850f468652ea66452e,
5,5,1,round4,80831826,2.7820403869845904,1,0,313504,,24fc851b1645d359c857c50650719dc0784161aeb947eb6d02d27b7e7d69416c,152e5633c8fd8c0cf97395075cde83c0e2add7036cf6aacc070dcc1145bf08a2,fca4aa82546f3c5ae62bdffdd0857211f225d803059fd0850f468652ea66452e,
5,5,1,round5,81555154,2.782562214997597,1,0,305920,,24fc851b1645d359c857c50650719dc0784161aeb947eb6d02d27b7e7d69416c,74fa798f5443d2ca756fff1928bc0090e819a37b674f8d356a238dafc2f76607,1f285e1a9290d9cad36f8523db1ebd119dbca87d8695c17458f3178e8312dc04,
6,6,0,round4,57425743,2.782446717028506,1,0,286528,,ca157bc34cf8ba63044d04e97ee8248f0d9a4224eb41e6bcda745bf303f494b2,edaa0a4cf2adf04e73a3e0cd19aaba64dbec9798334df9956a304fa89be396fe,fca4aa82546f3c5ae62bdffdd0857211f225d803059fd0850f468652ea66452e,
6,6,0,round5,57708628,2.782094235997647,1,0,272608,,ca157bc34cf8ba63044d04e97ee8248f0d9a4224eb41e6bcda745bf303f494b2,483aaf0f0c21ff01c1818f0e0edb51f1180ba23eb442decdba9fcda514aed28c,1f285e1a9290d9cad36f8523db1ebd119dbca87d8695c17458f3178e8312dc04,
6,6,1,round5,57284300,2.78197282605106,1,0,269248,,ca157bc34cf8ba63044d04e97ee8248f0d9a4224eb41e6bcda745bf303f494b2,de307b0052319580b4b63c8fc5860fb2eaf116a46dc4b7dfe8d0e75b94132f5e,1f285e1a9290d9cad36f8523db1ebd119dbca87d8695c17458f3178e8312dc04,
6,6,1,round4,57425743,2.7820437580230646,1,0,283104,,ca157bc34cf8ba63044d04e97ee8248f0d9a4224eb41e6bcda745bf303f494b2,edaa0a4cf2adf04e73a3e0cd19aaba64dbec9798334df9956a304fa89be396fe,fca4aa82546f3c5ae62bdffdd0857211f225d803059fd0850f468652ea66452e,
7,7,0,round5,64122137,2.782493260980118,1,0,310976,,98f4ad9e8a570cc98e517a1155960a0230710c0cc2f57aa91cd6d6fbcf0e2eb4,fc8d18d2a4ca7c5ebd20b4ba985c7cc4050840d6e451ac60326a47d184db6084,1f285e1a9290d9cad36f8523db1ebd119dbca87d8695c17458f3178e8312dc04,
7,7,0,round4,63358779,2.7818880649865605,1,0,316960,,98f4ad9e8a570cc98e517a1155960a0230710c0cc2f57aa91cd6d6fbcf0e2eb4,07257c47673a40531e5b8304be4768968027fd31eed529a356effd6aa7301dfc,fca4aa82546f3c5ae62bdffdd0857211f225d803059fd0850f468652ea66452e,
