case_index,seed,repeat,version,score,seconds,legal,over_5s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
100,5305425538482549969,0,baseline,992076281,4.741631318000145,1,0,7806492,5132218,e78cf419dc608585999d7e14a94d8ea675ec1f88563b617b64eb00a3a6822f96,75c72d346bd5cdcd95bd1ac0d7959a79822d06598f8fe541e8e24f09cd1e5551,0048360505f2f18234f0fbde79b3bd6365d83479629a5594af175e4ca67e8df8,
100,5305425538482549969,0,round1,990166786,4.737260658992454,1,0,8323304,5506722,e78cf419dc608585999d7e14a94d8ea675ec1f88563b617b64eb00a3a6822f96,d1c894b850616df0d361bda969048f34bfc83b515864adadb0c6c55766b41d64,c7694ccddd53c9be59e5612f4452ee3a405eb89528e16fa01d4ab5b445bc440a,
101,10062114784741879585,0,round1,989609703,4.736995204992127,1,0,3181860,2242750,767ed163cd1496f5128334ca1b9e2bfac02b7bec42944d2ea2997e20a09de397,91be0ac728c76ae9031256d98284823317b12362b6d699a026ec8c82348a751b,c7694ccddd53c9be59e5612f4452ee3a405eb89528e16fa01d4ab5b445bc440a,
101,10062114784741879585,0,baseline,990706237,4.736908012942877,1,0,2937368,2044322,767ed163cd1496f5128334ca1b9e2bfac02b7bec42944d2ea2997e20a09de397,624b88844a26edd31f0e345929feb0600557ccfcf5421490c6af74efbcc4da77,0048360505f2f18234f0fbde79b3bd6365d83479629a5594af175e4ca67e8df8,
102,8364605407385710891,0,baseline,990624656,4.737019511987455,1,0,4687804,3381109,59e41d5efd873d5a781c1bea06ae3d213ce4a1751dfe75032a1809e6c58a42b9,9431a69b2d3df3f468621c97e6e6b04c7f1d97f4db5295f2690a54cbf936e48d,0048360505f2f18234f0fbde79b3bd6365d83479629a5594af175e4ca67e8df8,
102,8364605407385710891,0,round1,988388633,4.736814418982249,1,0,4625032,3264071,59e41d5efd873d5a781c1bea06ae3d213ce4a1751dfe75032a1809e6c58a42b9,513d61bb4524545db434a73cc10c181d52ccbb02a7043def3eee9ea26599174f,c7694ccddd53c9be59e5612f4452ee3a405eb89528e16fa01d4ab5b445bc440a,
103,6678634160631105157,0,round1,986987922,4.7373168959748,1,0,3031148,2052999,2c9075622c10fa4cc10ad9588071a67182ca63e3be43c2cc96f366d00c0e183b,9e06b25aa6fd7cd43c31605c665f4b8dbc60fce6e372736645b1aefe76b05485,c7694ccddd53c9be59e5612f4452ee3a405eb89528e16fa01d4ab5b445bc440a,
103,6678634160631105157,0,baseline,984837409,4.7369377939612605,1,0,2844344,1804279,2c9075622c10fa4cc10ad9588071a67182ca63e3be43c2cc96f366d00c0e183b,684704c1ec2b06fb9159bbf44bbdf3f08323a6fc7d23d6794ac9c3d645bd25ff,0048360505f2f18234f0fbde79b3bd6365d83479629a5594af175e4ca67e8df8,
104,9088297084040826401,0,baseline,984711408,4.737322655972093,1,0,4030424,2569221,fa353fa39b04a9cb5b8573344cc1dd482ba7d401d1994a2e98504c323e7bf3cd,2f91c3f4a70acba2ce9dcd36bbeec94a818e45f299c6d99d4bbd1949275732f5,0048360505f2f18234f0fbde79b3bd6365d83479629a5594af175e4ca67e8df8,
104,9088297084040826401,0,round1,986017626,4.73672088800231,1,0,4219116,2815791,fa353fa39b04a9cb5b8573344cc1dd482ba7d401d1994a2e98504c323e7bf3cd,265e1ddbcfc892b39261da8b43211a98d6d2bc1b4a8f920218d13f917f95e0bc,c7694ccddd53c9be59e5612f4452ee3a405eb89528e16fa01d4ab5b445bc440a,
105,9011770806521153933,0,round1,991478506,4.73673713800963,1,0,7992444,5427684,e22872bbc91dcc2f3ce93ac5bc53609eb11cd85ccf497119d9ead9c58cbdf149,03eb6471d69717af1421519871957a96470d20fa8edb0ba031aa006538d07cb1,c7694ccddd53c9be59e5612f4452ee3a405eb89528e16fa01d4ab5b445bc440a,
105,9011770806521153933,0,baseline,991841683,4.736824438034091,1,0,6581452,4386143,e22872bbc91dcc2f3ce93ac5bc53609eb11cd85ccf497119d9ead9c58cbdf149,9495cfdce154d087579542b1e1a5ac55bc065379cbccde1818cfba5c25482c92,0048360505f2f18234f0fbde79b3bd6365d83479629a5594af175e4ca67e8df8,
106,10870444348400749758,0,baseline,980446560,4.736588957021013,1,0,13102292,6573149,f114df9a4af559c23dcd55efb7ee24fec7fdb1c307623c6355e6bc133a5d6aaf,0217e216e9cb15559ebd204d139845d6b9361df36aa131024800759de06465ea,0048360505f2f18234f0fbde79b3bd6365d83479629a5594af175e4ca67e8df8,
106,10870444348400749758,0,round1,980443297,4.736634392000269,1,0,13929796,8149947,f114df9a4af559c23dcd55efb7ee24fec7fdb1c307623c6355e6bc133a5d6aaf,29f16e50f100d38a2e895e1fcab4a3aa1d3f448118adcf8a3ac666ecf84a657c,c7694ccddd53c9be59e5612f4452ee3a405eb89528e16fa01d4ab5b445bc440a,
107,9774888862434633875,0,round1,990773257,4.736877230985556,1,0,4779492,3299774,c723d73b38294e54a0c7d1962636be184eab7e7142688a70f8d9a7247266f943,c68b859cd1d70bccdab6223b0e33f9b352d28d7ba0ea81313a33f78b4bda4154,c7694ccddd53c9be59e5612f4452ee3a405eb89528e16fa01d4ab5b445bc440a,
107,9774888862434633875,0,baseline,992436152,4.736733930010814,1,0,4266676,2800228,c723d73b38294e54a0c7d1962636be184eab7e7142688a70f8d9a7247266f943,cd15bbdde186d2e1cd9e66a6a9bf697704bb8b701e87aa025c4a655b568c7086,0048360505f2f18234f0fbde79b3bd6365d83479629a5594af175e4ca67e8df8,
