case_index,seed,repeat,version,score,seconds,legal,over_3s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
0,0,0,round1,71293801,2.7815585850039497,1,0,534240,,f184f4134a9b5d6a0d7d4deab39ce1f98170e714bc9a8ffeb74fc22ad4c8c3ed,4cc845f58fe3e7437ddc2d8c5dbed01a8939accdd3a2c4842e98d4e1102d5d51,4fff5a622bc3fe75e3362be6c322d375dc1e713de124484d546146b456f0765a,
0,0,0,round2,73854447,2.7820075849886052,1,0,232000,,f184f4134a9b5d6a0d7d4deab39ce1f98170e714bc9a8ffeb74fc22ad4c8c3ed,940279a7d6d859a1843701190406babe0d0489832aa8dec434d58095d9ef6d9e,23ffafefab9d1196a91fa4867c67d86403c2d8209bae11a963dd2739eb17ca29,
0,0,1,round2,71698113,2.7823894179891795,1,0,212928,,f184f4134a9b5d6a0d7d4deab39ce1f98170e714bc9a8ffeb74fc22ad4c8c3ed,167af56a2dbde755937e674fe5e76514bc40236de973782a09001e02af93b849,23ffafefab9d1196a91fa4867c67d86403c2d8209bae11a963dd2739eb17ca29,
0,0,1,round1,72237197,2.7822119170450605,1,0,428128,,f184f4134a9b5d6a0d7d4deab39ce1f98170e714bc9a8ffeb74fc22ad4c8c3ed,d38dae50c0321d2b585bb98ce9cd7ffbabbf1aebe49b562758df2ef0e66917c5,4fff5a622bc3fe75e3362be6c322d375dc1e713de124484d546146b456f0765a,
1,1,0,round2,91944990,2.7822732749627903,1,0,237472,,265cf2c6d88f3ed9a261a37f7bda688843332236e6186f70413394337339ac5b,56236bacf087fd83e29be7ef3e3c21feb3e4e540e9120b2698f710d19ef0f6cc,23ffafefab9d1196a91fa4867c67d86403c2d8209bae11a963dd2739eb17ca29,
1,1,0,round1,94302554,2.782030645001214,1,0,465088,,265cf2c6d88f3ed9a261a37f7bda688843332236e6186f70413394337339ac5b,25332f51207323c57d839dae01ab82876b0b82670de8e5f657af710adef60018,4fff5a622bc3fe75e3362be6c322d375dc1e713de124484d546146b456f0765a,
1,1,1,round1,93123772,2.783048413984943,1,0,483616,,265cf2c6d88f3ed9a261a37f7bda688843332236e6186f70413394337339ac5b,77c4afebe8bbf64fe90395a201d005af7c42174fc0b6ce81915d7244423671c1,4fff5a622bc3fe75e3362be6c322d375dc1e713de124484d546146b456f0765a,
1,1,1,round2,92141454,2.7823870580177754,1,0,291456,,265cf2c6d88f3ed9a261a37f7bda688843332236e6186f70413394337339ac5b,a14418528a7c1573d8f0e6e4a237db2c841e5f157b83166dac5da780dd208102,23ffafefab9d1196a91fa4867c67d86403c2d8209bae11a963dd2739eb17ca29,
2,2,0,round1,61070912,2.781653318030294,1,0,543264,,7481f9f51ee9c8d034062fa89190e4b78b42e6f1dec70e7760a2579fd2588e90,a9ba7b95641eb487b449ac091f1e462b70ce9d54a94b004e38311252ede76be8,4fff5a622bc3fe75e3362be6c322d375dc1e713de124484d546146b456f0765a,
2,2,0,round2,61649783,2.781834892986808,1,0,311904,,7481f9f51ee9c8d034062fa89190e4b78b42e6f1dec70e7760a2579fd2588e90,e4e0087af54d364699c40fda48201110cb841a8d0afd4bb0f320685b4b29c712,23ffafefab9d1196a91fa4867c67d86403c2d8209bae11a963dd2739eb17ca29,
