case_index,seed,repeat,version,score,seconds,legal,over_2s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
0,0,0,round2,57094,1.8713312189793214,1,0,,,b9cf03185cb7ca19212a7378ab83c79a0af846c014836e48ce2b7ff183c465dc,e58829f3b30e6f7cef1f2d1833937b896c39f667216be137719d00f74f4f22d3,d5c1b2b37fd51df734f6c1a7cce33ae8572533e1800ac964414992fbbcca4959,
0,0,0,round3,51253,1.8711142989923246,1,0,,,b9cf03185cb7ca19212a7378ab83c79a0af846c014836e48ce2b7ff183c465dc,ff0f3e7bb1d991330882368ccb30303dee7420ef35a537de6376ee82221898b4,d538616cafec236cdba6345016d8b6f2c39bfa4404855ad3071283ec3cbf801c,
1,1,0,round3,55843,1.8712247459916398,1,0,,,9123d67b2794a90595293f6c4a3b0145c52c31067a3fa8b2b7e132a30616e731,e19e65be99cb2e94fbbe234fc4525399dfbfbdcb1e6682022a946375a4519e3a,d538616cafec236cdba6345016d8b6f2c39bfa4404855ad3071283ec3cbf801c,
1,1,0,round2,55712,1.8713123160414398,1,0,,,9123d67b2794a90595293f6c4a3b0145c52c31067a3fa8b2b7e132a30616e731,15f44bc9668e2803dab51bd96e789feeb6de30dc348404c69c1a318fcb4e0d35,d5c1b2b37fd51df734f6c1a7cce33ae8572533e1800ac964414992fbbcca4959,
2,2,0,round2,60243,1.8714310030336492,1,0,,,0092eab402729a1067b39a6cd204fe869327610739139109e0a73dbef0fd7ae2,56fb72ff7e7a4c1538c5578fc433d00c7e5dcf8a83487e151812adc3bd6c00b1,d5c1b2b37fd51df734f6c1a7cce33ae8572533e1800ac964414992fbbcca4959,
2,2,0,round3,55129,1.8711752580129541,1,0,,,0092eab402729a1067b39a6cd204fe869327610739139109e0a73dbef0fd7ae2,515682085e308bd014b8f9e89912ff05e84a28692f326267bf1052f90f223213,d538616cafec236cdba6345016d8b6f2c39bfa4404855ad3071283ec3cbf801c,
3,3,0,round3,54622,1.8714001980260946,1,0,,,cec4ef43682e6207dc6059d7db8a6666d85d08c3533819b40387d91374d1be01,87bdb1f975e680ef63e1bc5d4d134e9c6a308b312e7145b07aba86ecebf07202,d538616cafec236cdba6345016d8b6f2c39bfa4404855ad3071283ec3cbf801c,
3,3,0,round2,59034,1.8711382650071755,1,0,,,cec4ef43682e6207dc6059d7db8a6666d85d08c3533819b40387d91374d1be01,e4fdadacea3a912c0e85fc79eaa5ea590dcc9b1751298f13f3c9ba623a349cd5,d5c1b2b37fd51df734f6c1a7cce33ae8572533e1800ac964414992fbbcca4959,
4,4,0,round2,57296,1.87121890502749,1,0,,,4d373a994ec603d3fbcb22a36858c92950387ab7f10b574e8f821cefa84e2119,24d355f942ec07df230b05abcc31ae86868f8f07efc3e0d2464b1eaedf49341c,d5c1b2b37fd51df734f6c1a7cce33ae8572533e1800ac964414992fbbcca4959,
4,4,0,round3,50368,1.8712556670070626,1,0,,,4d373a994ec603d3fbcb22a36858c92950387ab7f10b574e8f821cefa84e2119,d1261003710be9058ce2c325f4be4bcf2020b4a4e3132e3591a7681bbb3aa520,d538616cafec236cdba6345016d8b6f2c39bfa4404855ad3071283ec3cbf801c,
