seed,repeat,version,width,score,seconds,over_2s,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
10,0,reference_w350,350,90620,1.6530660080024973,0,fee8d89f8c4694ed96243e497d66b108ae609e8c2735de82b44d44892cb0ff66,e8b136054b666c1c8d49b12dd213050c189a69e06671457e59abcfa6d5375b34,fdd049e0cdb7952a9c1a9f9477e119168692f5305796f18bea36477bd6944545,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
10,0,fast_w350,350,90620,1.6861015719987336,0,fee8d89f8c4694ed96243e497d66b108ae609e8c2735de82b44d44892cb0ff66,e8b136054b666c1c8d49b12dd213050c189a69e06671457e59abcfa6d5375b34,ddfacda90b5adce64338dedecf2d240c71ce636c3ddf74838bf884a3c68947c4,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
10,0,original_w40,40,90445,0.24979080799676012,0,fee8d89f8c4694ed96243e497d66b108ae609e8c2735de82b44d44892cb0ff66,94276a6be0532bb8a7facc9d749b02720061ef8620f6f38a1e65e84124648a6f,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
10,0,original_w300,300,90615,1.7640498299952014,0,fee8d89f8c4694ed96243e497d66b108ae609e8c2735de82b44d44892cb0ff66,bd272ca728b5b6cfec210224654c2646b9f6c08d1d09307875ac7785c0583184,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
10,0,legacy_practice,0,78125,0.3132205360016087,0,fee8d89f8c4694ed96243e497d66b108ae609e8c2735de82b44d44892cb0ff66,8bb338c547d7ea041736760bb0da8d7e52f3813a8716d10c3f38740087fb7f35,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
11,0,fast_w350,350,90935,1.6939903580059763,0,b205416b5dd60ee22609ac60b506308a3d349823f750364f4d95819f990ea6a6,cbb413f75b69f06003f66beac48c3727c188d7fba3ff53ada2d6121a3946764e,ddfacda90b5adce64338dedecf2d240c71ce636c3ddf74838bf884a3c68947c4,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
11,0,original_w40,40,90775,0.24812123499577865,0,b205416b5dd60ee22609ac60b506308a3d349823f750364f4d95819f990ea6a6,b940d9bc0a888deaffd73de8359645175f0312eeccd699198c9ecc0e139e5b17,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
11,0,original_w300,300,90880,1.818466074000753,0,b205416b5dd60ee22609ac60b506308a3d349823f750364f4d95819f990ea6a6,b1204c9ac967f55f578e16d77e60f53a024923d49e3c54e39c73f547e160b138,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
11,0,legacy_practice,0,79615,0.13554367400502088,0,b205416b5dd60ee22609ac60b506308a3d349823f750364f4d95819f990ea6a6,f71003d59248e9ff99e4a7d6fd37fc922f61f7e377a167ad97f81bc79d784434,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
11,0,reference_w350,350,90935,1.737558059998264,0,b205416b5dd60ee22609ac60b506308a3d349823f750364f4d95819f990ea6a6,cbb413f75b69f06003f66beac48c3727c188d7fba3ff53ada2d6121a3946764e,fdd049e0cdb7952a9c1a9f9477e119168692f5305796f18bea36477bd6944545,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
