case_index,seed,repeat,version,score,seconds,legal,over_3s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
0,1000,0,round2,233092,2.6093804530100897,1,0,85632256,,974b25733720919ebbc1c05efaff35c58ef5c57d63e79c9a3daf9f48de1a8c29,5552505c5ef38ca11f8619ad3b651025722884e7fe7d7a68311565914ccdc65b,85ef3787924498a3abbe966261f6a4e54545bee55bbd1ea7238d5439116c02b7,
0,1000,0,round3,233092,2.6087752619641833,1,0,22544128,,974b25733720919ebbc1c05efaff35c58ef5c57d63e79c9a3daf9f48de1a8c29,385424b8a1277e138ebf71dbb71f13c5c5102a390c9b9cc89d04637abd65bb19,06e48aa646747bb901440797f666b555cc012caf58da09ba2ba035304f03631f,
0,1000,1,round3,233092,2.608514291001484,1,0,22584064,,974b25733720919ebbc1c05efaff35c58ef5c57d63e79c9a3daf9f48de1a8c29,385424b8a1277e138ebf71dbb71f13c5c5102a390c9b9cc89d04637abd65bb19,06e48aa646747bb901440797f666b555cc012caf58da09ba2ba035304f03631f,
0,1000,1,round2,233092,2.609497602970805,1,0,86718720,,974b25733720919ebbc1c05efaff35c58ef5c57d63e79c9a3daf9f48de1a8c29,d109a92588af397acbfae9ebe2b7ad40f3851240a4087bd2dfaf43fdb3f4a3d4,85ef3787924498a3abbe966261f6a4e54545bee55bbd1ea7238d5439116c02b7,
1,1001,0,round3,238916,2.6071581810247153,1,0,23230464,,9d220cceadd98e9fad5744b256482a2b0c3bc6bafeb7b74dae9cd7a355684862,0775c06c8671657f5c2ad399cfa9587397b1d9d65621a6c0ca5abdd1aeeeafe1,06e48aa646747bb901440797f666b555cc012caf58da09ba2ba035304f03631f,
1,1001,0,round2,236101,2.608064937987365,1,0,87189504,,9d220cceadd98e9fad5744b256482a2b0c3bc6bafeb7b74dae9cd7a355684862,40746de74ad40c775ed24b2f1371265a36958800147a7a26a42e25c05726db42,85ef3787924498a3abbe966261f6a4e54545bee55bbd1ea7238d5439116c02b7,
1,1001,1,round2,233005,2.608440165000502,1,0,86545920,,9d220cceadd98e9fad5744b256482a2b0c3bc6bafeb7b74dae9cd7a355684862,47117ae95264186af2f6c91d3be148ecf524a961916f04afd209aeb3965659d2,85ef3787924498a3abbe966261f6a4e54545bee55bbd1ea7238d5439116c02b7,
1,1001,1,round3,236101,2.607473047042731,1,0,22877696,,9d220cceadd98e9fad5744b256482a2b0c3bc6bafeb7b74dae9cd7a355684862,99448a931428ac166e619f6d84f6fde88e540b1a7ee85801b24a402ca5a0a2e4,06e48aa646747bb901440797f666b555cc012caf58da09ba2ba035304f03631f,
2,1002,0,round2,191675,2.6190845599630848,1,0,82561536,,ed5e6e7cdec4cdd5f9bd60a405afd344f19d3fe409a7822418ba5bd2e624e49b,542c5a4989846af3dfc30f8aa2d4feb726396438143489a6acb90e7d9c8e1bcf,85ef3787924498a3abbe966261f6a4e54545bee55bbd1ea7238d5439116c02b7,
2,1002,0,round3,191675,2.617163925024215,1,0,20155136,,ed5e6e7cdec4cdd5f9bd60a405afd344f19d3fe409a7822418ba5bd2e624e49b,9d16db44fe402c908e045818d3990f8608db3bc8e0ad091fd205826d5b89eb7e,06e48aa646747bb901440797f666b555cc012caf58da09ba2ba035304f03631f,
2,1002,1,round3,193951,2.6166354320012033,1,0,20115456,,ed5e6e7cdec4cdd5f9bd60a405afd344f19d3fe409a7822418ba5bd2e624e49b,ebde88d235c6ea207021847b6935f12ed95f2bddd815eae995e70ed9bfc388a6,06e48aa646747bb901440797f666b555cc012caf58da09ba2ba035304f03631f,
2,1002,1,round2,191675,2.6191718380432576,1,0,86612224,,ed5e6e7cdec4cdd5f9bd60a405afd344f19d3fe409a7822418ba5bd2e624e49b,0ab9ad07404ac349c366a0292adf87f51f9e1bb45ba3cc3edb39b241071051a1,85ef3787924498a3abbe966261f6a4e54545bee55bbd1ea7238d5439116c02b7,
3,1003,0,round3,211503,2.609144907037262,1,0,21556480,,b824a3b881a4e833b9e83bb4ff4c20fa28c1422a23b210d692efe6a240b58f4b,2ff9b953d76a6b1128393994f88394e1a7a901d07fe790ccd80b5d12b732c999,06e48aa646747bb901440797f666b555cc012caf58da09ba2ba035304f03631f,
3,1003,0,round2,211709,2.6109829519991763,1,0,86355712,,b824a3b881a4e833b9e83bb4ff4c20fa28c1422a23b210d692efe6a240b58f4b,cafa8685474e12ec1df8a7443d6f2387bdffb05b95f709a21ed1c7e749cd1252,85ef3787924498a3abbe966261f6a4e54545bee55bbd1ea7238d5439116c02b7,
3,1003,1,round2,211847,2.61115625401726,1,0,85895424,,b824a3b881a4e833b9e83bb4ff4c20fa28c1422a23b210d692efe6a240b58f4b,e00e67f457bf1ce810e90781a9702274bff6721e082bd1966c116cd5c7f9050e,85ef3787924498a3abbe966261f6a4e54545bee55bbd1ea7238d5439116c02b7,
3,1003,1,round3,211709,2.60960124299163,1,0,21834496,,b824a3b881a4e833b9e83bb4ff4c20fa28c1422a23b210d692efe6a240b58f4b,a86954b1abcc4ce6e5c3329da1fa56a25eeef3e84a4b50988eed38a9cb0d5ab6,06e48aa646747bb901440797f666b555cc012caf58da09ba2ba035304f03631f,
4,1004,0,round2,196203,2.6089590780320577,1,0,88451840,,bc381703070e12655949cbf2e1077a2c6a4d3344dbb21a12a1acf5a168b26a82,4cfa6725b3d43d23e1ebd1de017d1ad086b87361df4410ee44a75c7c486bcdf6,85ef3787924498a3abbe966261f6a4e54545bee55bbd1ea7238d5439116c02b7,
4,1004,0,round3,203774,2.6078957300051115,1,0,24552448,,bc381703070e12655949cbf2e1077a2c6a4d3344dbb21a12a1acf5a168b26a82,e7022429c6dc190d9747f9606247eb2d6dc15dac4b30d574b411dc05ee019a23,06e48aa646747bb901440797f666b555cc012caf58da09ba2ba035304f03631f,
