seed,repeat,version,width,score,seconds,over_2s,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
0,0,reference_w300,300,90745,1.4455895959981717,0,60e2346c701e0441cb8ee5b45f1f2eeee4984c3cf7fd24f70c6d925c0d6a7676,446f15a8ab2f80b8f2b2dce147db90e4b39f11bb041125dbd914638cae2349c2,82d28507aeee1276a154c964a8b5300a603c44fdf459e8786e1bb207029a3ff5,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
0,0,compact_w300,300,90745,1.4304368660014006,0,60e2346c701e0441cb8ee5b45f1f2eeee4984c3cf7fd24f70c6d925c0d6a7676,446f15a8ab2f80b8f2b2dce147db90e4b39f11bb041125dbd914638cae2349c2,3d8465de344c6c13777c025c0a5c57fcf2663ad38e4a3bf2aacda1ed5d412911,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
0,0,compact_w350,350,90735,1.6728782179998234,0,60e2346c701e0441cb8ee5b45f1f2eeee4984c3cf7fd24f70c6d925c0d6a7676,f1a4eb7b6131a798e5712d39c1a19f19a9a852d45b9ded2da3669ced4894f993,3d8465de344c6c13777c025c0a5c57fcf2663ad38e4a3bf2aacda1ed5d412911,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
1,0,compact_w300,300,90815,1.4735288449955988,0,e72dfd6cfd48ef202435977153c3cddf749ae51c980b40b55d5812609c3e837c,375e827f87580b6c1d822796a49cafab680bcc88c1d65fee285b90afd26fa030,3d8465de344c6c13777c025c0a5c57fcf2663ad38e4a3bf2aacda1ed5d412911,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
1,0,compact_w350,350,90970,1.7769844549984555,0,e72dfd6cfd48ef202435977153c3cddf749ae51c980b40b55d5812609c3e837c,d764676b7ef37629c95bbb103cb2bd4c961950773f57054d52962b459e9196ea,3d8465de344c6c13777c025c0a5c57fcf2663ad38e4a3bf2aacda1ed5d412911,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
1,0,reference_w300,300,90815,1.5374596290057525,0,e72dfd6cfd48ef202435977153c3cddf749ae51c980b40b55d5812609c3e837c,375e827f87580b6c1d822796a49cafab680bcc88c1d65fee285b90afd26fa030,82d28507aeee1276a154c964a8b5300a603c44fdf459e8786e1bb207029a3ff5,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
2,0,compact_w350,350,90735,1.674091352004325,0,83f84b6327e36e75801135dae0d84f904de6d36908c298b15a11a4bb56be294d,52382745e1c0548ff7ec435436504f2b5021ace7dfa04f977c2df038c9ab5090,3d8465de344c6c13777c025c0a5c57fcf2663ad38e4a3bf2aacda1ed5d412911,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
2,0,reference_w300,300,90750,1.4402152780021424,0,83f84b6327e36e75801135dae0d84f904de6d36908c298b15a11a4bb56be294d,b8b66ef4c9e0703900ad7d31deddcc335815e26a053cde433b7f1619f0c5d3e7,82d28507aeee1276a154c964a8b5300a603c44fdf459e8786e1bb207029a3ff5,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
2,0,compact_w300,300,90750,1.4339087460029987,0,83f84b6327e36e75801135dae0d84f904de6d36908c298b15a11a4bb56be294d,b8b66ef4c9e0703900ad7d31deddcc335815e26a053cde433b7f1619f0c5d3e7,3d8465de344c6c13777c025c0a5c57fcf2663ad38e4a3bf2aacda1ed5d412911,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
3,0,reference_w300,300,90810,1.3983066130022053,0,8b1daba7f68ba6ed17b58193041548be92e806838546a6a1533c1f220d9a7b3b,f8ca6d92a0d541c4fa94037b34a39f14fbdd95aa3650046ea2b3218df7bab397,82d28507aeee1276a154c964a8b5300a603c44fdf459e8786e1bb207029a3ff5,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
