case_index,seed,repeat,version,score,seconds,legal,over_3s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
0,1000,0,round3,233092,2.6082983469823375,1,0,21899776,,974b25733720919ebbc1c05efaff35c58ef5c57d63e79c9a3daf9f48de1a8c29,87edd9d498465048410dd681cf4c0f846fe6334d1d885238b8982b09f7cf9ba5,06e48aa646747bb901440797f666b555cc012caf58da09ba2ba035304f03631f,
0,1000,0,round4,233092,2.609010379004758,1,0,21632768,,974b25733720919ebbc1c05efaff35c58ef5c57d63e79c9a3daf9f48de1a8c29,385424b8a1277e138ebf71dbb71f13c5c5102a390c9b9cc89d04637abd65bb19,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
0,1000,1,round4,233092,2.6084469470079057,1,0,22254080,,974b25733720919ebbc1c05efaff35c58ef5c57d63e79c9a3daf9f48de1a8c29,71c73fe4dc82a1272e6201c4f0102f26258fd4215c37e97dc90ce99ee95d0dba,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
0,1000,1,round3,233092,2.609106060990598,1,0,21981440,,974b25733720919ebbc1c05efaff35c58ef5c57d63e79c9a3daf9f48de1a8c29,d109a92588af397acbfae9ebe2b7ad40f3851240a4087bd2dfaf43fdb3f4a3d4,06e48aa646747bb901440797f666b555cc012caf58da09ba2ba035304f03631f,
1,1001,0,round4,236101,2.606966919032857,1,0,23442688,,9d220cceadd98e9fad5744b256482a2b0c3bc6bafeb7b74dae9cd7a355684862,008051ca5aba26a1c30a4f548e91edf00110edeb9a9add86e977e8644f84dbb2,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
1,1001,0,round3,236640,2.607793250004761,1,0,23549696,,9d220cceadd98e9fad5744b256482a2b0c3bc6bafeb7b74dae9cd7a355684862,7ff40cf8294d9ec8906f313e298915b831616fbdee90599098c3d0b2a54d0847,06e48aa646747bb901440797f666b555cc012caf58da09ba2ba035304f03631f,
1,1001,1,round3,235653,2.607157879974693,1,0,23250176,,9d220cceadd98e9fad5744b256482a2b0c3bc6bafeb7b74dae9cd7a355684862,92fafcf3eeb0cf711b354834965da783537f9078219db98333d56ea8d4b39181,06e48aa646747bb901440797f666b555cc012caf58da09ba2ba035304f03631f,
1,1001,1,round4,238916,2.607190920971334,1,0,23215360,,9d220cceadd98e9fad5744b256482a2b0c3bc6bafeb7b74dae9cd7a355684862,4d5607489ed05a01ac6b6df66eb87846b9f6ad25307e4b8124f01f781b64c293,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
2,1002,0,round3,191675,2.616562529990915,1,0,19833856,,ed5e6e7cdec4cdd5f9bd60a405afd344f19d3fe409a7822418ba5bd2e624e49b,bd4a486fc1d9cc3c13c96d2e895b0393a3673b20bd6fbd0ba0e9caf5a17e59a4,06e48aa646747bb901440797f666b555cc012caf58da09ba2ba035304f03631f,
2,1002,0,round4,193951,2.6167115409625694,1,0,20226560,,ed5e6e7cdec4cdd5f9bd60a405afd344f19d3fe409a7822418ba5bd2e624e49b,76bef56375c70a96e52ffe4eea206717ea8af5b58ef430d576d8945eb33b14f7,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
