case_index,seed,repeat,version,score,seconds,legal,over_2s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
0,0,0,round1,981613493,0.10517024801811203,1,0,,,50109df9e78a3b5570949cd738a6775318c15b227581f3d4b5ee90748fec3a92,05059611f03c62be9cab346fcc9ef23a6abba88e4323abddba73dc6577fd86be,85f4d9b19912cf122884998836effcd2d6152aff82e42e54b2f45dc35e01d379,
0,0,0,round2,983878969,0.14699186198413372,1,0,,,50109df9e78a3b5570949cd738a6775318c15b227581f3d4b5ee90748fec3a92,a5c5c4b1ef03e9d7841603f774c26ec9e9f8e8921c410b690cfcbb3389aa4105,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
1,1,0,round2,975190883,0.14856038097059354,1,0,,,fd28e1fcd8c2f0ff54be4fb053718f692ffdef33b211b8fc5ba7dd10fe79af3c,bb20134f5922b1d08fc6baa4aed556ed206989612801279f2866c8d807df3547,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
1,1,0,round1,973928412,0.10391376400366426,1,0,,,fd28e1fcd8c2f0ff54be4fb053718f692ffdef33b211b8fc5ba7dd10fe79af3c,8dff6ba087f10b9910fb664e21c30b3f0f20ee7c03dab39974ab1cd4f4c5d199,85f4d9b19912cf122884998836effcd2d6152aff82e42e54b2f45dc35e01d379,
2,2,0,round1,986448502,0.10831879900069907,1,0,,,4d916597bd55904cdc4d4a026a7967373eebc008729d20a09570101f0310fc78,e1b6aa1258063aaeb078011f848f473ea1e87ee9cdc83160a2c8586b9dd2f183,85f4d9b19912cf122884998836effcd2d6152aff82e42e54b2f45dc35e01d379,
2,2,0,round2,986664889,0.15104035602416843,1,0,,,4d916597bd55904cdc4d4a026a7967373eebc008729d20a09570101f0310fc78,28f247713915df780dabb6c498018f76719fccf4a10d8e52a22d520197c008f6,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
3,3,0,round2,965040148,0.15249338903231546,1,0,,,8847060b09fc0da93a0a57b2a5be5e7c3b02a0e5dd8a76b729d0744930e02efa,870e183a41f4aa51c7758981ad2705493f906e307bad80131fcface264075876,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
3,3,0,round1,960277824,0.11399518296821043,1,0,,,8847060b09fc0da93a0a57b2a5be5e7c3b02a0e5dd8a76b729d0744930e02efa,d09786982a4378dc02205bffcfb2edabbafe1ec3945f46404d809aecd35b74ad,85f4d9b19912cf122884998836effcd2d6152aff82e42e54b2f45dc35e01d379,
4,4,0,round1,976097776,0.10295808198861778,1,0,,,050e9e9953de443d6da3d489545a96632603a4310bbaaea1952cd8da125ed011,6b431e782409618aa89cc5477599ff42569128d0336d7a955ff85cdb37d740d0,85f4d9b19912cf122884998836effcd2d6152aff82e42e54b2f45dc35e01d379,
4,4,0,round2,973471483,0.14730301802046597,1,0,,,050e9e9953de443d6da3d489545a96632603a4310bbaaea1952cd8da125ed011,b427cea2a456828e5fe702992c66f5d80385ce94b99c5c580712ff776a21056e,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
5,5,0,round2,966202262,0.15822911402210593,1,0,,,67eeb716319bdbab89641aa0f8b4e1fe4b59135c1303ab5333e96db5c2b9f992,ec8e7e048178c6c76fe9b8ed9a92f0f19180cd3fd57f77c7233b08cbdc8345d5,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
5,5,0,round1,959195733,0.10596747801173478,1,0,,,67eeb716319bdbab89641aa0f8b4e1fe4b59135c1303ab5333e96db5c2b9f992,beddee372810188213c8d17e55015c9049fda882231f6b1c1d1be285c120be87,85f4d9b19912cf122884998836effcd2d6152aff82e42e54b2f45dc35e01d379,
6,6,0,round1,962106546,0.10892587702255696,1,0,,,fcc422a5a3e83c15aa3e9f49923921f6dc5b88b1aafe438da7d77e4af8b869e8,582f8a0cdcdc7094f1b3eac8c13323617ae46d7106969db4002eaea948bce86e,85f4d9b19912cf122884998836effcd2d6152aff82e42e54b2f45dc35e01d379,
6,6,0,round2,959232935,0.1545670300256461,1,0,,,fcc422a5a3e83c15aa3e9f49923921f6dc5b88b1aafe438da7d77e4af8b869e8,baf723d555b7061d72278c7c699aad7b85605cc46531a566afad10b25e5d4501,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
7,7,0,round2,990850135,0.15668619400821626,1,0,,,37740d59aea7574877206db689ef079852f5ebb2a371ddf4db46c5c92fdcb327,46a5b85e32c9a9827a721599a8c18b29dfc44e5c758f0a5b3a76b100bcacfc37,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
7,7,0,round1,986732940,0.10999710502801463,1,0,,,37740d59aea7574877206db689ef079852f5ebb2a371ddf4db46c5c92fdcb327,6e3eb576bd5603e7b56275a4395b7d21972b2e198f4d208597984b3acae7f71c,85f4d9b19912cf122884998836effcd2d6152aff82e42e54b2f45dc35e01d379,
8,8,0,round1,983729630,0.11016767600085586,1,0,,,13312d231184c467f7743f698907ca12c54be92662ecaa12d15579f70364a597,57eaa4f8eba64679daf4e9f998086db0a3e9e6d4a9850188cf79b63ef9fa398f,85f4d9b19912cf122884998836effcd2d6152aff82e42e54b2f45dc35e01d379,
8,8,0,round2,986684213,0.1536581820109859,1,0,,,13312d231184c467f7743f698907ca12c54be92662ecaa12d15579f70364a597,691c0935daa25b0a5bd4bfb0da81fb2bb9466c9be816bfbfd6f7e97c9ecff468,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
9,9,0,round2,988589586,0.1509655429981649,1,0,,,d46ebaf1b6b7ae007b424101d133a2ae7f1f0c5e2a1bcad2627fd95f05e18c29,5f02775ec01c5c3b9ce14cfa96580291d240b28129f9c7a1615715224f2abebc,99ae21caa59faceacea774631875d19891923940e705f277e2fefcfed7da0313,
9,9,0,round1,987919605,0.10865005297819152,1,0,,,d46ebaf1b6b7ae007b424101d133a2ae7f1f0c5e2a1bcad2627fd95f05e18c29,6568511770f09769aebc75603d2ac84669a1039fc8521813eb2230724709bbaa,85f4d9b19912cf122884998836effcd2d6152aff82e42e54b2f45dc35e01d379,
